customerID,Churn
9221-OTIVJ,0.4538041740132138
2482-CZGBB,0.48602193521111536
7018-WBJNK,0.5330232695816494
3331-HQDTW,0.455393507230993
4695-VADHF,0.5128161747987332
4086-WITJG,0.5880327290105175
6297-NOOPG,0.47166001175084565
8777-PVYGU,0.5309113888953156
4378-MYPGO,0.5051663824406455
9313-CDOGY,0.5003899849181004
4121-AGSIN,0.5338480252994162
0432-CAJZV,0.5031909338297804
9097-ZUBYC,0.512523253517933
9638-JIQYA,0.5195153494907413
1024-GUALD,0.47266346500256934
8024-XNAFQ,0.5029990229766009
7587-RZNME,0.5253275882001872
1346-UFHAX,0.5146109681036274
6374-NTQLP,0.5842450473677018
6625-FLENO,0.5235994901433452
7375-WMVMT,0.5534389596532827
6910-HADCM,0.5329731650933384
7401-JIXNM,0.5185291381797539
7338-ERIVA,0.5018549697886103
5376-DEQCP,0.5209319424432304
0909-SELIE,0.5201548932932047
5419-KLXBN,0.4703701685206783
0365-TRTPY,0.4642554014798237
6712-OAWRH,0.4793573348984253
2428-ZMCTB,0.48300997748276775
1963-VAUKV,0.45939162165008784
9381-NDKME,0.5298442120124995
3729-OWRVL,0.5279531154421556
0895-LMRSF,0.4993741149933859
2676-SSLTO,0.5495205633729577
8495-PRWFH,0.5348165022594948
9030-QGZNL,0.42500402238602136
9972-NKTFD,0.48755628282007024
7998-WNZEM,0.5182044810842555
0979-PHULV,0.5482178460817732
6445-TNRXS,0.5006777296534987
9586-JGQKH,0.4656903005727486
3966-HRMZA,0.5406121357556393
5498-IBWPI,0.5806831811053279
6823-SIDFQ,0.4944048702538627
2323-ARSVR,0.49952927580593404
5468-BPMMO,0.5114565057268752
0486-HECZI,0.47903091655189306
2178-PMGCJ,0.4975182885150472
4660-IRIBM,0.5013852523579002
9674-EHPPG,0.5643990687145404
5606-AMZBO,0.5147835350633707
0665-XHDJU,0.46763905985156795
5402-HTOTQ,0.46360157782083916
8258-GSTJK,0.5402802082287446
3787-TRIAL,0.47680400217966623
6175-IRFIT,0.508682422655996
6317-YPKDH,0.4517162662721089
5692-FPTAH,0.5126296991126204
5373-SFODM,0.5273554041127287
0868-VJRDR,0.5201034597004889
4079-VTGLK,0.5340578279760494
1166-PQLGG,0.5474486601399217
5296-BFCYD,0.5126076265889729
6568-POCUI,0.515719527108824
2839-RFSQE,0.4598474812934938
2188-SXWVT,0.4608864014387184
8849-GYOKR,0.43871261106040943
3623-FQBOX,0.4698751001062039
2649-HWLYB,0.5684636146923471
0599-XNYDO,0.4898927921286503
2514-GINMM,0.5433160147528937
8401-EMUWF,0.5183973798428932
5766-ZJYBB,0.4726325660199576
2604-IJPDU,0.45632074067715533
2501-XWWTZ,0.48334481396425066
6370-ZVHDV,0.518415338043893
3027-YNWZU,0.5492689319225942
4526-ZJJTM,0.47050589060389786
0440-QEXBZ,0.5135488341688316
0330-IVZHA,0.5087863861025598
9758-MFWGD,0.48390377744593277
4229-CZMLL,0.47992778757559706
0742-MOABM,0.5311663675796617
4277-BWBML,0.5649796916324435
5136-GFPMB,0.529052288469939
7520-HQWJU,0.5452325287718581
6304-IJFSQ,0.5028423457109777
0297-RBCSG,0.4763348682292943
6013-BHCAW,0.5430348608371206
4402-FTBXC,0.5165695045888155
1471-GIQKQ,0.48630160018161694
4283-FUTGF,0.5254201375228688
9548-LERKT,0.46604517188315636
8059-UDZFY,0.47928968318424503
0410-IPFTY,0.44671497720289594
2478-EEWWM,0.5227853234919709
4619-EVPHY,0.46838812071705394
2277-DJJDL,0.5155501978302472
2911-WDXMV,0.5206674376061097
3639-XJHKQ,0.4839090349371262
8173-RXAYP,0.45572649101720636
4537-CIBHB,0.41855649711674714
5442-BXVND,0.479264629294082
2308-STERM,0.4536704915169151
7159-NOKYQ,0.47926299109099146
6075-QMNRR,0.54865264539339
3694-GLTJM,0.5080176094627968
9629-NHXFW,0.4707467938346482
7167-PCEYD,0.5428394958817058
2748-MYRVK,0.44125987492079005
4223-WOZCM,0.5500669241203703
6946-LMSQS,0.4743858647243718
5469-NUJUR,0.46268909462607943
6388-TABGU,0.5253524608030962
1261-FWTTE,0.49822485148571477
8590-YFFQO,0.5911703574202204
0082-OQIQY,0.4886953398590284
9465-RWMXL,0.5215419727117493
2930-UOTMB,0.5562821897540183
9128-CPXKI,0.4869220175650021
0484-FFVBJ,0.5113724969286108
1100-DDVRV,0.441394224096676
9313-QOLTZ,0.472409752214663
3338-CVVEH,0.451793862540588
1131-SUEKT,0.4743568715455013
7602-DBTOU,0.5302591697769145
1385-TQOZW,0.4777998919328578
6892-XPFPU,0.4802131629866241
4115-NZRKS,0.4718567111637882
5514-YQENT,0.4863456456376393
6319-IEJWJ,0.4776711202425948
8849-AYPTR,0.4775033789227496
5893-PYOLZ,0.541916083732436
7180-PISOG,0.5362454048498012
8443-ZRDBZ,0.5200526090429146
9079-YEXQJ,0.4585214049631945
3780-YVMFA,0.4920050255093431
6968-MHOMU,0.539034850135125
0899-LIIBW,0.48161179247748565
3677-IYRBF,0.5011916339700143
8393-DLHGA,0.45094409719376527
7691-XVTZH,0.5182357193364354
5360-LJCNJ,0.4759603565495509
3891-PUQOD,0.5290007658511162
0952-KMEEH,0.4598625812886711
4919-IKATY,0.5213565553118834
9746-UGFAC,0.4469002049009978
9108-EQPNQ,0.4689871905100437
0531-ZZJWQ,0.5440122232571878
8763-KIAFH,0.45271984647003466
5863-OOKCL,0.4319906671281555
2958-NHPPS,0.4698336103292062
9530-GRMJG,0.5119017107778522
1809-DMJHQ,0.506575660385217
0164-XAIRP,0.46959281652575424
2926-JEJJC,0.4323376219371864
1169-WCVAK,0.4937934112804264
1217-VASWC,0.4886588069401711
2452-KDRRH,0.560532347925095
6402-EJMWF,0.5189736170942236
7663-CUXZB,0.4812506901747532
4312-KFRXN,0.5396300675832437
3011-WQKSZ,0.47249062638488804
9747-DDZOS,0.5404610733695284
2091-MJTFX,0.5101185159668657
0388-EOPEX,0.5269642930356776
3161-ONRWK,0.5517813385759291
2587-EKXTS,0.473008767923003
9752-ZNQUT,0.4918613569572185
9572-WUKSB,0.49643189698430823
3836-FZSDJ,0.5633504841425668
8805-JNRAZ,0.4779852664849161
3069-SSVSN,0.4437370459148687
8015-IHCGW,0.4763947719584463
8132-YPVBX,0.41940132961115495
0235-KGSLC,0.558395777693376
1302-UHBDD,0.4875838304874689
3722-WPXTK,0.5169837755913929
7531-GQHME,0.4856660360454813
1335-NTIUC,0.4554809823577595
9367-TCUYN,0.43526774865127515
1536-HBSWP,0.5261931163469321
8573-JGCZW,0.4580677321823638
2694-CIUMO,0.5150757835523981
2027-FECZV,0.4560314164113014
9103-TCIHJ,0.4795272804583549
1545-JFUML,0.4972303837903497
0524-IAVZO,0.4545464749090322
5519-TEEUH,0.47453199782187055
6654-QGBZZ,0.4589006671944321
2294-DMMUS,0.5683610561874092
0017-IUDMW,0.5132959251667429
5018-LXQQG,0.5224055724221229
5808-TOTXO,0.4915903306179127
1174-FGIFN,0.44952563582793637
0730-KOAVE,0.4891905582383401
1218-VKFPE,0.43872112443270583
5313-FPXWG,0.5072979063327216
2834-JKOOW,0.42841181716765514
9430-NKQLY,0.5855077869978953
0363-QJVFX,0.49643173441929883
1658-TJVOA,0.49606200860498867
6685-GBWJZ,0.556091078090382
6328-ZPBGN,0.47731673877799813
4003-FUSHP,0.5560637590871662
7690-KPNCU,0.5899288149759817
2969-WGHQO,0.46339843150705073
1855-CFULU,0.4765128818563199
9788-YTFGE,0.44667809165652106
8266-VBFQL,0.5261924452077809
2325-NBPZG,0.5183253961875532
9906-NHHVC,0.5232042250210932
2541-YGPKE,0.552162598480576
5049-MUBWG,0.5116661703586555
2332-TODQS,0.5079270844325985
4419-UJMUS,0.5043179210114507
2233-TXSIU,0.5072535109448641
6770-XUAGN,0.4753530202928607
2919-HBCJO,0.49630862479188526
9508-ILZDG,0.46859129768246316
5442-BHQNG,0.5083249213951557
7250-EQKIY,0.5294860058558675
6838-HVLXG,0.4342132510326359
9767-FFLEM,0.5508095512008694
2245-ADZFJ,0.4574272615562408
1150-WFARN,0.5431731311946049
9054-FOWNV,0.4943163111166165
7997-EASSD,0.5210278987560648
7560-QJAVJ,0.5625263153471914
2668-TZSPS,0.4736675064183332
9139-WQQDY,0.42119871695838
6726-NNFWD,0.5242582825025071
9330-DHBFL,0.48454925293204903
5727-MYATE,0.5566003106627107
2824-DXNKN,0.5762360421382464
6166-ILMNY,0.5167973934624264
5236-XMZJY,0.5151365514914565
1709-EJDOX,0.4928477681612178
4962-CHQPW,0.4627457455117348
0301-FIDRB,0.5266600463099251
1820-TQVEV,0.534144738334671
9115-YQHGA,0.5372322690573396
1541-ETJZO,0.5474460310424833
6230-BSUXY,0.5306894149431354
6797-LNAQX,0.4760324878353429
9588-YRFHY,0.5500250698710347
1092-GANHU,0.5106889974376457
5951-AOFIH,0.5481691309890712
7029-RPUAV,0.5392794145922775
4700-UBQMV,0.5059608616118757
3594-UVONA,0.5160106125963724
7750-EYXWZ,0.42207735493551324
7054-ENNGU,0.4461449073512793
0402-OAMEN,0.5403937280635986
2195-VVRJF,0.5617740359814902
8819-ZBYNA,0.49127668407007014
7748-UMTRK,0.48751752304534596
1741-WTPON,0.47449440203775967
7209-JCUDS,0.4753912132308994
2485-ITVKB,0.4717015289124481
9648-BCHKM,0.4837951848595456
0743-HRVFF,0.5033673380213021
2522-AHJXR,0.5266422561781446
9143-CANJF,0.5088078835697329
1444-VVSGW,0.5073570966356797
6898-MDLZW,0.47591791563774194
0074-HDKDG,0.5041178304731871
3982-JGSFD,0.5172082519634086
7928-VJYAB,0.4635018575997065
1522-VVDMG,0.46075220089707253
2665-NPTGL,0.5006973640931361
8728-SKJLR,0.5234522729405433
7733-UDMTP,0.5088399303921196
0431-APWVY,0.4579622225099384
5081-NWSUP,0.43085189078489083
2746-DIJLO,0.5020392039632698
7277-OZCGZ,0.47099586334819077
5236-PERKL,0.4706098256894437
2788-CJQAQ,0.4313030793733976
3096-WPXBT,0.4947877382041927
9962-BFPDU,0.4645186630120154
2892-GESUL,0.4466512191538251
9741-YLNTD,0.47302051370372167
1205-WNWPJ,0.4875197264960117
3173-NVMPX,0.4508617213386838
9661-MHUMO,0.5974544059691936
6000-APYLU,0.4609328992489452
0048-PIHNL,0.49623100405583764
9420-LOJKX,0.47446921856962143
7061-OVMIM,0.46402348040214736
5671-RQRLP,0.5724565937457675
5129-JLPIS,0.5022265592761634
5170-PTRKA,0.5360550427399585
4819-HJPIW,0.45600229364504136
8780-RSYYU,0.49888065525052444
2335-GSODA,0.49589527986277143
5696-CEIQJ,0.5008852172591809
6169-PPETC,0.4999206567036908
4237-RLAQD,0.5273416281521676
7359-WWYJV,0.5165014953019681
8620-RJPZN,0.4627059918579178
7426-WEIJX,0.5291733340260159
7629-WIXZF,0.46538733858358294
2616-FLVQC,0.5309130502485793
9163-GHAYE,0.4523662921292952
4464-JCOLN,0.4615720227182177
2971-SGAFL,0.5017268568137069
4735-ASGMA,0.48473222803191945
5245-VDBUR,0.4968971020586317
1493-AMTIE,0.49367725078541613
1112-CUNAO,0.4261496068168477
7571-YXDAD,0.5401067005546806
8714-EUHJO,0.4306158760702337
9040-KZVWO,0.4621063721391523
6713-OKOMC,0.43720262069572957
8749-CLJXC,0.4732732162436091
4713-LZDRV,0.5235474745546388
6598-RFFVI,0.4957944263865974
7470-MCQTK,0.47473968969993363
5524-KHNJP,0.5549937600806779
1707-HABPF,0.4832697242077429
4581-LNWUM,0.4546086238030866
9710-ZUSHQ,0.4661511636584257
1697-LYYYX,0.5426672982537131
4013-GUXND,0.47401253728029363
5022-JNQEQ,0.49161152665255314
4983-CCWMC,0.5233926168343753
6345-FZOQH,0.5418034737807448
0962-CQPWQ,0.5310011115740968
5495-GPSRW,0.4629545378061199
2252-JHJGE,0.4836869567624586
7356-AYNJP,0.44067497938074696
2019-HDCZY,0.5013495672738688
8582-KRHPJ,0.4917973409986072
2867-UIMSS,0.5029422883552921
3487-EARAT,0.5544595354272764
9926-PJHDQ,0.5606913523316147
0289-IVARM,0.5018724756055929
4672-FOTSD,0.48144332331613104
6198-PNNSZ,0.4539935295526304
7603-USHJS,0.5236359734928421
6784-XYJAE,0.4968735636976405
3858-XHYJO,0.4714744456385566
1087-UDSIH,0.4658393293366602
7251-LJBQN,0.5193708077172994
3200-MNQTF,0.5801385477800473
9359-UGBTK,0.5523080445057132
8160-HOWOX,0.48081753736144
0258-NOKBL,0.48790516135108014
2800-QQUSO,0.48590337733268346
2129-ALKBS,0.4878471534590135
9972-VAFJJ,0.48760534399981276
4693-VWVBO,0.46173223964048854
6969-MVBAI,0.48259102083752053
4821-WQOYN,0.5828654758948846
6769-DYBQN,0.5024482988159021
4018-PPNDW,0.5133231078194914
6288-CHQJB,0.5524956862743609
4905-JEFDW,0.4605445661050161
0559-CKHUS,0.4686947224375976
2659-VXMWZ,0.47133515049242064
6559-RAKOZ,0.475215095906066
8809-XKHMD,0.4892383131618238
6365-HITVU,0.5380897608777694
0134-XWXCE,0.5399585576100118
9720-JJJOR,0.5229762082567121
2782-LFZVW,0.46994807602762373
6112-KTHFQ,0.4406666688213594
9220-ZNKJI,0.5574665303139397
9820-RMCQV,0.5164463259655203
9013-AQORL,0.5130495216071435
2040-OBMLJ,0.4946815993835544
5574-NXZIU,0.5178394779436598
5446-DKWYW,0.553496071514017
0480-KYJVA,0.5638516182972978
1074-AMIOH,0.4845633561286838
0015-UOCOJ,0.49830964397620325
0256-LTHVJ,0.4663727745462753
4547-LYTDD,0.4640167462540257
1077-HUUJM,0.4783757300332261
2041-JIJCI,0.47582744014067796
1555-HAPSU,0.5638153201823742
4323-SADQS,0.4690233104228043
3292-PBZEJ,0.4832811333481908
6203-HBZPA,0.5337359148879414
9755-JHNMN,0.5265696024075969
7369-TRPFD,0.44486643054931724
9878-TNQGW,0.5014407811587985
2279-AXJJK,0.501463015067324
5016-IBERQ,0.4533488579723861
1016-DJTSV,0.503472730428433
8433-WPJTV,0.5141684724090305
8903-XEBGX,0.5293219642670882
2632-TACXW,0.5215217472856177
7952-OBOYL,0.5367749434579899
1470-PSXNM,0.46923195650864513
6227-HWPWX,0.48608390418141045
5924-SNGKP,0.5121131528497526
8818-DOPVL,0.4710047126991614
4521-WFJAI,0.5293798015313764
4724-WXVWF,0.4971906209204523
3717-OEAUQ,0.5220896201498714
8165-ZJRNM,0.5401177015841998
7838-LAZFO,0.5098992074581207
0513-RBGPE,0.5844801116168196
7251-XFOIL,0.48084421749332523
2525-GVKQU,0.5128470840935545
7579-OOPEC,0.5358090842194192
3795-GWTRD,0.5716642369447322
4750-ZRXIU,0.4937593661942491
5445-PZWGX,0.4469402478129672
0516-UXRMT,0.46050512211908706
0727-BNRLG,0.5307471790272931
3932-CMDTD,0.47520106048965144
1264-FUHCX,0.49408212164268805
6194-HBGQN,0.5285103202271365
4524-QCSSM,0.46520074420610585
4570-QHXHL,0.47538071151924166
2972-YDYUW,0.4291121552074003
2061-VVFST,0.4887449797627375
6874-SGLHU,0.4426700048523516
9844-FELAJ,0.48088583579583916
1902-XBTFB,0.46941920463732245
9039-RBEEE,0.5246094758303961
9369-XFEHK,0.46831090116989144
3680-CTHUH,0.5035038042306572
3679-XASPY,0.46695213815356196
9089-UOWJG,0.540168401758159
1574-DYCWE,0.49981406448121984
9779-DPNEJ,0.4586932861803281
2967-MXRAV,0.4599969179811426
0327-WFZSY,0.4743044439720455
1731-TVIUK,0.46671361408026246
7666-WKRON,0.4916776462397873
3865-ZYKAD,0.5439031891373632
1465-LNTLJ,0.5636281057694406
2696-RZVZW,0.5709295193466705
0685-MLYYM,0.5230508145706517
2778-OCLGR,0.4989778322850431
3982-XWFZQ,0.5124822802356325
4759-PXTAN,0.4617221789422514
1448-PWKYE,0.5335465197498527
8741-LQOBK,0.484196006555059
8650-RHRKE,0.5018908098219943
7266-GSSJX,0.46072647261853394
1265-HVPZB,0.5582624075649487
9640-ZSLDC,0.5533524246168184
0988-JRWWP,0.5218651016088623
1926-QUZNN,0.5426717188671483
9025-ZRPVR,0.44867598383787494
6527-PZFPV,0.5029855920956527
7460-ITWWP,0.5082332730372958
1530-ZTDOZ,0.5108421169378031
4785-FCIFB,0.5069436678250726
9717-QEBGU,0.5284394292332901
0876-WDUUZ,0.5292881318072861
7881-EVUAD,0.4550459506776649
4002-BQWPQ,0.4832192663453837
6377-WHAOX,0.46446782356737
5027-YOCXN,0.48428031864160925
8450-JOVAH,0.5280093466677755
6646-QVXLR,0.48188004847344174
0254-KCJGT,0.5198988341676338
3442-ZHHCC,0.5584831571753228
9167-APMXZ,0.4680971039266799
0616-ATFGB,0.49772034122663106
7273-TEFQD,0.5171026122314478
8245-UMPYT,0.4649942360839696
6022-UGGSO,0.4895132068609774
6292-TOSSS,0.5138635088104354
5207-PLSTK,0.5395867408917282
3908-BLSYF,0.4542116243382658
4317-VTEOA,0.5082768900125209
0625-AFOHS,0.4643250546432373
4667-OHGKG,0.4794149312001032
2386-OWURY,0.4834557457898257
3780-DDGSE,0.5224614384294073
1047-RNXZV,0.49448500249022564
3926-YZVVX,0.5118540690360994
4742-TXUEX,0.5071161290399236
8709-KRDVL,0.433173371375518
0397-ZXWQF,0.5476114890284026
3910-MRQOY,0.5437286161588657
2511-MORQY,0.5448214959379922
4039-PIMHX,0.5238898247299596
8083-YTZES,0.5247534937269894
1346-PJWTK,0.525312539378169
3750-YHRYO,0.42865715043107155
1236-WFCDV,0.5140513209827058
5949-HGVJL,0.4789941115434209
9112-WSNPU,0.5096273432070401
1360-JYXKQ,0.5011804721988975
3585-ISXZP,0.4489068361763525
8380-PEFPE,0.539059441705884
9402-ROUMJ,0.5038671981934968
4335-UPJSI,0.45154001285479434
6096-EGVTU,0.4994282867982884
8988-ECPJR,0.4835147682915622
7677-SJJJK,0.4690233416854933
5850-BDWCY,0.42499852985526576
2025-JKFWI,0.4661003805756062
8028-PNXHQ,0.5460583923485651
8397-MVTAZ,0.48886909246815036
4445-ZJNMU,0.470217138827275
3125-RAHBV,0.4852141288119086
6682-QJDGB,0.5120870887545905
8840-DQLGN,0.48074746028886817
6258-NGCNG,0.4340829893493342
5917-RYRMG,0.5212672851188065
7157-SMCFK,0.5302808683925013
0816-TSPHQ,0.4730734458849744
6766-HFKLA,0.49651522463895287
7067-KSAZT,0.46633468442578774
5155-AZQPB,0.4896716098548031
6890-PFRQX,0.5153278294679864
3508-VLHCZ,0.5428223642402272
3649-JPUGY,0.5230961961556778
9248-OJYKK,0.5500082642656043
7239-HZZCX,0.4729775204606196
9860-LISIZ,0.4708875641855109
6979-ZNSFF,0.44517054590055044
8938-UMKPI,0.45274682630122853
1820-DJFPH,0.5467245882705445
0732-OCQOC,0.5147583887564867
6776-TLWOI,0.4727724865747301
4940-KHCWD,0.5034742687663033
9057-SIHCH,0.48960170061114194
9866-QEVEE,0.47528450291377966
5542-TBBWB,0.5344890865045574
4587-VVTOX,0.4509770219193856
6322-HRPFA,0.56062103158129
6284-AHOOQ,0.5106948645325194
4530-NDRKU,0.48225713325781383
1751-NCDLI,0.5152218815358505
3893-JRNFS,0.5565212760000772
5857-XRECV,0.45840186807713323
3115-CZMZD,0.032077694974698145
4489-SNOJF,0.5295553026714283
1051-GEJLJ,0.4606568434448818
3563-SVYLG,0.5893386734775217
4301-VVZKA,0.49156361352076255
9351-HXDMR,0.5484555463247671
5161-XEUVX,0.49400425261854136
3088-FVYWK,0.5488384852067262
9812-GHVRI,0.46051917657813707
1370-GGAWX,0.43515371618546994
6023-YEBUP,0.5167833747151329
9940-RHLFB,0.531939605132926
4541-RMRLG,0.44494499427899276
2606-RMDHZ,0.4592406759541889
5575-TPIZQ,0.5267802810464906
9378-FXTIZ,0.5403623782619754
4631-OACRM,0.5074467759937763
8593-WHYHV,0.4941888094817713
1403-GYAFU,0.5852304788320855
7641-TQFHN,0.47406048397318123
4237-CLSMM,0.4760135311667338
4360-PNRQB,0.4987228181171148
5334-AFQJB,0.5970667855548442
9308-ANMVE,0.5202395233784044
3530-VWVGU,0.4572251543126261
4674-HGNUA,0.5447639448512387
3030-YDNRM,0.4844320723559664
3642-BYHDO,0.5473629663008764
0440-UEDAI,0.49101123064742014
9819-FBNSV,0.5473566973088168
9289-LBQVU,0.5041564808462502
4468-YDOVK,0.5490309471210215
2001-EWBQU,0.4508601223536108
9992-UJOEL,0.5028384578017482
8409-WQJUX,0.4579464463887559
3077-RSNTJ,0.43070706806926945
6993-YCOBK,0.5163053286060543
4817-VYYWS,0.43282883240080766
4702-HDRKD,0.5564755106086275
3251-YMVWZ,0.5032492078063122
4190-MFLUW,0.539977171127941
4678-DVQEO,0.5284598907393762
4701-AHWMW,0.5487324950118558
2987-BJXIK,0.4805511858913582
1730-VFMWO,0.5194308057742902
1936-UAFEH,0.49273930685296535
5140-FOMCQ,0.4842407470280028
8778-LMWTJ,0.4783533879822888
9840-DVNDC,0.5057312670132059
8033-VCZGH,0.48661373633500854
8580-QVLOC,0.5541208029968339
6128-AQBMT,0.5051822154626113
6257-RJOHI,0.533425225405779
1929-ZCBHE,0.5216329052768257
6242-SGYTS,0.5051676683283003
7010-ZMVBF,0.4500018033475537
3519-ZKXGG,0.5068086819809574
5666-MBJPT,0.5415483267799462
3313-QKNKB,0.46908174136898695
7581-EBBOU,0.5518783929265885
1784-BXEFA,0.4393712628714383
7492-TAFJD,0.44066840479838654
5213-TWWJU,0.48727628272507995
3312-ZWLGF,0.5232683304889868
2923-ARZLG,0.031494924595839816
7032-LMBHI,0.4999252725088947
8292-ITGYJ,0.501925453253258
9107-UKCKY,0.5087692959527474
6848-HJTXY,0.5585361866230476
4184-VODJZ,0.45524573300099314
4846-WHAFZ,0.5117825667075571
8735-SDUFN,0.5532030934366058
0839-JTCUD,0.5277933663562366
6857-VWJDT,0.49169554267158466
7363-QTBIW,0.4695509649923095
6158-HDPXZ,0.4749200515539954
5419-CONWX,0.5325691019373121
9286-DOJGF,0.5231263622363591
2408-PSJVE,0.528845653047984
2087-QAREY,0.48436880377985353
6777-TGHTM,0.5054096682470968
6507-ZJSUR,0.49183519469229414
5025-GOOKI,0.4934671108588392
6080-LNESI,0.5015385700918259
2236-HILPA,0.5725565249720822
1386-ZIKUV,0.44683395523268277
3365-SAIGS,0.43840032347944574
6061-GWWAV,0.50196468119283
9979-RGMZT,0.4090680270412854
8445-DNBAE,0.5291062346223003
6872-HXFNF,0.5466766899327575
1320-HTRDR,0.5094042176060958
3923-CSIHK,0.5352663753393209
2446-ZKVAF,0.5023603578091158
4640-UHDOS,0.47678712693226427
5457-COLHT,0.5164992669116903
2254-DLXRI,0.49110085162645445
5339-PXDVH,0.5033711806616376
2386-LAHRK,0.5342684567344024
5062-CJJKH,0.47868060522064065
8930-XOTDP,0.4851910505420224
4779-ZGICK,0.5003537607658123
9534-NSXEM,0.49763245069018713
3716-BDVDB,0.5337019571980958
9842-EFSYY,0.4762607311359553
9122-UMROB,0.47351964372763533
1867-BDVFH,0.48826677748348785
5949-EBSQK,0.57123901787886
4160-AMJTL,0.44740012135772544
8622-ZLFKO,0.42312113041245875
2990-IAJSV,0.5154963386280624
6064-ZATLR,0.47664698372181297
7409-KIUTL,0.5415511516460235
5505-OVWQW,0.4245281994718937
3948-KXDUF,0.5521151914666583
9814-AOUDH,0.5505788876044999
7398-LXGYX,0.5474229212925885
5266-PFRQK,0.5485260081496609
1568-BEKZM,0.5593257027900398
2692-PFYTJ,0.46326883464412766
2533-QVMSK,0.48167078477080133
5828-AVIPD,0.4632634970091393
2907-ILJBN,0.4207197982129223
5226-NOZFC,0.45883322807353577
7114-AEOZE,0.5244547787473612
2202-CUYXZ,0.5362933791408625
3466-RITXD,0.4918658904397781
7278-CKDNC,0.45637479181051543
1956-YIFGE,0.45234437940289535
0422-UXFAP,0.47177619280930677
3733-UOCWF,0.49411291744080976
7191-ADRGF,0.4909168518038799
5709-LVOEQ,0.037837760316397503
6034-YMTOB,0.5158644939658152
6372-RFVNS,0.5241629755571652
9052-DHNKM,0.4640667307492707
5609-IMCGG,0.5036192856005813
2959-MJHIC,0.5117647272271523
1319-YLZJG,0.46935707090572015
7623-TRNQN,0.5402488445123247
