customerID,Churn
9138-EFSMO,0.2030742163076431
4227-OJHAL,0.026573918939093624
7279-NMVJC,0.05000566913323859
8591-TKMZH,0.06304191136348296
9283-LZQOH,0.5314138144781044
3594-IVHJZ,0.24499395602107105
1945-XISKS,0.003157464898769657
4359-INNWN,0.04886271547933644
7649-SIJJF,0.012924114987925206
9254-RBFON,0.23146478834597972
0970-ETWGE,0.7909033775547056
7762-ONLJY,0.07085461220420752
6710-HSJRD,0.3884813225732973
8873-GLDMH,0.6595597225535765
9907-SWKKF,0.5149734744127956
4658-HCOHW,0.49293747051205167
9330-VOFSZ,0.0961460126670677
2860-RANUS,0.6228020222096108
6234-PFPXL,0.31784339192901506
7205-BAIAD,0.014022256853494548
3858-VOBET,0.6038330556712261
5103-MHMHY,0.2936616420581337
6119-SPUDB,0.01664134992954527
9389-ACWBI,0.4289605010499472
3454-JFUBC,0.004590799580020927
1768-ZAIFU,0.6780269331027189
7017-VFULY,0.17513908669339937
9221-OTIVJ,0.7668428374911782
2482-CZGBB,0.6392070919535809
7018-WBJNK,0.5198757644638388
3331-HQDTW,0.4400598009024589
4695-VADHF,0.27930676790175407
4086-WITJG,0.001882020554663584
6297-NOOPG,0.11111944377905078
8777-PVYGU,0.04849457976856965
4378-MYPGO,0.045870586220782945
9313-CDOGY,0.04683684389086639
4121-AGSIN,0.01333741103055443
0432-CAJZV,0.6378156849951668
9097-ZUBYC,0.17503137780543074
9638-JIQYA,0.5402020314715744
1024-GUALD,0.6511033826477574
8024-XNAFQ,0.04282561040933512
7587-RZNME,0.5000988657388417
1346-UFHAX,0.4783999778210684
6374-NTQLP,0.03754669736218314
6625-FLENO,0.004831292594886502
7375-WMVMT,0.04254564005099712
6910-HADCM,0.6056838293402083
7401-JIXNM,0.01571511422214668
7338-ERIVA,0.04132244721089117
5376-DEQCP,0.7003416677317786
0909-SELIE,0.016665623383183604
5419-KLXBN,0.38988088450967107
0365-TRTPY,0.2067059355283102
6712-OAWRH,0.6649496203765483
2428-ZMCTB,0.12595030155677808
1963-VAUKV,0.18951708346355378
9381-NDKME,0.3966921353700089
3729-OWRVL,0.1149622343085328
0895-LMRSF,0.20743003355834866
2676-SSLTO,0.03799353193814749
8495-PRWFH,0.18713792338969748
9030-QGZNL,0.04309794577506989
9972-NKTFD,0.0921042136759043
7998-WNZEM,0.008277984362091659
0979-PHULV,0.2822976765017702
6445-TNRXS,0.04877423996445456
9586-JGQKH,0.08816652704923754
3966-HRMZA,0.5505658419381034
5498-IBWPI,0.015111837416499787
6823-SIDFQ,0.031158465037254265
2323-ARSVR,0.06203799053655193
5468-BPMMO,0.040938917610093654
0486-HECZI,0.3153983484838174
2178-PMGCJ,0.4566944968752077
4660-IRIBM,0.4008559711412599
9674-EHPPG,0.015357863941202742
5606-AMZBO,0.5113382574358869
0665-XHDJU,0.13772103487762
5402-HTOTQ,0.317790827709645
8258-GSTJK,0.7732102592295592
3787-TRIAL,0.3831173908788372
6175-IRFIT,0.5751608381242427
6317-YPKDH,0.41690421742307704
5692-FPTAH,0.4328569653666004
5373-SFODM,0.5142899659215251
0868-VJRDR,0.044012214126990405
4079-VTGLK,0.14813476024147915
1166-PQLGG,0.0018674021316870046
5296-BFCYD,0.009629444879733004
6568-POCUI,0.11194852885062287
2839-RFSQE,0.18221754942781207
2188-SXWVT,0.04038208176137993
8849-GYOKR,0.13525160253222276
3623-FQBOX,0.12275618616869718
2649-HWLYB,0.01137627162078446
0599-XNYDO,0.46528883531614196
2514-GINMM,0.7510768813924311
8401-EMUWF,0.11917526128567599
5766-ZJYBB,0.19415244704738702
2604-IJPDU,0.3929998557439846
2501-XWWTZ,0.5377555329077256
6370-ZVHDV,0.005464864390549166
3027-YNWZU,0.004630608844247111
4526-ZJJTM,0.3892110764899716
0440-QEXBZ,0.15827586758222129
0330-IVZHA,0.5892875773405255
9758-MFWGD,0.041842890076995425
4229-CZMLL,0.7310887235061468
0742-MOABM,0.2512402562311896
4277-BWBML,0.0018423157566957904
5136-GFPMB,0.2615007705296702
7520-HQWJU,0.039370939407809565
6304-IJFSQ,0.37753433146880366
0297-RBCSG,0.12170280646933188
6013-BHCAW,0.03030656321826486
4402-FTBXC,0.1553615537549231
1471-GIQKQ,0.37773215990668607
4283-FUTGF,0.6628659429710042
9548-LERKT,0.02242011290550743
8059-UDZFY,0.5099446523285738
0410-IPFTY,0.40565763934572385
2478-EEWWM,0.22745384218725714
4619-EVPHY,0.4565849939780615
2277-DJJDL,0.44100850383649265
2911-WDXMV,0.47838191708186645
3639-XJHKQ,0.18997289943530604
8173-RXAYP,0.017441493183403583
4537-CIBHB,0.062298470195534736
5442-BXVND,0.054272792019422554
2308-STERM,0.18469561161999876
7159-NOKYQ,0.11547397714023196
6075-QMNRR,0.059241102017032865
3694-GLTJM,0.20428835235615764
9629-NHXFW,0.21794264372194957
7167-PCEYD,0.004542312108376857
2748-MYRVK,0.14084466339392782
4223-WOZCM,0.36613247040443214
6946-LMSQS,0.4296433666821334
5469-NUJUR,0.03914634143148348
6388-TABGU,0.010854666910746748
1261-FWTTE,0.418099696323149
8590-YFFQO,0.004060991748073656
0082-OQIQY,0.5274952928902402
9465-RWMXL,0.5310340977249636
2930-UOTMB,0.08565862833311547
9128-CPXKI,0.10686380659940825
0484-FFVBJ,0.15709541413635522
1100-DDVRV,0.49571494508710157
9313-QOLTZ,0.07070190780946307
3338-CVVEH,0.7172193036752559
1131-SUEKT,0.10275016171634702
7602-DBTOU,0.0026350218240285364
1385-TQOZW,0.17441400321315217
6892-XPFPU,0.718436673239398
4115-NZRKS,0.7801058392608574
5514-YQENT,0.09250145936326976
6319-IEJWJ,0.631000161946867
8849-AYPTR,0.4981181444922503
5893-PYOLZ,0.026612353281438253
7180-PISOG,0.7232125121473748
8443-ZRDBZ,0.7419940359764168
9079-YEXQJ,0.3239185866341416
3780-YVMFA,0.4229025017865787
6968-MHOMU,0.0930415504385928
0899-LIIBW,0.57801270068045
3677-IYRBF,0.6601234028790574
8393-DLHGA,0.5573717190463222
7691-XVTZH,0.08115591898639189
5360-LJCNJ,0.10119262491942017
3891-PUQOD,0.4104947155840664
0952-KMEEH,0.5428073017565107
4919-IKATY,0.5941198834951755
9746-UGFAC,0.04012109762479484
9108-EQPNQ,0.038730658500397815
0531-ZZJWQ,0.3804826183756201
8763-KIAFH,0.041103864872220446
5863-OOKCL,0.13509970721169653
2958-NHPPS,0.10692680017822562
9530-GRMJG,0.03038853240212903
1809-DMJHQ,0.26125487656589186
0164-XAIRP,0.028674910119134603
2926-JEJJC,0.1029801739832824
1169-WCVAK,0.3230165119144946
1217-VASWC,0.27299921276110894
2452-KDRRH,0.3695689090896258
6402-EJMWF,0.46708257225968625
7663-CUXZB,0.07260515887312564
4312-KFRXN,0.0036034372596042323
3011-WQKSZ,0.14282872364534965
9747-DDZOS,0.5163887735527857
2091-MJTFX,0.190374600039799
0388-EOPEX,0.6048989469251449
3161-ONRWK,0.01295155564408414
2587-EKXTS,0.4667746807444325
9752-ZNQUT,0.47161915913596075
9572-WUKSB,0.5459179178132474
3836-FZSDJ,0.004253521546721583
8805-JNRAZ,0.30083365750068847
3069-SSVSN,0.3141042675025336
8015-IHCGW,0.06395003997787314
8132-YPVBX,0.6059259003356884
0235-KGSLC,0.6498957139694067
1302-UHBDD,0.6204509899356191
3722-WPXTK,0.7927088785424069
7531-GQHME,0.11635725211252919
1335-NTIUC,0.5640984016015955
9367-TCUYN,0.12401784852483806
1536-HBSWP,0.4192066886111014
8573-JGCZW,0.07297833825826058
2694-CIUMO,0.4998418605513278
2027-FECZV,0.7477514297958855
9103-TCIHJ,0.2848151012448254
1545-JFUML,0.07373262531116101
0524-IAVZO,0.6216161269272863
5519-TEEUH,0.03151308592311633
6654-QGBZZ,0.19021903825958103
2294-DMMUS,0.12295924232461902
0017-IUDMW,0.04291748257495375
5018-LXQQG,0.07273650615984352
5808-TOTXO,0.10048035489634906
1174-FGIFN,0.32662479376849385
0730-KOAVE,0.3780438294510519
1218-VKFPE,0.10439039046409053
5313-FPXWG,0.022931761793430955
2834-JKOOW,0.08743126187797413
9430-NKQLY,0.0038306221343063266
0363-QJVFX,0.3600770482329777
1658-TJVOA,0.6038200053506031
6685-GBWJZ,0.013702143775427009
6328-ZPBGN,0.7400723934602413
4003-FUSHP,0.23414741857864133
7690-KPNCU,0.033165300209000506
2969-WGHQO,0.13769700325877668
1855-CFULU,0.1919669168909254
9788-YTFGE,0.20971598230347205
8266-VBFQL,0.6441088459664168
2325-NBPZG,0.5921350106793204
9906-NHHVC,0.04091757486724196
2541-YGPKE,0.025850757656649462
5049-MUBWG,0.07085208175096885
2332-TODQS,0.017168879277763914
4419-UJMUS,0.09909365489674572
2233-TXSIU,0.12693953322382917
6770-XUAGN,0.273022506927062
2919-HBCJO,0.5456486143200161
9508-ILZDG,0.49541183500976843
5442-BHQNG,0.6089946882789177
7250-EQKIY,0.2910219523097334
6838-HVLXG,0.12436112718832884
9767-FFLEM,0.3045020687373437
2245-ADZFJ,0.04579351681505465
1150-WFARN,0.050418477929183046
9054-FOWNV,0.6213736968688816
7997-EASSD,0.08681062224529637
7560-QJAVJ,0.009346466688273557
2668-TZSPS,0.19265744241855157
9139-WQQDY,0.18165174934905268
6726-NNFWD,0.0398261182606231
9330-DHBFL,0.049437829056632576
5727-MYATE,0.013060891518699559
2824-DXNKN,0.013386277353958817
6166-ILMNY,0.5150478145288669
5236-XMZJY,0.05453102905130613
1709-EJDOX,0.0062354992230967835
4962-CHQPW,0.025876789044054764
0301-FIDRB,0.012098788380821655
1820-TQVEV,0.7066733914068286
9115-YQHGA,0.13970914242952898
1541-ETJZO,0.31797163641814996
6230-BSUXY,0.7663880667347652
6797-LNAQX,0.056835159756510795
9588-YRFHY,0.009393323650535015
1092-GANHU,0.5723160965174519
5951-AOFIH,0.18669037829074753
7029-RPUAV,0.7018986946251754
4700-UBQMV,0.17031921196454775
3594-UVONA,0.09992656893984954
7750-EYXWZ,0.2686998591627528
7054-ENNGU,0.2484877638102769
0402-OAMEN,0.002623945526637814
2195-VVRJF,0.2676986886790712
8819-ZBYNA,0.07177325084761722
7748-UMTRK,0.5753526962016773
1741-WTPON,0.049358050469876374
7209-JCUDS,0.7400149802433438
2485-ITVKB,0.6910553482582754
9648-BCHKM,0.04029127633895749
0743-HRVFF,0.10504460396572424
2522-AHJXR,0.2461264888590264
9143-CANJF,0.09963487481121339
1444-VVSGW,0.07005354239269931
6898-MDLZW,0.23149076562376872
0074-HDKDG,0.06156827937293423
3982-JGSFD,0.030844266587704672
7928-VJYAB,0.6092165498402036
1522-VVDMG,0.5405592105598341
2665-NPTGL,0.6520131265090183
8728-SKJLR,0.30342451884504273
7733-UDMTP,0.24094373343213393
0431-APWVY,0.3143248620762483
5081-NWSUP,0.12353747642771883
2746-DIJLO,0.07967307808037218
7277-OZCGZ,0.41070367891388604
5236-PERKL,0.10039510479247322
2788-CJQAQ,0.06570453733217504
3096-WPXBT,0.09225860300140287
9962-BFPDU,0.16018571463069126
2892-GESUL,0.02275666060134848
9741-YLNTD,0.6201131317162202
1205-WNWPJ,0.3469428353317333
3173-NVMPX,0.3399502449145971
9661-MHUMO,0.31536083575204577
6000-APYLU,0.6969428722427246
0048-PIHNL,0.012153826958042166
9420-LOJKX,0.4737402094743131
7061-OVMIM,0.02332977134156743
5671-RQRLP,0.06200446826520604
5129-JLPIS,0.46311453662457613
5170-PTRKA,0.028589277769175678
4819-HJPIW,0.3064227746735376
8780-RSYYU,0.09470046383388674
2335-GSODA,0.033136762900787
5696-CEIQJ,0.033833489801184315
6169-PPETC,0.010183740792175778
4237-RLAQD,0.4369527961972837
7359-WWYJV,0.038285581058327266
8620-RJPZN,0.2417826297715124
7426-WEIJX,0.22608775391564817
7629-WIXZF,0.2576697333357294
2616-FLVQC,0.0035883786112850674
9163-GHAYE,0.2615487424547485
4464-JCOLN,0.08568904908090447
2971-SGAFL,0.48426626162309605
4735-ASGMA,0.7042943457809913
5245-VDBUR,0.03418743571779461
1493-AMTIE,0.24342092952399588
1112-CUNAO,0.6370539155324515
7571-YXDAD,0.5792656980500371
8714-EUHJO,0.5283164878613839
9040-KZVWO,0.17129039847179878
6713-OKOMC,0.2901821242828209
8749-CLJXC,0.19322593211715208
4713-LZDRV,0.7696898231471755
6598-RFFVI,0.09450058357902491
7470-MCQTK,0.5458199061452754
5524-KHNJP,0.06289416205369151
1707-HABPF,0.19120781325211927
4581-LNWUM,0.5442898320208276
9710-ZUSHQ,0.45120568753896545
1697-LYYYX,0.005560740570037378
4013-GUXND,0.1921610592930596
5022-JNQEQ,0.4979122018569777
4983-CCWMC,0.6215344216922367
6345-FZOQH,0.0029294161147257742
0962-CQPWQ,0.002941607736635278
5495-GPSRW,0.03775748195761684
2252-JHJGE,0.1781559680559704
7356-AYNJP,0.15984891231520929
2019-HDCZY,0.1334919455226106
8582-KRHPJ,0.08704602049286417
2867-UIMSS,0.6734575025119183
3487-EARAT,0.008746003873426385
9926-PJHDQ,0.027622542650047908
0289-IVARM,0.09595803106957598
4672-FOTSD,0.26603698498273237
6198-PNNSZ,0.12964200679183832
7603-USHJS,0.5384080798024516
6784-XYJAE,0.10823801480910676
3858-XHYJO,0.20585837106340119
1087-UDSIH,0.23800022747894714
7251-LJBQN,0.3054751185679101
3200-MNQTF,0.006422624454881433
9359-UGBTK,0.020210623685767527
8160-HOWOX,0.5662077391377102
0258-NOKBL,0.6109356664722202
2800-QQUSO,0.522278045859719
2129-ALKBS,0.08237351822542664
9972-VAFJJ,0.1721752581310982
4693-VWVBO,0.2273765126608922
6969-MVBAI,0.7741415277138163
4821-WQOYN,0.0025496761617402894
6769-DYBQN,0.2798299538453242
4018-PPNDW,0.00687635995306258
6288-CHQJB,0.0092724204005767
4905-JEFDW,0.4251927060194002
0559-CKHUS,0.025041920288467953
2659-VXMWZ,0.16603958540402408
6559-RAKOZ,0.2727717947819274
8809-XKHMD,0.03751854152288237
6365-HITVU,0.0067990927714505975
0134-XWXCE,0.06491469557873021
9720-JJJOR,0.035084255348817754
2782-LFZVW,0.46910566138463666
6112-KTHFQ,0.16631134618142399
9220-ZNKJI,0.05043903900257549
9820-RMCQV,0.17503500732861177
9013-AQORL,0.09066435607893385
2040-OBMLJ,0.1595087884703127
5574-NXZIU,0.033263711340378484
5446-DKWYW,0.08512263500616553
0480-KYJVA,0.0026034554070573494
1074-AMIOH,0.22562181670947595
0015-UOCOJ,0.3901509328908896
0256-LTHVJ,0.49606110022066835
4547-LYTDD,0.5709930765195773
1077-HUUJM,0.5995580187851276
2041-JIJCI,0.5655813954494936
1555-HAPSU,0.002674082792549511
4323-SADQS,0.3493718204953357
3292-PBZEJ,0.7101906347477615
6203-HBZPA,0.020415110417450623
9755-JHNMN,0.008500657191381093
7369-TRPFD,0.04992946241734181
9878-TNQGW,0.7432078315001942
2279-AXJJK,0.2660954642486914
5016-IBERQ,0.47963773818469085
1016-DJTSV,0.6867470590542235
8433-WPJTV,0.15580440520764816
8903-XEBGX,0.5058508415953568
2632-TACXW,0.005125143240950384
7952-OBOYL,0.5766556533234124
1470-PSXNM,0.2426526607271736
6227-HWPWX,0.34850876348773774
5924-SNGKP,0.019662483908101484
8818-DOPVL,0.5800040960601379
4521-WFJAI,0.009824307353632804
4724-WXVWF,0.30857126357307774
3717-OEAUQ,0.5362976477348784
8165-ZJRNM,0.002624070740329069
7838-LAZFO,0.04922909693732105
0513-RBGPE,0.023668230306578376
7251-XFOIL,0.23754062758442848
2525-GVKQU,0.004112921228409739
7579-OOPEC,0.3135884605980226
3795-GWTRD,0.005788741724035609
4750-ZRXIU,0.8067773689269293
5445-PZWGX,0.09105635656283445
0516-UXRMT,0.11839860447314952
0727-BNRLG,0.05397000053790804
3932-CMDTD,0.4877144132047696
1264-FUHCX,0.08397876731667032
6194-HBGQN,0.040913093416765245
4524-QCSSM,0.24265515650780173
4570-QHXHL,0.4347346782530698
2972-YDYUW,0.13474240334148407
2061-VVFST,0.04211356143422356
6874-SGLHU,0.32041045958502395
9844-FELAJ,0.17364927232004898
1902-XBTFB,0.5079623308543063
9039-RBEEE,0.11659860863141523
9369-XFEHK,0.4272979464836948
3680-CTHUH,0.12510362769561356
3679-XASPY,0.2077712486439773
9089-UOWJG,0.31505302482722897
1574-DYCWE,0.005192700570917401
9779-DPNEJ,0.5491021330544259
2967-MXRAV,0.0901778754656162
0327-WFZSY,0.31521522767773585
1731-TVIUK,0.6780397509994681
7666-WKRON,0.10871728487196693
3865-ZYKAD,0.13840189008720877
1465-LNTLJ,0.3549856729842636
2696-RZVZW,0.003911107642971798
0685-MLYYM,0.6432629996109456
2778-OCLGR,0.24904418325451372
3982-XWFZQ,0.2274201248859431
4759-PXTAN,0.0897667807497049
1448-PWKYE,0.6275073383307445
8741-LQOBK,0.05396232931859885
8650-RHRKE,0.6115200915867322
7266-GSSJX,0.1974472543728089
1265-HVPZB,0.02169444826727775
9640-ZSLDC,0.0340553619854543
0988-JRWWP,0.5491671605408938
1926-QUZNN,0.004884722171641356
9025-ZRPVR,0.1964260901863645
6527-PZFPV,0.04273295860613205
7460-ITWWP,0.45673001793122103
1530-ZTDOZ,0.09148139140288855
4785-FCIFB,0.005773723374572471
9717-QEBGU,0.6981660981830778
0876-WDUUZ,0.540565651783346
7881-EVUAD,0.552637602159882
4002-BQWPQ,0.12156109884034573
6377-WHAOX,0.45526933221516996
5027-YOCXN,0.08969495778584641
8450-JOVAH,0.2666151893128399
6646-QVXLR,0.31388083033800634
0254-KCJGT,0.041769395094790336
3442-ZHHCC,0.0311202767450745
9167-APMXZ,0.5781345109855192
0616-ATFGB,0.6025201098517612
7273-TEFQD,0.7034259177189872
8245-UMPYT,0.7861379782305743
6022-UGGSO,0.4418741777771448
6292-TOSSS,0.008738676519123207
5207-PLSTK,0.29696249584760004
3908-BLSYF,0.6268151281794723
4317-VTEOA,0.4719057084903283
0625-AFOHS,0.013893948061216512
4667-OHGKG,0.25939410999250334
2386-OWURY,0.33862539142158904
3780-DDGSE,0.22922127405517845
1047-RNXZV,0.009396470920913481
3926-YZVVX,0.03415467863724704
4742-TXUEX,0.005729272504018034
8709-KRDVL,0.6281826007584939
0397-ZXWQF,0.002958298334194882
3910-MRQOY,0.002367539535302635
2511-MORQY,0.038113039357742705
4039-PIMHX,0.02126936586629111
8083-YTZES,0.7428043124810971
1346-PJWTK,0.11815563034864938
3750-YHRYO,0.06916776543116188
1236-WFCDV,0.5713053194398116
5949-HGVJL,0.30040016945731424
9112-WSNPU,0.3629985462822299
1360-JYXKQ,0.24976775919533015
3585-ISXZP,0.6510255283001524
8380-PEFPE,0.652691495633528
9402-ROUMJ,0.06849401835930541
4335-UPJSI,0.01722192553658097
6096-EGVTU,0.0077214599778261915
8988-ECPJR,0.38401807925534565
7677-SJJJK,0.06040502545926028
5850-BDWCY,0.15732532711579883
2025-JKFWI,0.6455789047290018
8028-PNXHQ,0.006014255685213937
8397-MVTAZ,0.6648593286804653
4445-ZJNMU,0.6922835794913014
3125-RAHBV,0.04025111589692788
6682-QJDGB,0.07155894471968602
8840-DQLGN,0.32114945811656276
6258-NGCNG,0.19873138810626342
5917-RYRMG,0.029520255087711004
7157-SMCFK,0.003226550673239856
0816-TSPHQ,0.18537305169837343
6766-HFKLA,0.08431545189489799
7067-KSAZT,0.30025360670283474
5155-AZQPB,0.16669749905409237
6890-PFRQX,0.23781078736257213
3508-VLHCZ,0.01302178534718097
3649-JPUGY,0.023224259465030882
9248-OJYKK,0.7852211238904133
7239-HZZCX,0.19365313596588785
9860-LISIZ,0.04940652798490015
6979-ZNSFF,0.7586967028374675
8938-UMKPI,0.5412359938386935
1820-DJFPH,0.003820744602057081
0732-OCQOC,0.00928038365931073
6776-TLWOI,0.17984297731437335
4940-KHCWD,0.007655432222101211
9057-SIHCH,0.820716282882692
9866-QEVEE,0.6004023047717166
5542-TBBWB,0.7060107835601946
4587-VVTOX,0.7766872265545293
6322-HRPFA,0.025252601165868187
6284-AHOOQ,0.5287026504677941
4530-NDRKU,0.028409939575589602
1751-NCDLI,0.6178394555210058
3893-JRNFS,0.08912839596204587
5857-XRECV,0.07636477943027478
3115-CZMZD,0.06691166357125637
4489-SNOJF,0.12098809365706288
1051-GEJLJ,0.183460748401314
3563-SVYLG,0.003532227462611754
4301-VVZKA,0.6627258417807902
9351-HXDMR,0.06184680415458698
5161-XEUVX,0.11194153871850737
3088-FVYWK,0.006124339539474555
9812-GHVRI,0.35907145843931904
1370-GGAWX,0.303743941104145
6023-YEBUP,0.8198878203396018
9940-RHLFB,0.6079703166009455
4541-RMRLG,0.19972497307564782
2606-RMDHZ,0.45429457044906246
5575-TPIZQ,0.3138930264863564
9378-FXTIZ,0.1045577962194661
4631-OACRM,0.6877692319725821
8593-WHYHV,0.7901423200091849
1403-GYAFU,0.0019971392985890183
7641-TQFHN,0.11159626005043005
4237-CLSMM,0.1896376054199119
4360-PNRQB,0.5514627558403606
5334-AFQJB,0.005446152809603668
9308-ANMVE,0.07672370554237098
3530-VWVGU,0.0678376217414079
4674-HGNUA,0.00968973560351512
3030-YDNRM,0.7156881981712341
3642-BYHDO,0.0019251217238086878
0440-UEDAI,0.10713955354177683
9819-FBNSV,0.3503919182399328
9289-LBQVU,0.04199679333070758
4468-YDOVK,0.25508273260130426
2001-EWBQU,0.12981134177698994
9992-UJOEL,0.38651123128779613
8409-WQJUX,0.2117472095759347
3077-RSNTJ,0.132080070936177
6993-YCOBK,0.09186769969734933
4817-VYYWS,0.6454182670879566
4702-HDRKD,0.02558569952898004
3251-YMVWZ,0.014597972172338294
4190-MFLUW,0.153114963967594
4678-DVQEO,0.414104486629473
4701-AHWMW,0.14646844953911742
2987-BJXIK,0.017754168496634724
1730-VFMWO,0.08853547497402048
1936-UAFEH,0.036534515223136284
5140-FOMCQ,0.16754101696269108
8778-LMWTJ,0.5433642147408593
9840-DVNDC,0.6255660136896724
8033-VCZGH,0.3035651860436259
8580-QVLOC,0.010167823435080551
6128-AQBMT,0.3804800121544014
6257-RJOHI,0.32231789824204027
1929-ZCBHE,0.03242373916480409
6242-SGYTS,0.08956895460776311
7010-ZMVBF,0.08051322854665996
3519-ZKXGG,0.7495332025369457
5666-MBJPT,0.006739804604276446
3313-QKNKB,0.18854040424928958
7581-EBBOU,0.03051880178439672
1784-BXEFA,0.18331980333211273
7492-TAFJD,0.0784542131871882
5213-TWWJU,0.38007800285379845
3312-ZWLGF,0.5190103096065175
2923-ARZLG,0.1684209570378722
7032-LMBHI,0.06864525504367558
8292-ITGYJ,0.012790684568571428
9107-UKCKY,0.11807472147946942
6848-HJTXY,0.003224846946114188
4184-VODJZ,0.17529717682213092
4846-WHAFZ,0.527159921888329
8735-SDUFN,0.003880620442244369
0839-JTCUD,0.010914614351097989
6857-VWJDT,0.7111539849655384
7363-QTBIW,0.7018946488641207
6158-HDPXZ,0.48279080420226683
5419-CONWX,0.6793615720084395
9286-DOJGF,0.42166877610813674
2408-PSJVE,0.07053868556606403
2087-QAREY,0.22147180314385964
6777-TGHTM,0.20646007048102816
6507-ZJSUR,0.6973385569889223
5025-GOOKI,0.11451554270596322
6080-LNESI,0.00906286309915167
2236-HILPA,0.002867668872959911
1386-ZIKUV,0.2106551549438408
3365-SAIGS,0.5968061118501765
6061-GWWAV,0.03467636886050834
9979-RGMZT,0.4898986380950753
8445-DNBAE,0.5312349748441061
6872-HXFNF,0.021252832424268148
1320-HTRDR,0.7444504645452378
3923-CSIHK,0.33255169466094653
2446-ZKVAF,0.22656341200878471
4640-UHDOS,0.31713022796087537
5457-COLHT,0.007014193467048782
2254-DLXRI,0.6601534946483517
5339-PXDVH,0.6220757852084302
2386-LAHRK,0.4981340129153512
5062-CJJKH,0.06742115504360913
8930-XOTDP,0.22175992847396162
4779-ZGICK,0.008545224769998012
9534-NSXEM,0.048650444534294755
3716-BDVDB,0.707524030795742
9842-EFSYY,0.44713369272081394
9122-UMROB,0.1928704766936912
1867-BDVFH,0.6520876806135634
5949-EBSQK,0.2311356602364466
4160-AMJTL,0.21344369229197807
8622-ZLFKO,0.7414245219356739
2990-IAJSV,0.01182968290186072
6064-ZATLR,0.026670354707962064
7409-KIUTL,0.6819746529508498
5505-OVWQW,0.05399580984380289
3948-KXDUF,0.0065765745993025095
9814-AOUDH,0.005371382036504745
7398-LXGYX,0.25657703783459185
5266-PFRQK,0.012425299707696133
1568-BEKZM,0.01435285815856415
2692-PFYTJ,0.3109841624570147
2533-QVMSK,0.09622704516694891
5828-AVIPD,0.45666086907018727
2907-ILJBN,0.0572618704521489
5226-NOZFC,0.5302612014288265
7114-AEOZE,0.0038664795264370575
2202-CUYXZ,0.7429795005787344
3466-RITXD,0.4123738620210356
7278-CKDNC,0.6038556411418405
1956-YIFGE,0.3300311809565329
0422-UXFAP,0.3681410485444117
3733-UOCWF,0.10291863058690058
7191-ADRGF,0.05538797811169431
5709-LVOEQ,0.11666206175095066
6034-YMTOB,0.5082605476961444
6372-RFVNS,0.6767979777050291
9052-DHNKM,0.09715604621371501
5609-IMCGG,0.4597250088403224
2959-MJHIC,0.7347123899583424
