customerID,Churn
3301-VKTGC,0.1769780026148938
2877-VDUER,0.18148912310086265
7717-BICXI,0.014181987665683227
0562-FGDCR,0.02372272592180785
3705-PSNGL,0.1050350922335533
0048-LUMLS,0.3862477570496438
6497-TILVL,0.290768378077226
2108-YKQTY,0.5864516027121076
3658-KIBGF,0.716823850414277
5482-NUPNA,0.43898853844165436
7410-KTVFV,0.4355755783928567
9033-EOXWV,0.36381945852759023
8821-XNHVZ,0.8981745018356897
8224-KDLKN,0.01537141941773463
4825-FUREZ,0.039450515974667144
7534-BFESC,0.7973841482784497
9138-EFSMO,0.38640646131887235
4227-OJHAL,0.10342302202724608
7279-NMVJC,0.10685740241752194
8591-TKMZH,0.14000310061062965
9283-LZQOH,0.7293275625614859
3594-IVHJZ,0.4793454015818538
1945-XISKS,0.014180938883498098
4359-INNWN,0.10438900399255083
7649-SIJJF,0.042085119859775665
9254-RBFON,0.40735410294123753
0970-ETWGE,0.9593527791659477
7762-ONLJY,0.1257625925645416
6710-HSJRD,0.6479150129253081
8873-GLDMH,0.8001559012198808
9907-SWKKF,0.7494955917423417
4658-HCOHW,0.7161448632286966
9330-VOFSZ,0.21662433289079866
2860-RANUS,0.7720056664273287
6234-PFPXL,0.506169647211835
7205-BAIAD,0.037284452313667005
3858-VOBET,0.7655156430285384
5103-MHMHY,0.59635706194014
6119-SPUDB,0.045064092590480366
9389-ACWBI,0.7504938374671736
3454-JFUBC,0.022157308884313023
1768-ZAIFU,0.8598447467932064
7017-VFULY,0.4115743039690188
9221-OTIVJ,0.8665399845998041
2482-CZGBB,0.751342769827931
7018-WBJNK,0.6939096821586922
3331-HQDTW,0.6733925358717187
4695-VADHF,0.4913184292797224
4086-WITJG,0.011092850956489778
6297-NOOPG,0.25163728299842203
8777-PVYGU,0.13537189780679265
4378-MYPGO,0.11871010316223712
9313-CDOGY,0.15489828704471642
4121-AGSIN,0.06352950182684387
0432-CAJZV,0.8919993148947398
9097-ZUBYC,0.3223939539782686
9638-JIQYA,0.7712820874085472
1024-GUALD,0.8469629132883991
8024-XNAFQ,0.11218532169651195
7587-RZNME,0.7568331546483335
1346-UFHAX,0.6656707356586827
6374-NTQLP,0.11304262147462814
6625-FLENO,0.018241166577988237
7375-WMVMT,0.12135279251674932
6910-HADCM,0.8932855997127358
7401-JIXNM,0.04476184152693549
7338-ERIVA,0.12362420468619746
5376-DEQCP,0.9184684878575801
0909-SELIE,0.05143125442673371
5419-KLXBN,0.5850082736591464
0365-TRTPY,0.3983871823389956
6712-OAWRH,0.8104384169253592
2428-ZMCTB,0.2309955939981775
1963-VAUKV,0.4211600640771272
9381-NDKME,0.6327227180732733
3729-OWRVL,0.2512848697848552
0895-LMRSF,0.3672973597965129
2676-SSLTO,0.09634784233075237
8495-PRWFH,0.3938540686265608
9030-QGZNL,0.059522999401841865
9972-NKTFD,0.21024545269134304
7998-WNZEM,0.02893838638960567
0979-PHULV,0.57976493438842
6445-TNRXS,0.12864287181187653
9586-JGQKH,0.20102255623141652
3966-HRMZA,0.8322185889307616
5498-IBWPI,0.06605535910221469
6823-SIDFQ,0.0833603238615147
2323-ARSVR,0.15963160500825385
5468-BPMMO,0.15626258382720898
0486-HECZI,0.5861281986108445
2178-PMGCJ,0.6271481494296129
4660-IRIBM,0.6014347855916659
9674-EHPPG,0.04667159812378826
5606-AMZBO,0.7043505277077111
0665-XHDJU,0.29382580456880025
5402-HTOTQ,0.49052836386940735
8258-GSTJK,0.9246828556596183
3787-TRIAL,0.5633673506704276
6175-IRFIT,0.8090031367816647
6317-YPKDH,0.7051208434680992
5692-FPTAH,0.7197698010262806
5373-SFODM,0.720730009426231
0868-VJRDR,0.11928962698209152
4079-VTGLK,0.28305970979902234
1166-PQLGG,0.01033359783281043
5296-BFCYD,0.027881213138252182
6568-POCUI,0.22053762804870392
2839-RFSQE,0.40204517511263493
2188-SXWVT,0.09049668267337013
8849-GYOKR,0.318078672650391
3623-FQBOX,0.2401685801573627
2649-HWLYB,0.04119372295044831
0599-XNYDO,0.6099239445994351
2514-GINMM,0.9449973773459189
8401-EMUWF,0.2917361100043249
5766-ZJYBB,0.4304634396826412
2604-IJPDU,0.5984834736886046
2501-XWWTZ,0.6943485631077914
6370-ZVHDV,0.02356688378243035
3027-YNWZU,0.021854166042544837
4526-ZJJTM,0.6075656685072377
0440-QEXBZ,0.34762251067393685
0330-IVZHA,0.8386840992004494
9758-MFWGD,0.1400272437961059
4229-CZMLL,0.8335570282458298
0742-MOABM,0.5389826913361339
4277-BWBML,0.010942162665435507
5136-GFPMB,0.5242781431419503
7520-HQWJU,0.1503331080828606
6304-IJFSQ,0.665372128341236
0297-RBCSG,0.24024939341763135
6013-BHCAW,0.08554023000213139
4402-FTBXC,0.36392873570958917
1471-GIQKQ,0.7098217570650389
4283-FUTGF,0.8137757025133099
9548-LERKT,0.04248165593538267
8059-UDZFY,0.7261770590731115
0410-IPFTY,0.6041328533192263
2478-EEWWM,0.5598485309140516
4619-EVPHY,0.6199032827545715
2277-DJJDL,0.719820136597329
2911-WDXMV,0.6600505896762044
3639-XJHKQ,0.3043828469165309
8173-RXAYP,0.03440492476982111
4537-CIBHB,0.11040283007532614
5442-BXVND,0.16163666232629897
2308-STERM,0.3662217858390491
7159-NOKYQ,0.25095627074435106
6075-QMNRR,0.1868666453867689
3694-GLTJM,0.45612733460979954
9629-NHXFW,0.46702751251053926
7167-PCEYD,0.019561834057853632
2748-MYRVK,0.3563417486160587
4223-WOZCM,0.6463946786050496
6946-LMSQS,0.6325403749029169
5469-NUJUR,0.06384461986079595
6388-TABGU,0.043095315797245175
1261-FWTTE,0.6353563237049697
8590-YFFQO,0.016516033390421764
0082-OQIQY,0.7457932089514684
9465-RWMXL,0.7489872201862522
2930-UOTMB,0.21967209219929945
9128-CPXKI,0.2206351687862922
0484-FFVBJ,0.33146322087793695
1100-DDVRV,0.678905345766724
9313-QOLTZ,0.16518107003894386
3338-CVVEH,0.8332421809244331
1131-SUEKT,0.26749186141384496
7602-DBTOU,0.012823530943697948
1385-TQOZW,0.31288068775657674
6892-XPFPU,0.865062565544353
4115-NZRKS,0.8910931637173154
5514-YQENT,0.18659829682345216
6319-IEJWJ,0.7899124664610494
8849-AYPTR,0.7119589843389644
5893-PYOLZ,0.07105281137818345
7180-PISOG,0.9351951514171898
8443-ZRDBZ,0.9040660180724047
9079-YEXQJ,0.5936106780817131
3780-YVMFA,0.6198220219883058
6968-MHOMU,0.29699115046559316
0899-LIIBW,0.7637657722183212
3677-IYRBF,0.8343048076307381
8393-DLHGA,0.7253041936494421
7691-XVTZH,0.20037855550531408
5360-LJCNJ,0.22859455064557094
3891-PUQOD,0.7754063238423339
0952-KMEEH,0.7301431721023119
4919-IKATY,0.8285305185751343
9746-UGFAC,0.09303500508510258
9108-EQPNQ,0.06978864395129251
0531-ZZJWQ,0.6712857244802207
8763-KIAFH,0.09373786138205917
5863-OOKCL,0.23707799816315564
2958-NHPPS,0.23602911288700865
9530-GRMJG,0.09208855697979716
1809-DMJHQ,0.5043784972490406
0164-XAIRP,0.055951306634968764
2926-JEJJC,0.18107022169778816
1169-WCVAK,0.5333558814433126
1217-VASWC,0.4987361766573554
2452-KDRRH,0.6619231581834378
6402-EJMWF,0.7145702907992945
7663-CUXZB,0.18585918986681318
4312-KFRXN,0.018606599260011434
3011-WQKSZ,0.2829143058478234
9747-DDZOS,0.856480619748552
2091-MJTFX,0.41783320656503553
0388-EOPEX,0.8771690621702312
3161-ONRWK,0.052485742381593474
2587-EKXTS,0.7023132349862851
9752-ZNQUT,0.7761566497297772
9572-WUKSB,0.783681580165098
3836-FZSDJ,0.021770577848120372
8805-JNRAZ,0.5739273680369991
3069-SSVSN,0.5483881028388723
8015-IHCGW,0.1582686868240491
8132-YPVBX,0.7380011956834167
0235-KGSLC,0.9162260359804729
1302-UHBDD,0.8037193271617978
3722-WPXTK,0.9596709406747065
7531-GQHME,0.21744579819004936
1335-NTIUC,0.6978621882326559
9367-TCUYN,0.22079915570523395
1536-HBSWP,0.7471358031401055
8573-JGCZW,0.1440388932302523
2694-CIUMO,0.682865091075397
2027-FECZV,0.8692493691579835
9103-TCIHJ,0.40428620314900915
1545-JFUML,0.1835154558933755
0524-IAVZO,0.7765891188950962
5519-TEEUH,0.0811963129631905
6654-QGBZZ,0.4219921773897006
2294-DMMUS,0.3803799516842863
0017-IUDMW,0.11484589060047598
5018-LXQQG,0.19859690064686802
5808-TOTXO,0.25860834917313036
1174-FGIFN,0.5272312321219209
0730-KOAVE,0.6290181727845757
1218-VKFPE,0.19162849215937958
5313-FPXWG,0.09130615096413883
2834-JKOOW,0.16123209741978134
9430-NKQLY,0.02102777760075231
0363-QJVFX,0.6172757229414149
1658-TJVOA,0.7519960742863053
6685-GBWJZ,0.058154003280037184
6328-ZPBGN,0.8664505361908217
4003-FUSHP,0.431487954777562
7690-KPNCU,0.13252922851509258
2969-WGHQO,0.2639944132177918
1855-CFULU,0.40088792546411345
9788-YTFGE,0.31287885331750803
8266-VBFQL,0.8803558532436594
2325-NBPZG,0.8401074366368385
9906-NHHVC,0.1371890731946119
2541-YGPKE,0.08194478871574894
5049-MUBWG,0.17768298028182883
2332-TODQS,0.06931354406581546
4419-UJMUS,0.23873261761640976
2233-TXSIU,0.24719633307102756
6770-XUAGN,0.558832136505298
2919-HBCJO,0.7920374464164003
9508-ILZDG,0.7128300443618123
5442-BHQNG,0.8626140228837524
7250-EQKIY,0.6202384289606357
6838-HVLXG,0.2151922632398094
9767-FFLEM,0.5378032664775249
2245-ADZFJ,0.09602108495593342
1150-WFARN,0.14378953006144143
9054-FOWNV,0.7919060091345422
7997-EASSD,0.25040243976378723
7560-QJAVJ,0.034781068134794875
2668-TZSPS,0.42870746064520854
9139-WQQDY,0.36270941640054494
6726-NNFWD,0.10805213920348308
9330-DHBFL,0.10376467396385862
5727-MYATE,0.047795380472214176
2824-DXNKN,0.04998988707648414
6166-ILMNY,0.8088346211051737
5236-XMZJY,0.15358566091445733
1709-EJDOX,0.018960122304851185
4962-CHQPW,0.06740717350536202
0301-FIDRB,0.05214030149560675
1820-TQVEV,0.9212977612578305
9115-YQHGA,0.3112478068412359
1541-ETJZO,0.6895819682833835
6230-BSUXY,0.9500871233455339
6797-LNAQX,0.15324873764736507
9588-YRFHY,0.030312715678045863
1092-GANHU,0.7227256820790031
5951-AOFIH,0.37107596985372465
7029-RPUAV,0.8572533837686406
4700-UBQMV,0.34722502300417124
3594-UVONA,0.22208716898552938
7750-EYXWZ,0.4466600781444705
7054-ENNGU,0.36160385908810994
0402-OAMEN,0.014959618678367002
2195-VVRJF,0.4830153739591761
8819-ZBYNA,0.16750121333017765
7748-UMTRK,0.7759494808250441
1741-WTPON,0.10954750151216408
7209-JCUDS,0.8275572355055892
2485-ITVKB,0.8793899319875981
9648-BCHKM,0.07340541615738476
0743-HRVFF,0.3059849897487985
2522-AHJXR,0.5358909215201809
9143-CANJF,0.22129810847582157
1444-VVSGW,0.2285326399362059
6898-MDLZW,0.35998571068876994
0074-HDKDG,0.12818392819216842
3982-JGSFD,0.0944066623716806
7928-VJYAB,0.7596047250213549
1522-VVDMG,0.7295773033101922
2665-NPTGL,0.824602068714613
8728-SKJLR,0.5409633978800656
7733-UDMTP,0.5717765830948891
0431-APWVY,0.48827046425709386
5081-NWSUP,0.20310784329680687
2746-DIJLO,0.1866149884790735
7277-OZCGZ,0.6286110114845
5236-PERKL,0.20317174156554071
2788-CJQAQ,0.11523650358173974
3096-WPXBT,0.26054420099863984
9962-BFPDU,0.3831513452047436
2892-GESUL,0.04111583639123826
9741-YLNTD,0.7901178324531738
1205-WNWPJ,0.498041162807906
3173-NVMPX,0.47825678446415276
9661-MHUMO,0.6778445871947089
6000-APYLU,0.8129355350135792
0048-PIHNL,0.05268719401149376
9420-LOJKX,0.6887572518390851
7061-OVMIM,0.06629396626562041
5671-RQRLP,0.16427670615580514
5129-JLPIS,0.670137927623904
5170-PTRKA,0.10132830399243964
4819-HJPIW,0.44500338006286894
8780-RSYYU,0.21349464414457836
2335-GSODA,0.06388027747932118
5696-CEIQJ,0.09658432458603654
6169-PPETC,0.0263554649883702
4237-RLAQD,0.7254137000360208
7359-WWYJV,0.10586862031670374
8620-RJPZN,0.5148367792302813
7426-WEIJX,0.48920956285959993
7629-WIXZF,0.42675872394197767
2616-FLVQC,0.015128486568762065
9163-GHAYE,0.4086568148668725
4464-JCOLN,0.2223815324078062
2971-SGAFL,0.6984937630142519
4735-ASGMA,0.8495308987406016
5245-VDBUR,0.1067336001089615
1493-AMTIE,0.5189511999627938
1112-CUNAO,0.7640821499455073
7571-YXDAD,0.8621758264137809
8714-EUHJO,0.6955394818217492
9040-KZVWO,0.3020582539993864
6713-OKOMC,0.41201459657154216
8749-CLJXC,0.4293761958849729
4713-LZDRV,0.9220040407242145
6598-RFFVI,0.2625514145297069
7470-MCQTK,0.7289543077942943
5524-KHNJP,0.17040986353074136
1707-HABPF,0.3801085432659901
4581-LNWUM,0.7187515966583894
9710-ZUSHQ,0.6650153513084484
1697-LYYYX,0.03147630463524418
4013-GUXND,0.42812253071834333
5022-JNQEQ,0.6884249549790534
4983-CCWMC,0.8450622364682056
6345-FZOQH,0.013951606936787759
0962-CQPWQ,0.013201649292861302
5495-GPSRW,0.06093918401519865
2252-JHJGE,0.4058228366474095
7356-AYNJP,0.37128033132908417
2019-HDCZY,0.29157934844770095
8582-KRHPJ,0.2452877435009439
2867-UIMSS,0.9192218214739819
3487-EARAT,0.042893610933236646
9926-PJHDQ,0.09463991066864223
0289-IVARM,0.24423743815552287
4672-FOTSD,0.428427449232839
6198-PNNSZ,0.32295341576156833
7603-USHJS,0.7120016466188467
6784-XYJAE,0.24377696872218532
3858-XHYJO,0.41158266733561216
1087-UDSIH,0.46836614609462923
7251-LJBQN,0.5372046668111358
3200-MNQTF,0.024836314806851317
9359-UGBTK,0.07736370931704038
8160-HOWOX,0.7269453335762295
0258-NOKBL,0.8711146500981989
2800-QQUSO,0.7449672319118287
2129-ALKBS,0.24182511765813716
9972-VAFJJ,0.3892071976688808
4693-VWVBO,0.4766370384336282
6969-MVBAI,0.8679094574303895
4821-WQOYN,0.014667321403627635
6769-DYBQN,0.5161141903160481
4018-PPNDW,0.02612085666906366
6288-CHQJB,0.028575695404385277
4905-JEFDW,0.5616045521642022
0559-CKHUS,0.05210803735808567
2659-VXMWZ,0.39116959649223604
6559-RAKOZ,0.508768938306275
8809-XKHMD,0.10246704082549973
6365-HITVU,0.02270837542456934
0134-XWXCE,0.18923874673921387
9720-JJJOR,0.09732865582876608
2782-LFZVW,0.6399548451510381
6112-KTHFQ,0.26874161074091707
9220-ZNKJI,0.1258595440314731
9820-RMCQV,0.3140679760972562
9013-AQORL,0.2876335010851553
2040-OBMLJ,0.29880326739992785
5574-NXZIU,0.08379797228300587
5446-DKWYW,0.26198015877569786
0480-KYJVA,0.014584766751558021
1074-AMIOH,0.449238665440229
0015-UOCOJ,0.5396991929458808
0256-LTHVJ,0.6888881008864326
4547-LYTDD,0.7244908910699839
1077-HUUJM,0.7482106220056959
2041-JIJCI,0.7929844464855779
1555-HAPSU,0.015194344995801867
4323-SADQS,0.49246024055344956
3292-PBZEJ,0.8620902996689129
6203-HBZPA,0.06795565832130641
9755-JHNMN,0.023180479252695157
7369-TRPFD,0.10954729823612645
9878-TNQGW,0.9180911656227017
2279-AXJJK,0.520581068823728
5016-IBERQ,0.6599424828598894
1016-DJTSV,0.7975325500114488
8433-WPJTV,0.391235800118744
8903-XEBGX,0.7958199684567581
2632-TACXW,0.02371913888883756
7952-OBOYL,0.8593980062483967
1470-PSXNM,0.47476870199706667
6227-HWPWX,0.5386699950378928
5924-SNGKP,0.06549972958491994
8818-DOPVL,0.7837323692239633
4521-WFJAI,0.03627035821317871
4724-WXVWF,0.5846231674319781
3717-OEAUQ,0.8258419847057404
8165-ZJRNM,0.015006755025975906
7838-LAZFO,0.1485820372049057
0513-RBGPE,0.060499005802685225
7251-XFOIL,0.4802964091997428
2525-GVKQU,0.016533042132114952
7579-OOPEC,0.6081190313280389
3795-GWTRD,0.021187634970843316
4750-ZRXIU,0.9320086625569708
5445-PZWGX,0.22814647563172363
0516-UXRMT,0.27779268176420785
0727-BNRLG,0.14118871944746078
3932-CMDTD,0.7895882289213272
1264-FUHCX,0.2550578890083744
6194-HBGQN,0.12240697486796771
4524-QCSSM,0.46021364417711347
4570-QHXHL,0.5630552176963971
2972-YDYUW,0.3147372125717739
2061-VVFST,0.13043031274128297
6874-SGLHU,0.4842697647743117
9844-FELAJ,0.4369709554912458
1902-XBTFB,0.6765022881867906
9039-RBEEE,0.3183515664030294
9369-XFEHK,0.633264048552503
3680-CTHUH,0.30891795472057565
3679-XASPY,0.4768481341181655
9089-UOWJG,0.48089986599878715
1574-DYCWE,0.017172016200514
9779-DPNEJ,0.709425405373894
2967-MXRAV,0.23541698258865668
0327-WFZSY,0.5526144545846546
1731-TVIUK,0.9017357784482625
7666-WKRON,0.18069031537384433
3865-ZYKAD,0.3857797464842974
1465-LNTLJ,0.5238002597911566
2696-RZVZW,0.020653933226405387
0685-MLYYM,0.8687748476359207
2778-OCLGR,0.46545738697431643
3982-XWFZQ,0.44649638569499556
4759-PXTAN,0.25741375235944364
1448-PWKYE,0.9142278598164751
8741-LQOBK,0.17789333694316997
8650-RHRKE,0.8161579401772179
7266-GSSJX,0.32855222356607533
1265-HVPZB,0.08513635794736686
9640-ZSLDC,0.11116308376645219
0988-JRWWP,0.8186608446561856
1926-QUZNN,0.02510179515348953
9025-ZRPVR,0.3008906458144782
6527-PZFPV,0.10766246776029074
7460-ITWWP,0.6912980691218611
1530-ZTDOZ,0.27432005566110296
4785-FCIFB,0.02372849656361826
9717-QEBGU,0.8981239590635921
0876-WDUUZ,0.8151694016631998
7881-EVUAD,0.8331147540182544
4002-BQWPQ,0.27015775677361215
6377-WHAOX,0.7152027486097234
5027-YOCXN,0.23727536815549283
8450-JOVAH,0.5784537830323713
6646-QVXLR,0.5930649321934919
0254-KCJGT,0.12392415626800496
3442-ZHHCC,0.12987875716366779
9167-APMXZ,0.7428501188006825
0616-ATFGB,0.8257194759069609
7273-TEFQD,0.8807663705762363
8245-UMPYT,0.8757365616087317
6022-UGGSO,0.6678564386398292
6292-TOSSS,0.030916178758534335
5207-PLSTK,0.6270225801809683
3908-BLSYF,0.7782885686837991
4317-VTEOA,0.7790195997108733
0625-AFOHS,0.030195003686467055
4667-OHGKG,0.5150948543997761
2386-OWURY,0.581696934303318
3780-DDGSE,0.46014947219642927
1047-RNXZV,0.02518216141709455
3926-YZVVX,0.09568311516452102
4742-TXUEX,0.019700955151142556
8709-KRDVL,0.7959133562014082
0397-ZXWQF,0.014003828534177044
3910-MRQOY,0.012632030958768794
2511-MORQY,0.12847248389589938
4039-PIMHX,0.0518871958375667
8083-YTZES,0.9204205780046949
1346-PJWTK,0.33273717720849766
3750-YHRYO,0.11585006365161866
1236-WFCDV,0.7407794392893904
5949-HGVJL,0.5248664825511538
9112-WSNPU,0.5920472219564001
1360-JYXKQ,0.4883589083378583
3585-ISXZP,0.7975608067896452
8380-PEFPE,0.9034533344418955
9402-ROUMJ,0.2125413445427198
4335-UPJSI,0.03180861466786258
6096-EGVTU,0.04007579909342456
8988-ECPJR,0.5966966937995409
7677-SJJJK,0.11728493009052025
5850-BDWCY,0.24668989234209454
2025-JKFWI,0.7866608551139981
8028-PNXHQ,0.027759425184625684
8397-MVTAZ,0.8224855911305895
4445-ZJNMU,0.8265906917114112
3125-RAHBV,0.09346825635550528
6682-QJDGB,0.18106872229888524
8840-DQLGN,0.5376299783522783
6258-NGCNG,0.3157686989303852
5917-RYRMG,0.08874615389633018
7157-SMCFK,0.013449457505629118
0816-TSPHQ,0.40089627518551163
6766-HFKLA,0.1988206487325513
7067-KSAZT,0.5595214857756635
5155-AZQPB,0.3129058487106155
6890-PFRQX,0.42288235791299045
3508-VLHCZ,0.04779207677496401
3649-JPUGY,0.07448905586896386
9248-OJYKK,0.951265333875172
7239-HZZCX,0.42987791669678554
9860-LISIZ,0.1350825239565473
6979-ZNSFF,0.8317523811980081
8938-UMKPI,0.7445046866921117
1820-DJFPH,0.02085853862492586
0732-OCQOC,0.03374286848724668
6776-TLWOI,0.3874530134863971
4940-KHCWD,0.029629061366014963
9057-SIHCH,0.950445793507171
9866-QEVEE,0.7738715215927015
5542-TBBWB,0.9211243878153538
4587-VVTOX,0.9150407892072145
6322-HRPFA,0.0914601435072875
6284-AHOOQ,0.7288930159896947
4530-NDRKU,0.09774891327181169
1751-NCDLI,0.8186481896528219
3893-JRNFS,0.33105478972719943
5857-XRECV,0.2101566443379902
3115-CZMZD,1.1344161138096519e-13
4489-SNOJF,0.305560922500258
1051-GEJLJ,0.41899156001260285
3563-SVYLG,0.01396252103472391
4301-VVZKA,0.8022942088629904
9351-HXDMR,0.15143604905595592
5161-XEUVX,0.19863901138108095
3088-FVYWK,0.02390180903454247
9812-GHVRI,0.5695175818275012
1370-GGAWX,0.5147249449290168
6023-YEBUP,0.9475040103104486
9940-RHLFB,0.8939667907369189
4541-RMRLG,0.33983003216624186
2606-RMDHZ,0.57301032467589
5575-TPIZQ,0.544509641952454
9378-FXTIZ,0.3005597587196643
4631-OACRM,0.8279502873039662
8593-WHYHV,0.9328756039457486
1403-GYAFU,0.011225807950645088
7641-TQFHN,0.20135294161821274
4237-CLSMM,0.42210902057739536
4360-PNRQB,0.7089080087494543
5334-AFQJB,0.028604750282250103
9308-ANMVE,0.20855106222362552
3530-VWVGU,0.15689647217816044
4674-HGNUA,0.03413910330307359
3030-YDNRM,0.837093518594173
3642-BYHDO,0.010711970552029534
0440-UEDAI,0.2604490900918886
9819-FBNSV,0.595951181152249
9289-LBQVU,0.1457676636790583
4468-YDOVK,0.541335314715225
2001-EWBQU,0.26052614827086346
9992-UJOEL,0.6779903038517772
8409-WQJUX,0.39727760448957805
3077-RSNTJ,0.22264788120055679
6993-YCOBK,0.2147412062393786
4817-VYYWS,0.8083902900800736
4702-HDRKD,0.11794660346215392
3251-YMVWZ,0.0638467557754774
4190-MFLUW,0.2947505984512197
4678-DVQEO,0.7441587665461957
4701-AHWMW,0.4380308928969628
2987-BJXIK,0.050143360405109146
1730-VFMWO,0.20481266446309307
1936-UAFEH,0.10728776145076839
5140-FOMCQ,0.3785860509861333
8778-LMWTJ,0.6837308780238741
9840-DVNDC,0.7745520233774833
8033-VCZGH,0.5498810634317545
8580-QVLOC,0.038771823190741905
6128-AQBMT,0.6747617406462706
6257-RJOHI,0.5888450373800431
1929-ZCBHE,0.11865861999416956
6242-SGYTS,0.25284250823322674
7010-ZMVBF,0.16757036108790246
3519-ZKXGG,0.906721612933411
5666-MBJPT,0.028841248016786888
3313-QKNKB,0.41112775873995244
7581-EBBOU,0.1082924680336862
1784-BXEFA,0.2961705091248896
7492-TAFJD,0.1096544731222861
5213-TWWJU,0.5775770704907115
3312-ZWLGF,0.713073946055459
2923-ARZLG,3.8981861325998926e-13
7032-LMBHI,0.17653386024523596
8292-ITGYJ,0.03939646807877631
9107-UKCKY,0.33151755366507746
6848-HJTXY,0.015647898423433237
4184-VODJZ,0.3965435558208066
4846-WHAFZ,0.7320672683505063
8735-SDUFN,0.021123850524889836
0839-JTCUD,0.036608990109781116
6857-VWJDT,0.9411983368277749
7363-QTBIW,0.8127828771915273
6158-HDPXZ,0.7251867452141961
5419-CONWX,0.8853231849401113
9286-DOJGF,0.6577831278018466
2408-PSJVE,0.16995835987825042
2087-QAREY,0.37450830639903465
6777-TGHTM,0.4107803757048456
6507-ZJSUR,0.8274285402247843
5025-GOOKI,0.24826898782174572
6080-LNESI,0.029405210541434714
2236-HILPA,0.013708659416595154
1386-ZIKUV,0.32107139673517193
3365-SAIGS,0.7600351006178199
6061-GWWAV,0.09096010374656009
9979-RGMZT,0.655026013406034
8445-DNBAE,0.8199886999208237
6872-HXFNF,0.08805266898324055
1320-HTRDR,0.9169486334516573
3923-CSIHK,0.6094657443821654
2446-ZKVAF,0.37968005875522076
4640-UHDOS,0.4882342249161086
5457-COLHT,0.02491871416483324
2254-DLXRI,0.9113360477686258
5339-PXDVH,0.8635361291196703
2386-LAHRK,0.797519575256648
5062-CJJKH,0.1348979477791068
8930-XOTDP,0.3437118973252774
4779-ZGICK,0.026873354301733047
9534-NSXEM,0.11275584119203862
3716-BDVDB,0.921520157824198
9842-EFSYY,0.7583642891094546
9122-UMROB,0.42895820598752615
1867-BDVFH,0.7856822733327613
5949-EBSQK,0.5678830047245881
4160-AMJTL,0.34382613406516727
8622-ZLFKO,0.8686641679065332
2990-IAJSV,0.03923791900147056
6064-ZATLR,0.04835261790644396
7409-KIUTL,0.9140542137009477
5505-OVWQW,0.10199867372205601
3948-KXDUF,0.02506549139634723
9814-AOUDH,0.01998850147082891
7398-LXGYX,0.5089303838840323
5266-PFRQK,0.05479364109747857
1568-BEKZM,0.04961056915761076
2692-PFYTJ,0.5959854411986434
2533-QVMSK,0.221139476098556
5828-AVIPD,0.660063837796666
2907-ILJBN,0.10161217056654115
5226-NOZFC,0.7130202423342226
7114-AEOZE,0.01671297832757028
2202-CUYXZ,0.9425415242930331
3466-RITXD,0.6367939639035121
7278-CKDNC,0.7247584672172618
1956-YIFGE,0.5269314413255634
0422-UXFAP,0.6271075718145697
3733-UOCWF,0.2680709902358093
7191-ADRGF,0.1439547180266681
5709-LVOEQ,7.510396907295106e-13
6034-YMTOB,0.7582968132404967
6372-RFVNS,0.9259916609449934
9052-DHNKM,0.20115620148443072
5609-IMCGG,0.6237474689353355
2959-MJHIC,0.9094631370082948
1319-YLZJG,0.6673205873656743
7623-TRNQN,0.6284598973537515
