customerID,Churn
4378-MYPGO,0.043954875168340686
9313-CDOGY,0.08520571862281555
4121-AGSIN,0.024280863776439936
0432-CAJZV,0.6044367148473613
9097-ZUBYC,0.2519594203402081
9638-JIQYA,0.3402982845473886
1024-GUALD,0.4957590419486336
8024-XNAFQ,0.038356632006582174
7587-RZNME,0.4780137966298404
1346-UFHAX,0.5171931119307481
6374-NTQLP,0.038356632006582174
6625-FLENO,0.007477130212001928
7375-WMVMT,0.03968844981202643
6910-HADCM,0.751103414832823
7401-JIXNM,0.024036529907342893
7338-ERIVA,0.12172923740605583
5376-DEQCP,0.751103414832823
0909-SELIE,0.018845033050695202
5419-KLXBN,0.4115831973700673
0365-TRTPY,0.3135341267102223
6712-OAWRH,0.5539242885244374
2428-ZMCTB,0.1204060621596677
1963-VAUKV,0.15856788616479567
9381-NDKME,0.19102313124806763
3729-OWRVL,0.08599057072210142
0895-LMRSF,0.19657226227480634
2676-SSLTO,0.028574299334603967
8495-PRWFH,0.18645226367632406
9030-QGZNL,0.04259588484163042
9972-NKTFD,0.17002495082751204
7998-WNZEM,0.01328602270608767
0979-PHULV,0.1278341960307911
6445-TNRXS,0.043954875168340686
9586-JGQKH,0.050327433867102554
3966-HRMZA,0.6044367148473613
5498-IBWPI,0.050442616648207726
6823-SIDFQ,0.06736260804667274
2323-ARSVR,0.08056903533659815
5468-BPMMO,0.06551111249585317
0486-HECZI,0.30714477265030615
2178-PMGCJ,0.4376097727288871
4660-IRIBM,0.4728283615860973
9674-EHPPG,0.03168539736283078
5606-AMZBO,0.5437268980315658
0665-XHDJU,0.06835520741616653
5402-HTOTQ,0.3659237677519283
8258-GSTJK,0.73758779043853
3787-TRIAL,0.3257792735387042
6175-IRFIT,0.5873324876820248
6317-YPKDH,0.3483166999256099
5692-FPTAH,0.3483166999256099
5373-SFODM,0.321228979387887
0868-VJRDR,0.050327433867102554
4079-VTGLK,0.09604869546637855
1166-PQLGG,0.004560907790044289
5296-BFCYD,0.01140562945780514
6568-POCUI,0.09425854950370653
2839-RFSQE,0.15388610940536357
2188-SXWVT,0.14202615167785013
8849-GYOKR,0.19981267628440066
3623-FQBOX,0.0847651846786008
2649-HWLYB,0.016390038750164097
0599-XNYDO,0.4551630033644297
2514-GINMM,0.751103414832823
8401-EMUWF,0.11078854269716429
5766-ZJYBB,0.15856788616479567
2604-IJPDU,0.6057903962446649
2501-XWWTZ,0.6790303471618245
6370-ZVHDV,0.006726460733417165
3027-YNWZU,0.006050695578946325
4526-ZJJTM,0.4115831973700673
0440-QEXBZ,0.10398141011632418
0330-IVZHA,0.7236083096886388
9758-MFWGD,0.09146943384033021
4229-CZMLL,0.7164484889100653
0742-MOABM,0.3245361804736279
4277-BWBML,0.004560907790044289
5136-GFPMB,0.19981267628440066
7520-HQWJU,0.050442616648207726
6304-IJFSQ,0.3323703138005111
0297-RBCSG,0.2199800749617852
6013-BHCAW,0.018845033050695202
4402-FTBXC,0.19981267628440066
1471-GIQKQ,0.4957590419486336
4283-FUTGF,0.6142399130385606
9548-LERKT,0.024584041062869644
8059-UDZFY,0.34489089902765013
0410-IPFTY,0.36111307803228154
2478-EEWWM,0.111347868764948
4619-EVPHY,0.4551630033644297
2277-DJJDL,0.2706958155892657
2911-WDXMV,0.4728283615860973
3639-XJHKQ,0.3415712217761561
8173-RXAYP,0.024584041062869644
4537-CIBHB,0.12421879322660032
5442-BXVND,0.057026629626161375
2308-STERM,0.15388610940536357
7159-NOKYQ,0.08056903533659815
6075-QMNRR,0.08032803801689418
3694-GLTJM,0.14051765096233215
9629-NHXFW,0.15856788616479567
7167-PCEYD,0.005442448305084693
2748-MYRVK,0.15353588390403453
4223-WOZCM,0.3402982845473886
6946-LMSQS,0.5626829752241927
5469-NUJUR,0.029222078277126372
6388-TABGU,0.05769899903554701
1261-FWTTE,0.19657226227480634
8590-YFFQO,0.013759795253054433
0082-OQIQY,0.5274681508003624
9465-RWMXL,0.5008568369698035
2930-UOTMB,0.1555121575885843
9128-CPXKI,0.10428532454524807
0484-FFVBJ,0.1509044218259256
1100-DDVRV,0.2324113407515237
9313-QOLTZ,0.07196503273004255
3338-CVVEH,0.6712404044933973
1131-SUEKT,0.16299695677169374
7602-DBTOU,0.004725037260959441
1385-TQOZW,0.12421879322660032
6892-XPFPU,0.5714027516954199
4115-NZRKS,0.7091777381279448
5514-YQENT,0.18076763107041205
6319-IEJWJ,0.6057903962446649
8849-AYPTR,0.49197786090754125
5893-PYOLZ,0.02242523850421395
7180-PISOG,0.751103414832823
8443-ZRDBZ,0.7306553079659744
9079-YEXQJ,0.31475471527891896
3780-YVMFA,0.4339888662351132
6968-MHOMU,0.06592676834780488
0899-LIIBW,0.48310394274586616
3677-IYRBF,0.486882285759049
8393-DLHGA,0.5626829752241927
7691-XVTZH,0.043954875168340686
5360-LJCNJ,0.03968844981202643
3891-PUQOD,0.4957590419486336
0952-KMEEH,0.5171931119307481
4919-IKATY,0.7236083096886388
9746-UGFAC,0.0820499761455561
9108-EQPNQ,0.03979118964842904
0531-ZZJWQ,0.30714477265030615
8763-KIAFH,0.06962864726091711
5863-OOKCL,0.1204060621596677
2958-NHPPS,0.1369507083695852
9530-GRMJG,0.025021824999121436
1809-DMJHQ,0.31679908060804124
0164-XAIRP,0.024584041062869644
2926-JEJJC,0.1281346690633879
1169-WCVAK,0.4639843846662734
1217-VASWC,0.269578867540432
2452-KDRRH,0.13596589673415355
6402-EJMWF,0.3245361804736279
7663-CUXZB,0.10428532454524807
4312-KFRXN,0.004560907790044289
3011-WQKSZ,0.15462518208845777
9747-DDZOS,0.6212891268309658
2091-MJTFX,0.1602340361524071
0388-EOPEX,0.7444042604432387
3161-ONRWK,0.06168484459358707
2587-EKXTS,0.39584774573342896
9752-ZNQUT,0.4957590419486336
9572-WUKSB,0.4780137966298404
3836-FZSDJ,0.004725037260959441
8805-JNRAZ,0.3402982845473886
3069-SSVSN,0.3483166999256099
8015-IHCGW,0.06835520741616653
8132-YPVBX,0.5786978455254843
0235-KGSLC,0.6212891268309658
1302-UHBDD,0.6057903962446649
3722-WPXTK,0.751103414832823
7531-GQHME,0.1130831538458245
1335-NTIUC,0.4252852940014593
9367-TCUYN,0.1130831538458245
1536-HBSWP,0.4957590419486336
8573-JGCZW,0.09645745960006985
2694-CIUMO,0.5260559338060804
2027-FECZV,0.6712404044933973
9103-TCIHJ,0.24532416432026266
1545-JFUML,0.07065210759890132
0524-IAVZO,0.5186075710883368
5519-TEEUH,0.057026629626161375
6654-QGBZZ,0.15856788616479567
2294-DMMUS,0.05769899903554701
0017-IUDMW,0.038356632006582174
5018-LXQQG,0.1602340361524071
5808-TOTXO,0.14931803377241185
1174-FGIFN,0.536311459848552
0730-KOAVE,0.3693473581118025
1218-VKFPE,0.1130831538458245
5313-FPXWG,0.03092264714231919
2834-JKOOW,0.24532416432026266
9430-NKQLY,0.004560907790044289
0363-QJVFX,0.3529596313817817
1658-TJVOA,0.7164484889100653
6685-GBWJZ,0.05579792131995885
6328-ZPBGN,0.5349023679855451
4003-FUSHP,0.2199800749617852
7690-KPNCU,0.053955894097014345
2969-WGHQO,0.4427333433379806
1855-CFULU,0.14486234412516127
9788-YTFGE,0.13215536133268962
8266-VBFQL,0.7306553079659744
2325-NBPZG,0.73758779043853
9906-NHHVC,0.016390038750164097
2541-YGPKE,0.11078854269716429
5049-MUBWG,0.1802856896137036
2332-TODQS,0.03428040468118441
4419-UJMUS,0.07546109643576858
2233-TXSIU,0.2324113407515237
6770-XUAGN,0.25741645032807087
2919-HBCJO,0.595913732921831
9508-ILZDG,0.48310394274586616
5442-BHQNG,0.7444042604432387
7250-EQKIY,0.3483166999256099
6838-HVLXG,0.1130831538458245
9767-FFLEM,0.3059405191395575
2245-ADZFJ,0.05280389515240745
1150-WFARN,0.04547188353111686
9054-FOWNV,0.5887048728385128
7997-EASSD,0.15353588390403453
7560-QJAVJ,0.013759795253054433
2668-TZSPS,0.15856788616479567
9139-WQQDY,0.22972365762630756
6726-NNFWD,0.03968844981202643
9330-DHBFL,0.19657226227480634
5727-MYATE,0.012828350747217516
2824-DXNKN,0.012828350747217516
6166-ILMNY,0.6128967058667527
5236-XMZJY,0.11078854269716429
1709-EJDOX,0.01101200967633442
4962-CHQPW,0.06516515083762486
0301-FIDRB,0.012828350747217516
1820-TQVEV,0.751103414832823
9115-YQHGA,0.1974684990246958
1541-ETJZO,0.3483166999256099
6230-BSUXY,0.751103414832823
6797-LNAQX,0.041064536250450694
9588-YRFHY,0.010264635630169876
1092-GANHU,0.6309296924551171
5951-AOFIH,0.1464095412495542
7029-RPUAV,0.4816894238470578
4700-UBQMV,0.20803352558214722
3594-UVONA,0.13775281861671698
7750-EYXWZ,0.3994710592191536
7054-ENNGU,0.28687791804668056
0402-OAMEN,0.004560907790044289
2195-VVRJF,0.2261352528289929
8819-ZBYNA,0.06154565470554229
7748-UMTRK,0.5186075710883368
1741-WTPON,0.06577867770305644
7209-JCUDS,0.6867218549005298
2485-ITVKB,0.486882285759049
9648-BCHKM,0.03024670236934393
0743-HRVFF,0.14271787196561728
2522-AHJXR,0.16790091473842716
9143-CANJF,0.3028224501751383
1444-VVSGW,0.12392619762503825
6898-MDLZW,0.2655825547585456
0074-HDKDG,0.18559446281134437
3982-JGSFD,0.051559837130164425
7928-VJYAB,0.6790303471618245
1522-VVDMG,0.7091777381279448
2665-NPTGL,0.4030090283623236
8728-SKJLR,0.4215922142639169
7733-UDMTP,0.11857342864061562
0431-APWVY,0.38604200032967084
5081-NWSUP,0.2796668907875581
2746-DIJLO,0.11433631619539093
7277-OZCGZ,0.5887048728385128
5236-PERKL,0.06362936520419787
2788-CJQAQ,0.10956945446733672
3096-WPXBT,0.16299695677169374
9962-BFPDU,0.15856788616479567
2892-GESUL,0.03024670236934393
9741-YLNTD,0.5786978455254843
1205-WNWPJ,0.30162776593401514
3173-NVMPX,0.28687791804668056
9661-MHUMO,0.3483166999256099
6000-APYLU,0.6943120235289874
0048-PIHNL,0.03312380398810948
9420-LOJKX,0.4994405627106789
7061-OVMIM,0.0630345326520302
5671-RQRLP,0.041064536250450694
5129-JLPIS,0.5626829752241927
5170-PTRKA,0.08856025383370712
4819-HJPIW,0.2261352528289929
8780-RSYYU,0.07437354843571728
2335-GSODA,0.06896023845364953
5696-CEIQJ,0.04547188353111686
6169-PPETC,0.016766368066338022
4237-RLAQD,0.3483166999256099
7359-WWYJV,0.038356632006582174
8620-RJPZN,0.25741645032807087
7426-WEIJX,0.2706958155892657
7629-WIXZF,0.4427333433379806
2616-FLVQC,0.006050695578946325
9163-GHAYE,0.37420349350220256
4464-JCOLN,0.15388610940536357
2971-SGAFL,0.3909815534437426
4735-ASGMA,0.5539242885244374
5245-VDBUR,0.08032803801689418
1493-AMTIE,0.15856788616479567
1112-CUNAO,0.6473120011465026
7571-YXDAD,0.6128967058667527
8714-EUHJO,0.5097352726650921
9040-KZVWO,0.4030090283623236
6713-OKOMC,0.2796668907875581
8749-CLJXC,0.15856788616479567
4713-LZDRV,0.7444042604432387
6598-RFFVI,0.15388610940536357
7470-MCQTK,0.2587126171594129
5524-KHNJP,0.1464095412495542
1707-HABPF,0.24911904404647944
4581-LNWUM,0.3909815534437426
9710-ZUSHQ,0.3135341267102223
1697-LYYYX,0.02188036738806737
4013-GUXND,0.15856788616479567
5022-JNQEQ,0.6943120235289874
4983-CCWMC,0.6044367148473613
6345-FZOQH,0.005071136563881744
0962-CQPWQ,0.006493263138261529
5495-GPSRW,0.028231153445163044
2252-JHJGE,0.26374111025618024
7356-AYNJP,0.23757945756163365
2019-HDCZY,0.0917405228157815
8582-KRHPJ,0.08573486874239541
2867-UIMSS,0.751103414832823
3487-EARAT,0.044056149874824424
9926-PJHDQ,0.012828350747217516
0289-IVARM,0.2271281726299893
4672-FOTSD,0.3994710592191536
6198-PNNSZ,0.1886964143492215
7603-USHJS,0.5260559338060804
6784-XYJAE,0.22095368500954818
3858-XHYJO,0.29106767181025595
1087-UDSIH,0.14931803377241185
7251-LJBQN,0.29106767181025595
3200-MNQTF,0.015283303809160013
9359-UGBTK,0.04876824992376968
8160-HOWOX,0.4427333433379806
0258-NOKBL,0.73758779043853
2800-QQUSO,0.41295586948303464
2129-ALKBS,0.07982934474483984
9972-VAFJJ,0.3224654522435093
4693-VWVBO,0.24407298901991475
6969-MVBAI,0.6943120235289874
4821-WQOYN,0.004560907790044289
6769-DYBQN,0.37899081352857505
4018-PPNDW,0.006726460733417165
6288-CHQJB,0.024036529907342893
4905-JEFDW,0.4080214019921778
0559-CKHUS,0.020666467411355794
2659-VXMWZ,0.22448371802646636
6559-RAKOZ,0.354254497452356
8809-XKHMD,0.038356632006582174
6365-HITVU,0.01328602270608767
0134-XWXCE,0.10398141011632418
9720-JJJOR,0.11433631619539093
2782-LFZVW,0.2725678415152371
6112-KTHFQ,0.10956945446733672
9220-ZNKJI,0.06799531905588851
9820-RMCQV,0.2725678415152371
9013-AQORL,0.09146943384033021
2040-OBMLJ,0.36111307803228154
5574-NXZIU,0.05205240294929696
5446-DKWYW,0.10451040889418917
0480-KYJVA,0.004560907790044289
1074-AMIOH,0.20555226228871493
0015-UOCOJ,0.4427333433379806
0256-LTHVJ,0.536311459848552
4547-LYTDD,0.6391613299804788
1077-HUUJM,0.7091777381279448
2041-JIJCI,0.46032387215119824
1555-HAPSU,0.004725037260959441
4323-SADQS,0.4427333433379806
3292-PBZEJ,0.6790303471618245
6203-HBZPA,0.025760544512277023
9755-JHNMN,0.028574299334603967
7369-TRPFD,0.09044130637983695
9878-TNQGW,0.7444042604432387
2279-AXJJK,0.2114131578949862
5016-IBERQ,0.5800784157028596
1016-DJTSV,0.7017981509777036
8433-WPJTV,0.1445291475572431
8903-XEBGX,0.486882285759049
2632-TACXW,0.006493263138261529
7952-OBOYL,0.6044367148473613
1470-PSXNM,0.354254497452356
6227-HWPWX,0.4994405627106789
5924-SNGKP,0.043535416188466985
8818-DOPVL,0.37899081352857505
4521-WFJAI,0.008023189653134675
4724-WXVWF,0.3624211016206708
3717-OEAUQ,0.6128967058667527
8165-ZJRNM,0.004560907790044289
7838-LAZFO,0.10071840279168295
0513-RBGPE,0.04310588711960914
7251-XFOIL,0.16299695677169374
2525-GVKQU,0.0069679745964394075
7579-OOPEC,0.3402982845473886
3795-GWTRD,0.0175754870751229
4750-ZRXIU,0.7306553079659744
5445-PZWGX,0.2569021437256958
0516-UXRMT,0.2569021437256958
0727-BNRLG,0.042486223774129736
3932-CMDTD,0.7306553079659744
1264-FUHCX,0.08856025383370712
6194-HBGQN,0.08299141571768599
4524-QCSSM,0.1802856896137036
4570-QHXHL,0.4252852940014593
2972-YDYUW,0.2922380322075272
2061-VVFST,0.04985033283156011
6874-SGLHU,0.3693473581118025
9844-FELAJ,0.20647891959302705
1902-XBTFB,0.5887048728385128
9039-RBEEE,0.12172923740605583
9369-XFEHK,0.34489089902765013
3680-CTHUH,0.16790091473842716
3679-XASPY,0.25741645032807087
9089-UOWJG,0.2655825547585456
1574-DYCWE,0.009567494409870718
9779-DPNEJ,0.5887048728385128
2967-MXRAV,0.15856788616479567
0327-WFZSY,0.43900448565105815
1731-TVIUK,0.7306553079659744
7666-WKRON,0.19152706955212173
3865-ZYKAD,0.1278341960307911
1465-LNTLJ,0.2941989385987309
2696-RZVZW,0.005253530296505314
0685-MLYYM,0.7444042604432387
2778-OCLGR,0.19102313124806763
3982-XWFZQ,0.18645226367632406
4759-PXTAN,0.111347868764948
1448-PWKYE,0.751103414832823
8741-LQOBK,0.09754664340032909
8650-RHRKE,0.4691591464088445
7266-GSSJX,0.19550531395002896
1265-HVPZB,0.06377294731553095
9640-ZSLDC,0.07774288762976972
0988-JRWWP,0.4780137966298404
1926-QUZNN,0.004560907790044289
9025-ZRPVR,0.12421879322660032
6527-PZFPV,0.07685599640158348
7460-ITWWP,0.38738557003690066
1530-ZTDOZ,0.08856025383370712
4785-FCIFB,0.006726460733417165
9717-QEBGU,0.7444042604432387
0876-WDUUZ,0.5873324876820248
7881-EVUAD,0.486882285759049
4002-BQWPQ,0.18559446281134437
6377-WHAOX,0.2706958155892657
5027-YOCXN,0.21739543585531262
8450-JOVAH,0.3402982845473886
6646-QVXLR,0.2569021437256958
0254-KCJGT,0.08032803801689418
3442-ZHHCC,0.04714670176145047
9167-APMXZ,0.4376097727288871
0616-ATFGB,0.4957590419486336
7273-TEFQD,0.4780137966298404
8245-UMPYT,0.6391613299804788
6022-UGGSO,0.5008568369698035
6292-TOSSS,0.009909997970421702
5207-PLSTK,0.3483166999256099
3908-BLSYF,0.7164484889100653
4317-VTEOA,0.4957590419486336
0625-AFOHS,0.020666467411355794
4667-OHGKG,0.15856788616479567
2386-OWURY,0.2849461079391736
3780-DDGSE,0.2271281726299893
1047-RNXZV,0.012671829754801611
3926-YZVVX,0.11433631619539093
4742-TXUEX,0.01101200967633442
8709-KRDVL,0.49197786090754125
0397-ZXWQF,0.005442448305084693
3910-MRQOY,0.004560907790044289
2511-MORQY,0.08573486874239541
4039-PIMHX,0.028574299334603967
8083-YTZES,0.7306553079659744
1346-PJWTK,0.16299695677169374
3750-YHRYO,0.13215536133268962
1236-WFCDV,0.508319459949362
5949-HGVJL,0.2880382765521476
9112-WSNPU,0.47424066800412873
1360-JYXKQ,0.31475471527891896
3585-ISXZP,0.5612884674885333
8380-PEFPE,0.751103414832823
9402-ROUMJ,0.13596589673415355
4335-UPJSI,0.024584041062869644
6096-EGVTU,0.019712398386996625
8988-ECPJR,0.3369105759210719
7677-SJJJK,0.1281346690633879
5850-BDWCY,0.1362824966238672
2025-JKFWI,0.5171931119307481
8028-PNXHQ,0.006493263138261529
8397-MVTAZ,0.48310394274586616
4445-ZJNMU,0.5525240623329745
3125-RAHBV,0.0820499761455561
6682-QJDGB,0.11798262573883109
8840-DQLGN,0.32902216624632025
6258-NGCNG,0.13215536133268962
5917-RYRMG,0.058966955956170165
7157-SMCFK,0.006726460733417165
0816-TSPHQ,0.15388610940536357
6766-HFKLA,0.06577867770305644
7067-KSAZT,0.2370921302234613
5155-AZQPB,0.17002495082751204
6890-PFRQX,0.2261352528289929
3508-VLHCZ,0.01328602270608767
3649-JPUGY,0.012828350747217516
9248-OJYKK,0.751103414832823
7239-HZZCX,0.15856788616479567
9860-LISIZ,0.05514640878328757
6979-ZNSFF,0.7017981509777036
8938-UMKPI,0.37066790340797934
1820-DJFPH,0.004560907790044289
0732-OCQOC,0.009236717824103093
6776-TLWOI,0.14931803377241185
4940-KHCWD,0.01951311677247674
9057-SIHCH,0.73758779043853
9866-QEVEE,0.4639843846662734
5542-TBBWB,0.751103414832823
4587-VVTOX,0.7164484889100653
6322-HRPFA,0.08856025383370712
6284-AHOOQ,0.4376097727288871
4530-NDRKU,0.07476448763577978
1751-NCDLI,0.37899081352857505
3893-JRNFS,0.04714670176145047
5857-XRECV,0.15388610940536357
3115-CZMZD,0.05581293610134566
4489-SNOJF,0.2271281726299893
1051-GEJLJ,0.15388610940536357
3563-SVYLG,0.014757859291235093
4301-VVZKA,0.6391613299804788
9351-HXDMR,0.038356632006582174
5161-XEUVX,0.1214720992525396
3088-FVYWK,0.008917274201087115
9812-GHVRI,0.29106767181025595
1370-GGAWX,0.37899081352857505
6023-YEBUP,0.73758779043853
9940-RHLFB,0.751103414832823
4541-RMRLG,0.21882067827567406
2606-RMDHZ,0.30916201073953875
5575-TPIZQ,0.24911904404647944
9378-FXTIZ,0.07523412771622352
4631-OACRM,0.6473120011465026
8593-WHYHV,0.73758779043853
1403-GYAFU,0.004895044073670177
7641-TQFHN,0.11409276598751042
4237-CLSMM,0.15388610940536357
4360-PNRQB,0.4728283615860973
5334-AFQJB,0.004560907790044289
9308-ANMVE,0.1609977950775506
3530-VWVGU,0.0820499761455561
4674-HGNUA,0.01328602270608767
3030-YDNRM,0.7017981509777036
3642-BYHDO,0.004725037260959441
0440-UEDAI,0.20555226228871493
9819-FBNSV,0.3135341267102223
9289-LBQVU,0.053955894097014345
4468-YDOVK,0.31679908060804124
2001-EWBQU,0.1010138553503842
9992-UJOEL,0.3402982845473886
8409-WQJUX,0.29537664371070715
3077-RSNTJ,0.1362824966238672
6993-YCOBK,0.1010138553503842
4817-VYYWS,0.5186075710883368
4702-HDRKD,0.04876824992376968
3251-YMVWZ,0.028863395940886993
4190-MFLUW,0.2796668907875581
4678-DVQEO,0.4957590419486336
4701-AHWMW,0.07279993486137856
2987-BJXIK,0.013759795253054433
1730-VFMWO,0.14202615167785013
1936-UAFEH,0.043954875168340686
5140-FOMCQ,0.17292193258454117
8778-LMWTJ,0.6943120235289874
9840-DVNDC,0.5786978455254843
8033-VCZGH,0.34617200092034006
8580-QVLOC,0.012828350747217516
6128-AQBMT,0.19190011072650134
6257-RJOHI,0.3245361804736279
1929-ZCBHE,0.1609977950775506
6242-SGYTS,0.15820899785682657
7010-ZMVBF,0.09340594588702293
3519-ZKXGG,0.73758779043853
5666-MBJPT,0.00584078811374011
3313-QKNKB,0.27776472533868746
7581-EBBOU,0.06168484459358707
1784-BXEFA,0.1204060621596677
7492-TAFJD,0.11563069242723616
5213-TWWJU,0.536311459848552
3312-ZWLGF,0.5274681508003624
2923-ARZLG,0.16336459848436577
7032-LMBHI,0.12953026891479447
8292-ITGYJ,0.011813150958275606
9107-UKCKY,0.10451040889418917
6848-HJTXY,0.006050695578946325
4184-VODJZ,0.2501802562226821
4846-WHAFZ,0.4565682430050464
8735-SDUFN,0.004560907790044289
0839-JTCUD,0.01582715592480819
6857-VWJDT,0.6212891268309658
7363-QTBIW,0.6943120235289874
6158-HDPXZ,0.3483166999256099
5419-CONWX,0.595913732921831
9286-DOJGF,0.3059405191395575
2408-PSJVE,0.10398141011632418
2087-QAREY,0.2022422933958958
6777-TGHTM,0.20555226228871493
6507-ZJSUR,0.5800784157028596
5025-GOOKI,0.08756167441606814
6080-LNESI,0.009567494409870718
2236-HILPA,0.006493263138261529
1386-ZIKUV,0.13215536133268962
3365-SAIGS,0.6309296924551171
6061-GWWAV,0.11433631619539093
9979-RGMZT,0.5700148013309145
8445-DNBAE,0.4957590419486336
6872-HXFNF,0.053955894097014345
1320-HTRDR,0.73758779043853
3923-CSIHK,0.34617200092034006
2446-ZKVAF,0.2261352528289929
4640-UHDOS,0.3909815534437426
5457-COLHT,0.014250218286932162
2254-DLXRI,0.6212891268309658
5339-PXDVH,0.7306553079659744
2386-LAHRK,0.3483166999256099
5062-CJJKH,0.18559446281134437
8930-XOTDP,0.2261352528289929
4779-ZGICK,0.010631828019395427
9534-NSXEM,0.07196503273004255
3716-BDVDB,0.751103414832823
9842-EFSYY,0.3245361804736279
9122-UMROB,0.15856788616479567
1867-BDVFH,0.6790303471618245
5949-EBSQK,0.3245361804736279
4160-AMJTL,0.21280984539523565
8622-ZLFKO,0.7164484889100653
2990-IAJSV,0.012828350747217516
6064-ZATLR,0.060378358564224466
7409-KIUTL,0.751103414832823
5505-OVWQW,0.09645745960006985
3948-KXDUF,0.01582715592480819
9814-AOUDH,0.008917274201087115
7398-LXGYX,0.26264252435948865
5266-PFRQK,0.029875830474027722
1568-BEKZM,0.013759795253054433
2692-PFYTJ,0.15856788616479567
2533-QVMSK,0.09783380397053008
5828-AVIPD,0.6142399130385606
2907-ILJBN,0.1166947644158269
5226-NOZFC,0.5539242885244374
7114-AEOZE,0.0069679745964394075
2202-CUYXZ,0.751103414832823
3466-RITXD,0.4030090283623236
7278-CKDNC,0.5714027516954199
1956-YIFGE,0.4376097727288871
0422-UXFAP,0.3381773369751341
3733-UOCWF,0.16299695677169374
7191-ADRGF,0.033938947311101794
5709-LVOEQ,0.1435831788106627
6034-YMTOB,0.5873324876820248
6372-RFVNS,0.751103414832823
9052-DHNKM,0.2880382765521476
5609-IMCGG,0.4994405627106789
2959-MJHIC,0.7306553079659744
1319-YLZJG,0.6712404044933973
7623-TRNQN,0.3483166999256099
