customerID,Churn
4658-HCOHW,0.5193512441449074
9330-VOFSZ,0.0920510249626638
2860-RANUS,0.6130400704153066
6234-PFPXL,0.308261983750744
7205-BAIAD,0.01249277646567604
3858-VOBET,0.6031379842606941
5103-MHMHY,0.2878588736637814
6119-SPUDB,0.016824824424715407
9389-ACWBI,0.4301112837792497
3454-JFUBC,0.003988169004798775
1768-ZAIFU,0.6806496779638919
7017-VFULY,0.17549694444708547
9221-OTIVJ,0.7673980564360383
2482-CZGBB,0.6396556057190045
7018-WBJNK,0.5417749801752682
3331-HQDTW,0.4423957408915333
4695-VADHF,0.30361253648477515
4086-WITJG,0.0016415004473723117
6297-NOOPG,0.10837206010969656
8777-PVYGU,0.04850088188479783
4378-MYPGO,0.04503240319614135
9313-CDOGY,0.04507912031048913
4121-AGSIN,0.012459688913325408
0432-CAJZV,0.6293063166505489
9097-ZUBYC,0.18392478743698756
9638-JIQYA,0.5467950773003873
1024-GUALD,0.6574059854415374
8024-XNAFQ,0.03819829308829065
7587-RZNME,0.5238742979359221
1346-UFHAX,0.4770666746175384
6374-NTQLP,0.038880233189564774
6625-FLENO,0.00410249632885808
7375-WMVMT,0.04054033037678161
6910-HADCM,0.590191393725222
7401-JIXNM,0.014302642200342289
7338-ERIVA,0.04021903399157323
5376-DEQCP,0.6950464972873772
0909-SELIE,0.015325359179330868
5419-KLXBN,0.40042145527671275
0365-TRTPY,0.19687530355753824
6712-OAWRH,0.6509617746722981
2428-ZMCTB,0.12652414414621985
1963-VAUKV,0.18787126292753645
9381-NDKME,0.3850811594769487
3729-OWRVL,0.11311866852251364
0895-LMRSF,0.20714435439754647
2676-SSLTO,0.034456654423294555
8495-PRWFH,0.1787553122810886
9030-QGZNL,0.04005572034770242
9972-NKTFD,0.09261452234881473
7998-WNZEM,0.007692624702555419
0979-PHULV,0.2919925689817762
6445-TNRXS,0.0498647370110312
9586-JGQKH,0.08596071180786698
3966-HRMZA,0.5505393378946488
5498-IBWPI,0.014698626078483825
6823-SIDFQ,0.032356032629673695
2323-ARSVR,0.05856727155195823
5468-BPMMO,0.038668657659493844
0486-HECZI,0.2966059776095501
2178-PMGCJ,0.4592079475244742
4660-IRIBM,0.4247029212079561
9674-EHPPG,0.013976282562078253
5606-AMZBO,0.5317543257652093
0665-XHDJU,0.13902854242805862
5402-HTOTQ,0.31305706022991564
8258-GSTJK,0.756080943309954
3787-TRIAL,0.3688222585891551
6175-IRFIT,0.5902878978758141
6317-YPKDH,0.42255724423357494
5692-FPTAH,0.43180891167253277
5373-SFODM,0.510085936538389
0868-VJRDR,0.04517342424863486
4079-VTGLK,0.143604146028077
1166-PQLGG,0.0016494551237624484
5296-BFCYD,0.00867146745040332
6568-POCUI,0.10831764355381461
2839-RFSQE,0.1785436511141663
2188-SXWVT,0.03921647295384506
8849-GYOKR,0.1272889276420121
3623-FQBOX,0.12027107039531189
2649-HWLYB,0.01024467396455111
0599-XNYDO,0.4679386851375872
2514-GINMM,0.7560536862355639
8401-EMUWF,0.12107753033921417
5766-ZJYBB,0.2003416058707261
2604-IJPDU,0.37318818598688597
2501-XWWTZ,0.5350972369817395
6370-ZVHDV,0.004757128019204444
3027-YNWZU,0.0040472378912232085
4526-ZJJTM,0.40659074052963307
0440-QEXBZ,0.1530333843548545
0330-IVZHA,0.5892573443418959
9758-MFWGD,0.03974922176814885
4229-CZMLL,0.7323264279381636
0742-MOABM,0.2523991214749631
4277-BWBML,0.0015912761052399194
5136-GFPMB,0.2671610428244498
7520-HQWJU,0.0341233793778433
6304-IJFSQ,0.3807504146974869
0297-RBCSG,0.11921079258828328
6013-BHCAW,0.02802733833089465
4402-FTBXC,0.15586494512765306
1471-GIQKQ,0.38012750392573946
4283-FUTGF,0.6636802501079674
9548-LERKT,0.02126580608202069
8059-UDZFY,0.5087193976747562
0410-IPFTY,0.4181925137167938
2478-EEWWM,0.22387348053012254
4619-EVPHY,0.4434533246434277
2277-DJJDL,0.45617513581157143
2911-WDXMV,0.47206768191751064
3639-XJHKQ,0.1850066088673655
8173-RXAYP,0.016616661090734487
4537-CIBHB,0.060942245608469225
5442-BXVND,0.05395042780647246
2308-STERM,0.1903198203440839
7159-NOKYQ,0.12181110531866786
6075-QMNRR,0.05772352000059632
3694-GLTJM,0.20737113370145033
9629-NHXFW,0.22482147953140305
7167-PCEYD,0.003985849987384803
2748-MYRVK,0.14186727656669554
4223-WOZCM,0.3697580994500953
6946-LMSQS,0.4369597160295516
5469-NUJUR,0.037286256477472524
6388-TABGU,0.00982090181060518
1261-FWTTE,0.42013947103636595
8590-YFFQO,0.0037815329662498624
0082-OQIQY,0.5371262149401564
9465-RWMXL,0.5414686291023582
2930-UOTMB,0.08359771875087071
9128-CPXKI,0.10096858215146673
0484-FFVBJ,0.15616393290650588
1100-DDVRV,0.49609336649504393
9313-QOLTZ,0.06563204207095064
3338-CVVEH,0.7210946039459123
1131-SUEKT,0.1113404700401226
7602-DBTOU,0.002306796228746092
1385-TQOZW,0.1703866323791086
6892-XPFPU,0.7246095512126447
4115-NZRKS,0.7864993129884927
5514-YQENT,0.08655125613940857
6319-IEJWJ,0.6284753243074725
8849-AYPTR,0.4816112417166823
5893-PYOLZ,0.023512141800750033
7180-PISOG,0.7287376118591233
8443-ZRDBZ,0.7324424863626534
9079-YEXQJ,0.3166902092762478
3780-YVMFA,0.4413077978990655
6968-MHOMU,0.08836229519226274
0899-LIIBW,0.5686696327828362
3677-IYRBF,0.6600257480278697
8393-DLHGA,0.5473554983301724
7691-XVTZH,0.07900059788474645
5360-LJCNJ,0.09996438118626075
3891-PUQOD,0.4225425735803721
0952-KMEEH,0.5633531918877518
4919-IKATY,0.5992680624883404
9746-UGFAC,0.03739929813009893
9108-EQPNQ,0.035371535478341015
0531-ZZJWQ,0.38712741484208013
8763-KIAFH,0.03848711927159309
5863-OOKCL,0.14077319430726895
2958-NHPPS,0.10013858708416677
9530-GRMJG,0.030621599857434848
1809-DMJHQ,0.2545002223287807
0164-XAIRP,0.027647758683710943
2926-JEJJC,0.10155182371818225
1169-WCVAK,0.33388355172762624
1217-VASWC,0.26797092337956
2452-KDRRH,0.3584262741876729
6402-EJMWF,0.4657873042713528
7663-CUXZB,0.07576460784515744
4312-KFRXN,0.0030456351658171986
3011-WQKSZ,0.14044163770902815
9747-DDZOS,0.536382644839092
2091-MJTFX,0.1796036136967314
0388-EOPEX,0.6107153823033489
3161-ONRWK,0.012041492664395297
2587-EKXTS,0.45129512838269636
9752-ZNQUT,0.4908981918210719
9572-WUKSB,0.5511683503654781
3836-FZSDJ,0.0037357063253475485
8805-JNRAZ,0.31094036410627035
3069-SSVSN,0.30862957743756436
8015-IHCGW,0.06299464260440811
8132-YPVBX,0.5938392029059508
0235-KGSLC,0.6439353895532978
1302-UHBDD,0.6196541334074525
3722-WPXTK,0.805302821728457
7531-GQHME,0.11506219720510372
1335-NTIUC,0.5666482108847007
9367-TCUYN,0.12223169438415331
1536-HBSWP,0.42381111437380065
8573-JGCZW,0.07275727484409453
2694-CIUMO,0.50551612402447
2027-FECZV,0.7304734017974216
9103-TCIHJ,0.2773207534619435
1545-JFUML,0.0753064133110679
0524-IAVZO,0.6200954618231791
5519-TEEUH,0.029843767441535256
6654-QGBZZ,0.1923388441323791
2294-DMMUS,0.11799726089992423
0017-IUDMW,0.03983238274537162
5018-LXQQG,0.06796629925501267
5808-TOTXO,0.09839146294673592
1174-FGIFN,0.32037034238770734
0730-KOAVE,0.3837460505341358
1218-VKFPE,0.1080233603575383
5313-FPXWG,0.02164388485216485
2834-JKOOW,0.08314028594795574
9430-NKQLY,0.003307238839590776
0363-QJVFX,0.3817906858505036
1658-TJVOA,0.6137644416852012
6685-GBWJZ,0.012723526186931608
6328-ZPBGN,0.7387677311550349
4003-FUSHP,0.22055126119793972
7690-KPNCU,0.03537664874031395
2969-WGHQO,0.13966478593718035
1855-CFULU,0.19221763514463708
9788-YTFGE,0.21013074971352189
8266-VBFQL,0.6394619824807598
2325-NBPZG,0.5970935635115656
9906-NHHVC,0.04082950906950436
2541-YGPKE,0.02685727846522239
5049-MUBWG,0.07024898402857756
2332-TODQS,0.015825826084338586
4419-UJMUS,0.10073490117694772
2233-TXSIU,0.1287957519923455
6770-XUAGN,0.2651589794157206
2919-HBCJO,0.526686354601133
9508-ILZDG,0.47890940093871487
5442-BHQNG,0.6055567676883514
7250-EQKIY,0.28923952342666276
6838-HVLXG,0.12158825174049956
9767-FFLEM,0.3070602129567614
2245-ADZFJ,0.04323124984006112
1150-WFARN,0.0530338439410422
9054-FOWNV,0.6350888427063336
7997-EASSD,0.08067390377214496
7560-QJAVJ,0.0091439131893816
2668-TZSPS,0.1907570806467416
9139-WQQDY,0.17862639447130285
6726-NNFWD,0.039504038655915216
9330-DHBFL,0.046030615252795316
5727-MYATE,0.012150793694431925
2824-DXNKN,0.01178784640706309
6166-ILMNY,0.5201305720927832
5236-XMZJY,0.054176803495072735
1709-EJDOX,0.005687030846806977
4962-CHQPW,0.024959865105029677
0301-FIDRB,0.012015920977463136
1820-TQVEV,0.7122757251796533
9115-YQHGA,0.13082376149497213
1541-ETJZO,0.2990042942845257
6230-BSUXY,0.7661026274129181
6797-LNAQX,0.060499112361413344
9588-YRFHY,0.008489555649045142
1092-GANHU,0.5522192241216765
5951-AOFIH,0.1749707429378541
7029-RPUAV,0.6961687458090099
4700-UBQMV,0.16306348373873664
3594-UVONA,0.09523752918749642
7750-EYXWZ,0.26118155178889324
7054-ENNGU,0.24050224581287497
0402-OAMEN,0.002338300882075255
2195-VVRJF,0.27408597100257526
8819-ZBYNA,0.07377205531073527
7748-UMTRK,0.5616747648134454
1741-WTPON,0.04734260790703441
7209-JCUDS,0.7410522478879363
2485-ITVKB,0.6925759757610318
9648-BCHKM,0.038978752537870295
0743-HRVFF,0.0968486139547802
2522-AHJXR,0.25588832189573263
9143-CANJF,0.09793045208184296
1444-VVSGW,0.06945820760457931
6898-MDLZW,0.24286004065900504
0074-HDKDG,0.05654766948125863
3982-JGSFD,0.028615054233110535
7928-VJYAB,0.601925887992343
1522-VVDMG,0.5431741194912266
2665-NPTGL,0.6729611721755061
8728-SKJLR,0.3095560325530071
7733-UDMTP,0.23324918425756722
0431-APWVY,0.3133847747352035
5081-NWSUP,0.12347854962741384
2746-DIJLO,0.07300050171169699
7277-OZCGZ,0.4204066905620122
5236-PERKL,0.08772497860849306
2788-CJQAQ,0.06626544937742618
3096-WPXBT,0.08931040828657676
9962-BFPDU,0.16114174072101148
2892-GESUL,0.022275519035517242
9741-YLNTD,0.644229150714403
1205-WNWPJ,0.3543853372545639
3173-NVMPX,0.3370371659884961
9661-MHUMO,0.3270804085219985
6000-APYLU,0.6883338044650403
0048-PIHNL,0.010918858216153694
9420-LOJKX,0.4823131716331883
7061-OVMIM,0.022803317146220917
5671-RQRLP,0.05738564406235869
5129-JLPIS,0.45801420606631177
5170-PTRKA,0.026113819068178515
4819-HJPIW,0.3038101532657712
8780-RSYYU,0.09517739293554424
2335-GSODA,0.03171869249112825
5696-CEIQJ,0.03665032010190167
6169-PPETC,0.009209281362149352
4237-RLAQD,0.4307270522488733
7359-WWYJV,0.03943707319345287
8620-RJPZN,0.23685621279730676
7426-WEIJX,0.21597156408606297
7629-WIXZF,0.2646210023025767
2616-FLVQC,0.0032001946709833604
9163-GHAYE,0.271210999053629
4464-JCOLN,0.0864669296346309
2971-SGAFL,0.4978218415723034
4735-ASGMA,0.7207186401539157
5245-VDBUR,0.03149696964277244
1493-AMTIE,0.24427311131319301
1112-CUNAO,0.637452307743014
7571-YXDAD,0.580759588361436
8714-EUHJO,0.5143194867856821
9040-KZVWO,0.16669848276842555
6713-OKOMC,0.293304833626657
8749-CLJXC,0.19436640083405585
4713-LZDRV,0.7732763553425611
6598-RFFVI,0.09756131227546591
7470-MCQTK,0.5613466614012134
5524-KHNJP,0.06263974077221826
1707-HABPF,0.1810975183475878
4581-LNWUM,0.5543727589917338
9710-ZUSHQ,0.4328044575116953
1697-LYYYX,0.005216300494481138
4013-GUXND,0.18764113563593462
5022-JNQEQ,0.4879688763932027
4983-CCWMC,0.6274809961677611
6345-FZOQH,0.0025380002668759097
0962-CQPWQ,0.0025533415512406033
5495-GPSRW,0.03634803735544689
2252-JHJGE,0.18662771152754587
7356-AYNJP,0.16630586304793207
2019-HDCZY,0.11720551600056547
8582-KRHPJ,0.08279415643325315
2867-UIMSS,0.6679545954758925
3487-EARAT,0.008850211347642857
9926-PJHDQ,0.024253549434388653
0289-IVARM,0.09132698608963241
4672-FOTSD,0.244524232018848
6198-PNNSZ,0.13175672105015826
7603-USHJS,0.554344134099798
6784-XYJAE,0.10179498154157816
3858-XHYJO,0.20009308577089827
1087-UDSIH,0.24270508809983168
7251-LJBQN,0.31992680843782517
3200-MNQTF,0.005759902264542635
9359-UGBTK,0.017675067524166716
8160-HOWOX,0.5445068053807026
0258-NOKBL,0.6046225445472744
2800-QQUSO,0.5209993096593424
2129-ALKBS,0.07401627223091241
9972-VAFJJ,0.1780841048302184
4693-VWVBO,0.23190210145758897
6969-MVBAI,0.7729807551056367
4821-WQOYN,0.002177557643971241
6769-DYBQN,0.2784060791777447
4018-PPNDW,0.006355377586335988
6288-CHQJB,0.00887835685753618
4905-JEFDW,0.4061519759772955
0559-CKHUS,0.023735870328061775
2659-VXMWZ,0.16015471703760292
6559-RAKOZ,0.29445605102716005
8809-XKHMD,0.03606385700306923
6365-HITVU,0.00589935282962021
0134-XWXCE,0.06462955753843676
9720-JJJOR,0.03374439268355858
2782-LFZVW,0.4816909723530101
6112-KTHFQ,0.16949275383821172
9220-ZNKJI,0.05161640669506211
9820-RMCQV,0.1850579611963411
9013-AQORL,0.08521500169610301
2040-OBMLJ,0.14772284271382388
5574-NXZIU,0.034399248674525304
5446-DKWYW,0.08170175172753696
0480-KYJVA,0.00233761662801032
1074-AMIOH,0.20396889121117037
0015-UOCOJ,0.4118994550470557
0256-LTHVJ,0.48181333089307876
4547-LYTDD,0.5977820928638068
1077-HUUJM,0.5883644024021164
2041-JIJCI,0.5776494391021403
1555-HAPSU,0.002440255259928583
4323-SADQS,0.3573826045343238
3292-PBZEJ,0.694750343448909
6203-HBZPA,0.020295498289655486
9755-JHNMN,0.007195682156815671
7369-TRPFD,0.051226289848101486
9878-TNQGW,0.7343638628755779
2279-AXJJK,0.2608879492507318
5016-IBERQ,0.48640695345239515
1016-DJTSV,0.6904471750959145
8433-WPJTV,0.16595097810714432
8903-XEBGX,0.5054620798814765
2632-TACXW,0.004805449366236097
7952-OBOYL,0.5789642629235149
1470-PSXNM,0.2537931761745368
6227-HWPWX,0.3607066900479078
5924-SNGKP,0.018240115972372083
8818-DOPVL,0.5889227983406586
4521-WFJAI,0.008407997989339855
4724-WXVWF,0.30422188682745377
3717-OEAUQ,0.5290185588844455
8165-ZJRNM,0.0024177714564373055
7838-LAZFO,0.05112360855159307
0513-RBGPE,0.025060023248122138
7251-XFOIL,0.24468043982820004
2525-GVKQU,0.003500945116481315
7579-OOPEC,0.31313049942063387
3795-GWTRD,0.005348991157474665
4750-ZRXIU,0.8094680296465621
5445-PZWGX,0.08404138918677802
0516-UXRMT,0.10757506394843948
0727-BNRLG,0.05913063839859464
3932-CMDTD,0.4764427566142672
1264-FUHCX,0.07642594769155263
6194-HBGQN,0.038153683434147136
4524-QCSSM,0.24282581573506867
4570-QHXHL,0.45093122663076707
2972-YDYUW,0.13620042705519053
2061-VVFST,0.040911739050488664
6874-SGLHU,0.2999742184813499
9844-FELAJ,0.1917134920842722
1902-XBTFB,0.5157236092320746
9039-RBEEE,0.11885490620116353
9369-XFEHK,0.418388017532005
3680-CTHUH,0.119479232044002
3679-XASPY,0.21355701130731847
9089-UOWJG,0.3334612360189347
1574-DYCWE,0.004655732327480509
9779-DPNEJ,0.546487342960864
2967-MXRAV,0.09549652218719246
0327-WFZSY,0.31477523133899327
1731-TVIUK,0.6922778414138786
7666-WKRON,0.10343304630150324
3865-ZYKAD,0.1370028692341737
1465-LNTLJ,0.3626954279258383
2696-RZVZW,0.003385012577224857
0685-MLYYM,0.6356161713474058
2778-OCLGR,0.25444010047349525
3982-XWFZQ,0.2198996944243526
4759-PXTAN,0.0875063317824142
1448-PWKYE,0.6275681908894952
8741-LQOBK,0.0514802961135864
8650-RHRKE,0.6193658839712742
7266-GSSJX,0.19280825205993285
1265-HVPZB,0.02474071817184326
9640-ZSLDC,0.03204635364356573
0988-JRWWP,0.5609114232962983
1926-QUZNN,0.004189734031864687
9025-ZRPVR,0.20407164237677064
6527-PZFPV,0.039714568801524436
7460-ITWWP,0.4416178619990894
1530-ZTDOZ,0.0853444567598093
4785-FCIFB,0.005213276773167883
9717-QEBGU,0.6960801209429289
0876-WDUUZ,0.5358797002179331
7881-EVUAD,0.5826946238767969
4002-BQWPQ,0.11230692372325968
6377-WHAOX,0.4449578138560358
5027-YOCXN,0.09047517011451602
8450-JOVAH,0.25204592548418264
6646-QVXLR,0.3281923528645529
0254-KCJGT,0.03844938802819037
3442-ZHHCC,0.027500628729859766
9167-APMXZ,0.5885456311771138
0616-ATFGB,0.6063316668934684
7273-TEFQD,0.6945904208375304
8245-UMPYT,0.7742513035336812
6022-UGGSO,0.4456155003172977
6292-TOSSS,0.007919246348684537
5207-PLSTK,0.31239303662670087
3908-BLSYF,0.6384565708517981
4317-VTEOA,0.4651856706492124
0625-AFOHS,0.012805438836759395
4667-OHGKG,0.2681341709833205
2386-OWURY,0.3390181938163066
3780-DDGSE,0.2194681418811921
1047-RNXZV,0.008722146735574641
3926-YZVVX,0.03313519013216414
4742-TXUEX,0.0053517756396493634
8709-KRDVL,0.6282716739522299
0397-ZXWQF,0.0025227867300487215
3910-MRQOY,0.0021000565025285204
2511-MORQY,0.03693755651690516
4039-PIMHX,0.019980307338473155
8083-YTZES,0.748953739480738
1346-PJWTK,0.1226608952039675
3750-YHRYO,0.06676193569160745
1236-WFCDV,0.5656757027695226
5949-HGVJL,0.31865276678981935
9112-WSNPU,0.35371427257456906
1360-JYXKQ,0.2590610354249107
3585-ISXZP,0.6438367112885062
8380-PEFPE,0.6363190479321623
9402-ROUMJ,0.06847048010699824
4335-UPJSI,0.01644145162843927
6096-EGVTU,0.0069885094516478515
8988-ECPJR,0.38689807452144
7677-SJJJK,0.060170024225393574
5850-BDWCY,0.15600705566418202
2025-JKFWI,0.6569471762371808
8028-PNXHQ,0.005511187673774615
8397-MVTAZ,0.6650180699884523
4445-ZJNMU,0.6983588499435047
3125-RAHBV,0.03839890258832655
6682-QJDGB,0.06907187481441102
8840-DQLGN,0.3172756780719717
6258-NGCNG,0.21018051119699474
5917-RYRMG,0.028271677417925266
7157-SMCFK,0.00287232550717519
0816-TSPHQ,0.1810834443711971
6766-HFKLA,0.0901082035939246
7067-KSAZT,0.29012981487009676
5155-AZQPB,0.16533807348161234
6890-PFRQX,0.24102443114611793
3508-VLHCZ,0.012227415710823369
3649-JPUGY,0.018972855475040344
9248-OJYKK,0.7735452445411997
7239-HZZCX,0.19710723446423248
9860-LISIZ,0.04628398626381408
6979-ZNSFF,0.7399575054017974
8938-UMKPI,0.5277089519144826
1820-DJFPH,0.003475906601719164
0732-OCQOC,0.008334026577845776
6776-TLWOI,0.181852793900461
4940-KHCWD,0.007773957552154491
9057-SIHCH,0.8081010475358414
9866-QEVEE,0.5885318954784666
5542-TBBWB,0.7080950073140099
4587-VVTOX,0.7713923578922512
6322-HRPFA,0.025009557840443484
6284-AHOOQ,0.5238891193468099
4530-NDRKU,0.027665905610727994
1751-NCDLI,0.6320607846129108
3893-JRNFS,0.0845574067018134
5857-XRECV,0.07525623721483517
3115-CZMZD,0.06753962157737575
4489-SNOJF,0.1346668598223265
1051-GEJLJ,0.18816952402533077
3563-SVYLG,0.0036971133245135334
4301-VVZKA,0.656945750400868
9351-HXDMR,0.05969669801029216
5161-XEUVX,0.1124015486869552
3088-FVYWK,0.0053395982573835234
9812-GHVRI,0.3725722277779296
1370-GGAWX,0.3113848632238062
6023-YEBUP,0.8121580507622048
9940-RHLFB,0.6048450413935981
4541-RMRLG,0.20507508253749784
2606-RMDHZ,0.45108005438946297
5575-TPIZQ,0.32315099295196675
9378-FXTIZ,0.1009582290843649
4631-OACRM,0.6933724426510782
8593-WHYHV,0.7873807508697961
1403-GYAFU,0.0017191603881100241
7641-TQFHN,0.10718244277810342
4237-CLSMM,0.1903352537773835
4360-PNRQB,0.544991905673347
5334-AFQJB,0.00470147196764423
9308-ANMVE,0.07360895177359283
3530-VWVGU,0.06628219383957738
4674-HGNUA,0.009441708117457806
3030-YDNRM,0.7170684339500252
3642-BYHDO,0.001672235296835562
0440-UEDAI,0.10961945050523877
9819-FBNSV,0.32354916306250214
9289-LBQVU,0.040329172644980045
4468-YDOVK,0.27173728481880405
2001-EWBQU,0.12965613854955507
9992-UJOEL,0.3854311923492152
8409-WQJUX,0.21594750698042034
3077-RSNTJ,0.1338021304655631
6993-YCOBK,0.08890184451102778
4817-VYYWS,0.6428103555776536
4702-HDRKD,0.02500238283897817
3251-YMVWZ,0.014075275496295853
4190-MFLUW,0.15243977789767266
4678-DVQEO,0.39159082425910274
4701-AHWMW,0.1450708050390416
2987-BJXIK,0.017275921184539626
1730-VFMWO,0.08651610050561585
1936-UAFEH,0.035694376290705605
5140-FOMCQ,0.17494321285868492
8778-LMWTJ,0.5444775849611597
9840-DVNDC,0.6202574183118602
8033-VCZGH,0.31477504867038086
8580-QVLOC,0.008726604212553885
6128-AQBMT,0.38533805649790864
6257-RJOHI,0.31675870490917774
1929-ZCBHE,0.03040192594279133
6242-SGYTS,0.08932557246375578
7010-ZMVBF,0.07735029720682217
3519-ZKXGG,0.7413539785021633
5666-MBJPT,0.005927874998472204
3313-QKNKB,0.18223418378404052
7581-EBBOU,0.029494622409273225
1784-BXEFA,0.178314325545962
7492-TAFJD,0.081716219876711
5213-TWWJU,0.3692442201274321
3312-ZWLGF,0.5267273657754774
2923-ARZLG,0.17692368401538489
7032-LMBHI,0.06831539177684594
8292-ITGYJ,0.01186612792174264
9107-UKCKY,0.11671682261954448
6848-HJTXY,0.002873470935155745
4184-VODJZ,0.16512795608256003
4846-WHAFZ,0.5060513848987975
8735-SDUFN,0.0034778369539236373
0839-JTCUD,0.010609034220221922
6857-VWJDT,0.7035059541222126
7363-QTBIW,0.7036023756389417
6158-HDPXZ,0.4842498212797299
5419-CONWX,0.6801522387551282
9286-DOJGF,0.4202712524477749
2408-PSJVE,0.06385686889522711
2087-QAREY,0.22160661963978984
6777-TGHTM,0.19317999968139835
6507-ZJSUR,0.6921122149789551
5025-GOOKI,0.11728875386953612
6080-LNESI,0.008232942939696236
2236-HILPA,0.002433828518307431
1386-ZIKUV,0.21925733583652363
3365-SAIGS,0.6119083783176409
6061-GWWAV,0.03370045953951195
9979-RGMZT,0.4984894947214187
8445-DNBAE,0.5346269063383495
6872-HXFNF,0.022018653791802616
1320-HTRDR,0.739933340840051
3923-CSIHK,0.31612500346827677
2446-ZKVAF,0.210016996785681
4640-UHDOS,0.3068719146288378
5457-COLHT,0.006517111130864553
2254-DLXRI,0.66906567150602
5339-PXDVH,0.6131230694893317
2386-LAHRK,0.5198143297631279
5062-CJJKH,0.07049015330272548
8930-XOTDP,0.2137873147509899
4779-ZGICK,0.008278281327068652
9534-NSXEM,0.045462521478759704
3716-BDVDB,0.7175981325273365
9842-EFSYY,0.4825108536453889
9122-UMROB,0.19210453888356666
1867-BDVFH,0.6592980874689631
5949-EBSQK,0.22022609131244725
4160-AMJTL,0.21547843662089677
8622-ZLFKO,0.7320533873854413
2990-IAJSV,0.01047422157340833
6064-ZATLR,0.028260635442742325
7409-KIUTL,0.6731913551350547
5505-OVWQW,0.052321150122811924
3948-KXDUF,0.0065727535751295375
9814-AOUDH,0.004900558504550603
7398-LXGYX,0.25599089228563404
5266-PFRQK,0.01094133541090394
1568-BEKZM,0.013823128168608282
2692-PFYTJ,0.3047168652335976
2533-QVMSK,0.09731279795605816
5828-AVIPD,0.44403516297667156
2907-ILJBN,0.054950812593327826
5226-NOZFC,0.519580764604204
7114-AEOZE,0.0034292507323621557
2202-CUYXZ,0.7445138330724946
3466-RITXD,0.4416048286405605
7278-CKDNC,0.5974629756995254
1956-YIFGE,0.3276205134714627
0422-UXFAP,0.3802807397560883
3733-UOCWF,0.09971036004877679
7191-ADRGF,0.05404320083185837
5709-LVOEQ,0.11270620252668805
6034-YMTOB,0.5016838151077869
6372-RFVNS,0.6888680298242343
9052-DHNKM,0.08880755773367384
5609-IMCGG,0.46651820488085305
2959-MJHIC,0.7309758200247224
1319-YLZJG,0.47925534494530264
