customerID,Churn
9767-FFLEM,0.2826795911951217
2245-ADZFJ,0.03902073626478429
1150-WFARN,0.05882415844655344
9054-FOWNV,0.5968402491266409
7997-EASSD,0.10644838637878248
7560-QJAVJ,0.011676224268288704
2668-TZSPS,0.21380959962061083
9139-WQQDY,0.17482693823896364
6726-NNFWD,0.040127289971929894
9330-DHBFL,0.04085624363512828
5727-MYATE,0.017574995702757265
2824-DXNKN,0.019362554203711947
6166-ILMNY,0.5913498270332308
5236-XMZJY,0.0567890439912882
1709-EJDOX,0.0070215341287216395
4962-CHQPW,0.02550793274107848
0301-FIDRB,0.018757808203895773
1820-TQVEV,0.8027185655684045
9115-YQHGA,0.13016681396674512
1541-ETJZO,0.4479402456410279
6230-BSUXY,0.8724360803808467
6797-LNAQX,0.06238467650618151
9588-YRFHY,0.010878161548948901
1092-GANHU,0.48547839258628733
5951-AOFIH,0.16757783872677492
7029-RPUAV,0.6940317347043963
4700-UBQMV,0.1666876936636717
3594-UVONA,0.09463330696905077
7750-EYXWZ,0.22389381907616407
7054-ENNGU,0.17457298418308062
0402-OAMEN,0.005198088508962471
2195-VVRJF,0.24308902796243498
8819-ZBYNA,0.0686979560270512
7748-UMTRK,0.5561032911060722
1741-WTPON,0.04440361948565594
7209-JCUDS,0.6383837482147565
2485-ITVKB,0.7298478214334878
9648-BCHKM,0.03181749355737665
0743-HRVFF,0.13230770238266687
2522-AHJXR,0.29090437024115184
9143-CANJF,0.08589936921309832
1444-VVSGW,0.08907378927192444
6898-MDLZW,0.17079083598285227
0074-HDKDG,0.0509704958686715
3982-JGSFD,0.03489346729272098
7928-VJYAB,0.5263304201919339
1522-VVDMG,0.49194581341523913
2665-NPTGL,0.6459403814162612
8728-SKJLR,0.27948987752580917
7733-UDMTP,0.3095059041454538
0431-APWVY,0.26397998723488164
5081-NWSUP,0.08299905340854001
2746-DIJLO,0.0764205086220287
7277-OZCGZ,0.3702502039778034
5236-PERKL,0.09228601840895258
2788-CJQAQ,0.04743845771769559
3096-WPXBT,0.11269542142890768
9962-BFPDU,0.18570685066035905
2892-GESUL,0.01702215776178134
9741-YLNTD,0.5916515985283494
1205-WNWPJ,0.2729916324532972
3173-NVMPX,0.27155917762051046
9661-MHUMO,0.4156354767478346
6000-APYLU,0.6175373541976813
0048-PIHNL,0.01819804598631488
9420-LOJKX,0.43657392018434227
7061-OVMIM,0.024640065286509825
5671-RQRLP,0.0672581397458559
5129-JLPIS,0.41092785891303796
5170-PTRKA,0.03716199571797872
4819-HJPIW,0.23772398820351442
8780-RSYYU,0.08814477847818109
2335-GSODA,0.02645625608543147
5696-CEIQJ,0.03561499558162295
6169-PPETC,0.00984966065147613
4237-RLAQD,0.4965553576841038
7359-WWYJV,0.039787531927164145
8620-RJPZN,0.2699959284143829
7426-WEIJX,0.25505746940703805
7629-WIXZF,0.2159338946818703
2616-FLVQC,0.005199582840662933
9163-GHAYE,0.19377936533569823
4464-JCOLN,0.09547679910372912
2971-SGAFL,0.46249288504304553
4735-ASGMA,0.679835277503261
5245-VDBUR,0.041452617626102625
1493-AMTIE,0.28363440494721515
1112-CUNAO,0.5407830617605027
7571-YXDAD,0.6844650362408756
8714-EUHJO,0.4599963435809092
9040-KZVWO,0.13036962100137495
6713-OKOMC,0.21771982282555713
8749-CLJXC,0.21420007045120387
4713-LZDRV,0.7984652809951746
6598-RFFVI,0.10992554984900132
7470-MCQTK,0.514021134441054
5524-KHNJP,0.06320618223233293
1707-HABPF,0.1845936173020078
4581-LNWUM,0.4850312455177731
9710-ZUSHQ,0.42279498977543173
1697-LYYYX,0.009948393211995418
4013-GUXND,0.21346836295716204
5022-JNQEQ,0.4409446459682552
4983-CCWMC,0.6628010405075211
6345-FZOQH,0.004725663867150989
0962-CQPWQ,0.004511723008880038
5495-GPSRW,0.026046471604733668
2252-JHJGE,0.19270962378703446
7356-AYNJP,0.17791105084394412
2019-HDCZY,0.13398848874905211
8582-KRHPJ,0.10353695158659554
2867-UIMSS,0.7947087081269035
3487-EARAT,0.013059312439416779
9926-PJHDQ,0.037684144591479826
0289-IVARM,0.0962736533642787
4672-FOTSD,0.21253109760936684
6198-PNNSZ,0.14639623185706982
7603-USHJS,0.48101174049359
6784-XYJAE,0.10488641486234163
3858-XHYJO,0.2066003919429602
1087-UDSIH,0.24949097902337908
7251-LJBQN,0.2970943686135894
3200-MNQTF,0.008418629638766219
9359-UGBTK,0.02659884294919218
8160-HOWOX,0.49211719794384834
0258-NOKBL,0.6910693716249405
2800-QQUSO,0.5079293687889614
2129-ALKBS,0.10327679170771559
9972-VAFJJ,0.180276132513743
4693-VWVBO,0.2389201082956093
6969-MVBAI,0.7244965349045126
4821-WQOYN,0.004870623499564294
6769-DYBQN,0.25890504448777185
4018-PPNDW,0.010150162039795747
6288-CHQJB,0.009885295331691555
4905-JEFDW,0.3397422292236369
0559-CKHUS,0.0217567502341212
2659-VXMWZ,0.18781371883480558
6559-RAKOZ,0.27020638339126263
8809-XKHMD,0.04047647336077068
6365-HITVU,0.007644940083529283
0134-XWXCE,0.07084413031611196
9720-JJJOR,0.03648418727199484
2782-LFZVW,0.41562308375180135
6112-KTHFQ,0.12645905811144814
9220-ZNKJI,0.04822875362903042
9820-RMCQV,0.13803363378233752
9013-AQORL,0.1172455663168621
2040-OBMLJ,0.13277660274485323
5574-NXZIU,0.029640082566790807
5446-DKWYW,0.11203460046924717
0480-KYJVA,0.0049108986758578015
1074-AMIOH,0.2203084728903838
0015-UOCOJ,0.30263456665951777
0256-LTHVJ,0.44551830438195483
4547-LYTDD,0.4888500972194066
1077-HUUJM,0.5246054099989483
2041-JIJCI,0.5718577740882459
1555-HAPSU,0.0051233859905541025
4323-SADQS,0.26897908586212654
3292-PBZEJ,0.6944583100771583
6203-HBZPA,0.02370179029126486
9755-JHNMN,0.008101531042529149
7369-TRPFD,0.044024065314039365
9878-TNQGW,0.7970812898144639
2279-AXJJK,0.2711350835138753
5016-IBERQ,0.41780576051495005
1016-DJTSV,0.5889434792260925
8433-WPJTV,0.19054937374958744
8903-XEBGX,0.5718981585184515
2632-TACXW,0.00854650140883146
7952-OBOYL,0.6891286620562035
1470-PSXNM,0.25282288116821516
6227-HWPWX,0.2941939986177293
5924-SNGKP,0.02361079240528097
8818-DOPVL,0.5688924986874107
4521-WFJAI,0.013883570547436684
4724-WXVWF,0.32810157668166356
3717-OEAUQ,0.6233679863839099
8165-ZJRNM,0.005207030542391218
7838-LAZFO,0.053813712255053416
0513-RBGPE,0.023500043121870134
7251-XFOIL,0.2533710221842473
2525-GVKQU,0.00582828259442352
7579-OOPEC,0.3390542810229841
3795-GWTRD,0.006941493131890409
4750-ZRXIU,0.833354991092656
5445-PZWGX,0.08948286663415
0516-UXRMT,0.12462900138041232
0727-BNRLG,0.057257272543297766
3932-CMDTD,0.5578384439735535
1264-FUHCX,0.10273866608846198
6194-HBGQN,0.046962821329268
4524-QCSSM,0.2361631930735458
4570-QHXHL,0.3261200505079909
2972-YDYUW,0.13469034137162061
2061-VVFST,0.04856411482303521
6874-SGLHU,0.25499507706550106
9844-FELAJ,0.21370955753986262
1902-XBTFB,0.43217889154626676
9039-RBEEE,0.1343589485483382
9369-XFEHK,0.3999680216551993
3680-CTHUH,0.13451655712571914
3679-XASPY,0.24135753897974394
9089-UOWJG,0.2542884925272927
1574-DYCWE,0.0062680568493208326
9779-DPNEJ,0.47229338999947895
2967-MXRAV,0.10238067118275447
0327-WFZSY,0.3103352690966514
1731-TVIUK,0.760762665040619
7666-WKRON,0.07806501208736881
3865-ZYKAD,0.1770610579515615
1465-LNTLJ,0.2765625858918697
2696-RZVZW,0.006996933173530356
0685-MLYYM,0.6878602051464976
2778-OCLGR,0.23658453024638607
3982-XWFZQ,0.2259464245685417
4759-PXTAN,0.10773385018954988
1448-PWKYE,0.776371415416951
8741-LQOBK,0.0686444950940315
8650-RHRKE,0.6252713746319674
7266-GSSJX,0.15494494162890254
1265-HVPZB,0.028071332635918243
9640-ZSLDC,0.03894838553780704
0988-JRWWP,0.6126813601273393
1926-QUZNN,0.00916732719307862
9025-ZRPVR,0.1453191536593775
6527-PZFPV,0.041917941902049956
7460-ITWWP,0.44286632403043835
1530-ZTDOZ,0.11464642559998085
4785-FCIFB,0.008826095787810436
9717-QEBGU,0.752369622604904
0876-WDUUZ,0.5956719274950133
7881-EVUAD,0.6400036061298792
4002-BQWPQ,0.11601405333599597
6377-WHAOX,0.4761692813347359
5027-YOCXN,0.09357053935767369
8450-JOVAH,0.33534040581124647
6646-QVXLR,0.3445671571736078
0254-KCJGT,0.04703996573050667
3442-ZHHCC,0.04711703488418338
9167-APMXZ,0.5344932084538687
0616-ATFGB,0.632209539655187
7273-TEFQD,0.7296119887651838
8245-UMPYT,0.7291215738171436
6022-UGGSO,0.4077754208750376
6292-TOSSS,0.011522742453431814
5207-PLSTK,0.3819410173418309
3908-BLSYF,0.5620356780651339
4317-VTEOA,0.5509633197690917
0625-AFOHS,0.011972748860286578
4667-OHGKG,0.28587164861035
2386-OWURY,0.3171713870941412
3780-DDGSE,0.2146260069492118
1047-RNXZV,0.009363692753163136
3926-YZVVX,0.034133514732224694
4742-TXUEX,0.007093593815499709
8709-KRDVL,0.5888073205529166
0397-ZXWQF,0.004649599447881747
3910-MRQOY,0.004165229955198069
2511-MORQY,0.049759459190239046
4039-PIMHX,0.01918744586614049
8083-YTZES,0.8054413470966721
1346-PJWTK,0.13441984650585975
3750-YHRYO,0.048859725782255406
1236-WFCDV,0.4957986425894143
5949-HGVJL,0.2667985264715965
9112-WSNPU,0.32601563898284763
1360-JYXKQ,0.24777267955402268
3585-ISXZP,0.600573775487864
8380-PEFPE,0.7653031332554948
9402-ROUMJ,0.08941023641131009
4335-UPJSI,0.012806754174287813
6096-EGVTU,0.014125429985073202
8988-ECPJR,0.35861883128473215
7677-SJJJK,0.046595453155834424
5850-BDWCY,0.1128147691802245
2025-JKFWI,0.5870720842233802
8028-PNXHQ,0.0103392410064607
8397-MVTAZ,0.6342945670257858
4445-ZJNMU,0.6391400279503361
3125-RAHBV,0.034790176453363277
6682-QJDGB,0.07157120210325102
8840-DQLGN,0.2983287003815312
6258-NGCNG,0.15571626350151432
5917-RYRMG,0.03168953475743133
7157-SMCFK,0.004663031572913888
0816-TSPHQ,0.19431488667300165
6766-HFKLA,0.08563809492542349
7067-KSAZT,0.31760008295097736
5155-AZQPB,0.1470440588753627
6890-PFRQX,0.21657019243750408
3508-VLHCZ,0.017758603347974224
3649-JPUGY,0.02911643157584825
9248-OJYKK,0.8762972113834957
7239-HZZCX,0.21449326381369058
9860-LISIZ,0.05219463629037802
6979-ZNSFF,0.6637695369869372
8938-UMKPI,0.5167723256264143
1820-DJFPH,0.00756893963127818
0732-OCQOC,0.013206660005554711
6776-TLWOI,0.1848444576612379
4940-KHCWD,0.01031021000381426
9057-SIHCH,0.8747822123844031
9866-QEVEE,0.5718127454378589
5542-TBBWB,0.8023967035107203
4587-VVTOX,0.8069541930763426
6322-HRPFA,0.02929239843766797
6284-AHOOQ,0.5045815969735458
4530-NDRKU,0.03622606656512894
1751-NCDLI,0.6229658638812283
3893-JRNFS,0.1424966774852593
5857-XRECV,0.08793071078502518
3115-CZMZD,2.1031716249693378e-14
4489-SNOJF,0.1295062573776639
1051-GEJLJ,0.2082429328841044
3563-SVYLG,0.004428583667764895
4301-VVZKA,0.6045924024277136
9351-HXDMR,0.06209102162110622
5161-XEUVX,0.09056237765020292
3088-FVYWK,0.008541927755126154
9812-GHVRI,0.3256457468836426
1370-GGAWX,0.2842059997768101
6023-YEBUP,0.8672383010802142
9940-RHLFB,0.7416777357745258
4541-RMRLG,0.15787123009643728
2606-RMDHZ,0.3428424862022031
5575-TPIZQ,0.3019423571279191
9378-FXTIZ,0.12995475568802736
4631-OACRM,0.6265055029357928
8593-WHYHV,0.8351105804099634
1403-GYAFU,0.003563880431464646
7641-TQFHN,0.08908202309461173
4237-CLSMM,0.20879281924525553
4360-PNRQB,0.4825766188667746
5334-AFQJB,0.009956516669958554
9308-ANMVE,0.07922984860156095
3530-VWVGU,0.06412076896181176
4674-HGNUA,0.011994012725309472
3030-YDNRM,0.6629050121952897
3642-BYHDO,0.0035372479969678506
0440-UEDAI,0.10642212326073258
9819-FBNSV,0.3413221423126569
9289-LBQVU,0.05522371388030071
4468-YDOVK,0.2881351553369413
2001-EWBQU,0.11650274427649707
9992-UJOEL,0.43354752205545977
8409-WQJUX,0.18838913335123214
3077-RSNTJ,0.10032280292906955
6993-YCOBK,0.09340794375922921
4817-VYYWS,0.6086201439241878
4702-HDRKD,0.04293557977242321
3251-YMVWZ,0.022734816477986426
4190-MFLUW,0.12698918330574366
4678-DVQEO,0.5020229502593588
4701-AHWMW,0.20841903631068662
2987-BJXIK,0.019591398226338274
1730-VFMWO,0.07932195432090466
1936-UAFEH,0.04002955784405993
5140-FOMCQ,0.1805544575950384
8778-LMWTJ,0.43915966539834406
9840-DVNDC,0.5640119062139817
8033-VCZGH,0.3109794626041208
8580-QVLOC,0.013750034883938823
6128-AQBMT,0.4178486014688253
6257-RJOHI,0.33650336265862413
1929-ZCBHE,0.04301845070612331
6242-SGYTS,0.1074869208996744
7010-ZMVBF,0.06993954072679472
3519-ZKXGG,0.7788900594376543
5666-MBJPT,0.010671418404671746
3313-QKNKB,0.19662038101732854
7581-EBBOU,0.03754711372766023
1784-BXEFA,0.14373744139476424
7492-TAFJD,0.049727878249147914
5213-TWWJU,0.3148959799533366
3312-ZWLGF,0.4673767343305957
2923-ARZLG,7.109007322510046e-14
7032-LMBHI,0.07154038077213214
8292-ITGYJ,0.015831011590080074
9107-UKCKY,0.14547341056745847
6848-HJTXY,0.005131497836465801
4184-VODJZ,0.19065445308372084
4846-WHAFZ,0.49907070476349624
8735-SDUFN,0.007345974887716418
0839-JTCUD,0.013107357366044394
6857-VWJDT,0.8567477029548183
7363-QTBIW,0.6088496077225938
6158-HDPXZ,0.5021258808381077
5419-CONWX,0.7217387415252399
9286-DOJGF,0.4163997414407886
2408-PSJVE,0.06611764166150602
2087-QAREY,0.18474769929718735
6777-TGHTM,0.20527292872573208
6507-ZJSUR,0.6314295182768518
5025-GOOKI,0.10680906267662502
6080-LNESI,0.011212872660597544
2236-HILPA,0.0044847572380908324
1386-ZIKUV,0.15843804719162058
3365-SAIGS,0.5376831937739573
6061-GWWAV,0.03329695240074032
9979-RGMZT,0.42635362296235
8445-DNBAE,0.6285150384950784
6872-HXFNF,0.03144192027357451
1320-HTRDR,0.8002621731329109
3923-CSIHK,0.3447443900775763
2446-ZKVAF,0.1789174301093256
4640-UHDOS,0.24969963371551607
5457-COLHT,0.008417603323717836
2254-DLXRI,0.7955811572902008
5339-PXDVH,0.6880754492555577
2386-LAHRK,0.5916660101399376
5062-CJJKH,0.05372991766591967
8930-XOTDP,0.16147366300706045
4779-ZGICK,0.01034547314870409
9534-NSXEM,0.04366578367826097
3716-BDVDB,0.8031318069753733
9842-EFSYY,0.5362711453471855
9122-UMROB,0.2139559654239348
1867-BDVFH,0.5823675008811401
5949-EBSQK,0.29127296044329276
4160-AMJTL,0.16054628281256064
8622-ZLFKO,0.72017225194266
2990-IAJSV,0.014285100337077767
6064-ZATLR,0.018323098192722247
7409-KIUTL,0.7885073327348957
5505-OVWQW,0.041538144095132984
3948-KXDUF,0.008724726528588944
9814-AOUDH,0.006744308867337214
7398-LXGYX,0.2765647901009366
5266-PFRQK,0.018756061912766176
1568-BEKZM,0.017554558060627688
2692-PFYTJ,0.370597670915667
2533-QVMSK,0.09574678286696127
5828-AVIPD,0.4201701385299797
2907-ILJBN,0.042325943675130394
5226-NOZFC,0.4709258604096149
7114-AEOZE,0.005732411867903084
2202-CUYXZ,0.8560266428427632
3466-RITXD,0.39024858715292454
7278-CKDNC,0.49941394889163315
1956-YIFGE,0.29859984477453766
0422-UXFAP,0.3874944345145282
3733-UOCWF,0.11652258135640464
7191-ADRGF,0.0581176231412138
5709-LVOEQ,1.3867534921986643e-13
6034-YMTOB,0.5221285457848247
6372-RFVNS,0.8068471945395731
9052-DHNKM,0.0818376326020615
5609-IMCGG,0.39352725467246025
2959-MJHIC,0.7805622521395048
