customerID,Churn
8591-TKMZH,0.06272951674632016
9283-LZQOH,0.5331113239221762
3594-IVHJZ,0.24293860039584067
1945-XISKS,0.0030171483000757935
4359-INNWN,0.04802389989708565
7649-SIJJF,0.012770065433088265
9254-RBFON,0.23427192780749906
0970-ETWGE,0.7913264687861823
7762-ONLJY,0.07036246854149203
6710-HSJRD,0.38392623656819985
8873-GLDMH,0.6614024332336316
9907-SWKKF,0.5177508558353504
4658-HCOHW,0.49605014889322596
9330-VOFSZ,0.09568367265479209
2860-RANUS,0.6212176515929
6234-PFPXL,0.3167015098438045
7205-BAIAD,0.013566113601816409
3858-VOBET,0.6033057624985114
5103-MHMHY,0.2945625893694342
6119-SPUDB,0.016563341644173613
9389-ACWBI,0.42993461005852374
3454-JFUBC,0.004385321026442687
1768-ZAIFU,0.6792362064009154
7017-VFULY,0.17454101726762083
9221-OTIVJ,0.7661366031899458
2482-CZGBB,0.6394361158514436
7018-WBJNK,0.5242213755016357
3331-HQDTW,0.43935287790572614
4695-VADHF,0.2829228898412681
4086-WITJG,0.001797969808892793
6297-NOOPG,0.11065992553388292
8777-PVYGU,0.0483676507757685
4378-MYPGO,0.0460424104652258
9313-CDOGY,0.045755192351712215
4121-AGSIN,0.012891642406060576
0432-CAJZV,0.6376250224375026
9097-ZUBYC,0.17794885360860704
9638-JIQYA,0.5431720639853592
1024-GUALD,0.6527687009766782
8024-XNAFQ,0.04224184361668974
7587-RZNME,0.5045746965865395
1346-UFHAX,0.4770494109832027
6374-NTQLP,0.03783340764260953
6625-FLENO,0.004618092024203406
7375-WMVMT,0.04236299755960452
6910-HADCM,0.6030219121855824
7401-JIXNM,0.015480794576977082
7338-ERIVA,0.041337353639777905
5376-DEQCP,0.6993419221759961
0909-SELIE,0.016479787920374685
5419-KLXBN,0.3929376110139175
0365-TRTPY,0.2052618098143076
6712-OAWRH,0.6627138233322772
2428-ZMCTB,0.12499346659947079
1963-VAUKV,0.1879894617420781
9381-NDKME,0.39499400513438304
3729-OWRVL,0.11452264167804542
0895-LMRSF,0.2089501532683047
2676-SSLTO,0.03769321840757175
8495-PRWFH,0.1853245896576639
9030-QGZNL,0.04218294019006498
9972-NKTFD,0.09273067806541684
7998-WNZEM,0.008196174187925481
0979-PHULV,0.2846732896641951
6445-TNRXS,0.049271819117773216
9586-JGQKH,0.08839484162205383
3966-HRMZA,0.5511679996208528
5498-IBWPI,0.015006330129672852
6823-SIDFQ,0.030874626267810956
2323-ARSVR,0.061472046167585975
5468-BPMMO,0.039756853345008204
0486-HECZI,0.31220303085876416
2178-PMGCJ,0.45791208165612
4660-IRIBM,0.404417661879839
9674-EHPPG,0.015064648977199351
5606-AMZBO,0.5131070829705224
0665-XHDJU,0.137969034951255
5402-HTOTQ,0.3174114842515564
8258-GSTJK,0.7709458461638256
3787-TRIAL,0.3816218967004231
6175-IRFIT,0.5782006392684964
6317-YPKDH,0.42028633691640355
5692-FPTAH,0.43436305027396205
5373-SFODM,0.5142121189349214
0868-VJRDR,0.044224197622072164
4079-VTGLK,0.14740690072776624
1166-PQLGG,0.0017916362105839302
5296-BFCYD,0.00931596168851084
6568-POCUI,0.11152275723672202
2839-RFSQE,0.18040627180345203
2188-SXWVT,0.040137698897864824
8849-GYOKR,0.1345484593488615
3623-FQBOX,0.12112387126953574
2649-HWLYB,0.011215567220411194
0599-XNYDO,0.4671977795947992
2514-GINMM,0.7520695003155439
8401-EMUWF,0.1200615514933197
5766-ZJYBB,0.19405762956788117
2604-IJPDU,0.3891686354832549
2501-XWWTZ,0.5376148918568717
6370-ZVHDV,0.005240873271750316
3027-YNWZU,0.004418018821492309
4526-ZJJTM,0.39268261543370725
0440-QEXBZ,0.15727759858495077
0330-IVZHA,0.5891111258780988
9758-MFWGD,0.041610026096709
4229-CZMLL,0.7311047286198437
0742-MOABM,0.25321199246542303
4277-BWBML,0.0017655415356050187
5136-GFPMB,0.2623315330132429
7520-HQWJU,0.038565281275147884
6304-IJFSQ,0.379928524588651
0297-RBCSG,0.1222927493290258
6013-BHCAW,0.03018644080412763
4402-FTBXC,0.15546610377761783
1471-GIQKQ,0.37867343786953755
4283-FUTGF,0.6625538922675966
9548-LERKT,0.02196917170530894
8059-UDZFY,0.5111709013648802
0410-IPFTY,0.40846729237236745
2478-EEWWM,0.22599721769490122
4619-EVPHY,0.4564547095007223
2277-DJJDL,0.443712242771742
2911-WDXMV,0.47785886684345785
3639-XJHKQ,0.1886969509086976
8173-RXAYP,0.017072796470991712
4537-CIBHB,0.061563505036717495
5442-BXVND,0.053553629597947856
2308-STERM,0.18415219586060394
7159-NOKYQ,0.11599612128544057
6075-QMNRR,0.058925954660874545
3694-GLTJM,0.20291205330682827
9629-NHXFW,0.21761372545375224
7167-PCEYD,0.004345402591001816
2748-MYRVK,0.1416607382258976
4223-WOZCM,0.3687311848178674
6946-LMSQS,0.4293177157847978
5469-NUJUR,0.03840394375452603
6388-TABGU,0.01072419915601372
1261-FWTTE,0.4202023710862028
8590-YFFQO,0.004001549041241819
0082-OQIQY,0.5288382137770276
9465-RWMXL,0.5317384895544666
2930-UOTMB,0.08504908076207389
9128-CPXKI,0.1057445460684883
0484-FFVBJ,0.15806533056049699
1100-DDVRV,0.4971669421101466
9313-QOLTZ,0.06914390113108808
3338-CVVEH,0.7175450334651923
1131-SUEKT,0.10499054774777847
7602-DBTOU,0.002513415807170961
1385-TQOZW,0.17209580094398336
6892-XPFPU,0.7190425593034697
4115-NZRKS,0.780659734539572
5514-YQENT,0.09140723916398723
6319-IEJWJ,0.6310001351981025
8849-AYPTR,0.4961285663580442
5893-PYOLZ,0.026213196128399965
7180-PISOG,0.7241618293210559
8443-ZRDBZ,0.7405615491140689
9079-YEXQJ,0.3227476229121258
3780-YVMFA,0.425993410988633
6968-MHOMU,0.09220235146697695
0899-LIIBW,0.5766856271189479
3677-IYRBF,0.6606267498587661
8393-DLHGA,0.5563384796676385
7691-XVTZH,0.08106640697986686
5360-LJCNJ,0.10155911922348942
3891-PUQOD,0.41238046597910727
0952-KMEEH,0.5453109944498484
4919-IKATY,0.5937195778181432
9746-UGFAC,0.03932754402131176
9108-EQPNQ,0.03775223316489648
0531-ZZJWQ,0.3808529565519483
8763-KIAFH,0.04016344968537136
5863-OOKCL,0.13456280322316155
2958-NHPPS,0.10445417743408819
9530-GRMJG,0.030406199543579156
1809-DMJHQ,0.2617635827010331
0164-XAIRP,0.02817016249388861
2926-JEJJC,0.10210041870798806
1169-WCVAK,0.32410724114993933
1217-VASWC,0.2741062565865568
2452-KDRRH,0.36909002202889235
6402-EJMWF,0.46867784569034604
7663-CUXZB,0.07283143779773099
4312-KFRXN,0.003425899747962262
3011-WQKSZ,0.14073873006314
9747-DDZOS,0.5205207475427649
2091-MJTFX,0.18923109879843314
0388-EOPEX,0.6044865348542438
3161-ONRWK,0.012857658027065047
2587-EKXTS,0.4636955519691594
9752-ZNQUT,0.4748006790243523
9572-WUKSB,0.5480068098317049
3836-FZSDJ,0.004089014540141619
8805-JNRAZ,0.303582916091333
3069-SSVSN,0.314918278844992
8015-IHCGW,0.06370404385958511
8132-YPVBX,0.6043547427787346
0235-KGSLC,0.6492481625487297
1302-UHBDD,0.6205222160596721
3722-WPXTK,0.7944499568552955
7531-GQHME,0.11516330039119926
1335-NTIUC,0.5652610135905262
9367-TCUYN,0.12251386362233264
1536-HBSWP,0.42048405300068925
8573-JGCZW,0.07245645087902124
2694-CIUMO,0.500505420103814
2027-FECZV,0.7448166816801935
9103-TCIHJ,0.28360198442380596
1545-JFUML,0.07366774145802563
0524-IAVZO,0.6203735988357623
5519-TEEUH,0.03084311461847338
6654-QGBZZ,0.1892022545595494
2294-DMMUS,0.12221548112126839
0017-IUDMW,0.042531907184475075
5018-LXQQG,0.0723076791828404
5808-TOTXO,0.09932239338111923
1174-FGIFN,0.3250196421315348
0730-KOAVE,0.3779144287389905
1218-VKFPE,0.1039428908094496
5313-FPXWG,0.022360953689764138
2834-JKOOW,0.0867259783528567
9430-NKQLY,0.0036523198419064597
0363-QJVFX,0.36276291959911955
1658-TJVOA,0.6040315666480989
6685-GBWJZ,0.013568004131130988
6328-ZPBGN,0.7407218300398091
4003-FUSHP,0.23338604660168463
7690-KPNCU,0.03342651582133588
2969-WGHQO,0.13776053141244538
1855-CFULU,0.1907016267369066
9788-YTFGE,0.20843595517304234
8266-VBFQL,0.6430061609867129
2325-NBPZG,0.5914747592679558
9906-NHHVC,0.04082898925536042
2541-YGPKE,0.02599637053889963
5049-MUBWG,0.07117826929118162
2332-TODQS,0.016585518204183854
4419-UJMUS,0.09944501161401018
2233-TXSIU,0.12746889868457464
6770-XUAGN,0.2696731983321668
2919-HBCJO,0.5445166305304953
9508-ILZDG,0.4927555111552839
5442-BHQNG,0.6083019671541952
7250-EQKIY,0.2922830382324778
6838-HVLXG,0.12272805025007037
9767-FFLEM,0.30515951769314664
2245-ADZFJ,0.04570616539718559
1150-WFARN,0.05068743735543482
9054-FOWNV,0.6232156204619275
7997-EASSD,0.08578269875105964
7560-QJAVJ,0.009321081653549194
2668-TZSPS,0.19146788610403417
9139-WQQDY,0.18174684731903687
6726-NNFWD,0.03975552216662545
9330-DHBFL,0.04895403570550592
5727-MYATE,0.01292373227336524
2824-DXNKN,0.013133184512515753
6166-ILMNY,0.5174685082645436
5236-XMZJY,0.05449227300637482
1709-EJDOX,0.006028439673931282
4962-CHQPW,0.02542068631017244
0301-FIDRB,0.01204827180897989
1820-TQVEV,0.707697806369287
9115-YQHGA,0.13839799419258514
1541-ETJZO,0.3167110926238126
6230-BSUXY,0.7656986367784822
6797-LNAQX,0.05780507216435047
9588-YRFHY,0.009062827754264056
1092-GANHU,0.5693490552947279
5951-AOFIH,0.18567041336258772
7029-RPUAV,0.701442064490442
4700-UBQMV,0.1701291760973789
3594-UVONA,0.09899479120424665
7750-EYXWZ,0.2674074877059158
7054-ENNGU,0.2484912438572562
0402-OAMEN,0.0025185282053095653
2195-VVRJF,0.2688604735391346
8819-ZBYNA,0.07192587611139822
7748-UMTRK,0.5731805490469807
1741-WTPON,0.04922549141707492
7209-JCUDS,0.7399874216923175
2485-ITVKB,0.6915843838745911
9648-BCHKM,0.03949741592127311
0743-HRVFF,0.10343365848750788
2522-AHJXR,0.24858819943957758
9143-CANJF,0.09916326234558842
1444-VVSGW,0.07017920129507679
6898-MDLZW,0.23430698815231604
0074-HDKDG,0.06119303863229682
3982-JGSFD,0.030014483177893028
7928-VJYAB,0.6087106628555479
1522-VVDMG,0.5415532016037684
2665-NPTGL,0.655883144954617
8728-SKJLR,0.3040865722654466
7733-UDMTP,0.2385748695374317
0431-APWVY,0.31572285412601325
5081-NWSUP,0.12395333635697463
2746-DIJLO,0.07859666628536344
7277-OZCGZ,0.4102205075676563
5236-PERKL,0.09871411295461427
2788-CJQAQ,0.06520066658189547
3096-WPXBT,0.09152376714143412
9962-BFPDU,0.15938228719950875
2892-GESUL,0.022395037850431832
9741-YLNTD,0.6247203767106729
1205-WNWPJ,0.3494148185367321
3173-NVMPX,0.34063497640202317
9661-MHUMO,0.3192682823352976
6000-APYLU,0.6955863432633761
0048-PIHNL,0.011763127014417429
9420-LOJKX,0.4739381530235155
7061-OVMIM,0.022997844537594788
5671-RQRLP,0.061175182865057076
5129-JLPIS,0.46146543743497537
5170-PTRKA,0.0280444532392949
4819-HJPIW,0.3072773631220838
8780-RSYYU,0.0933594784354026
2335-GSODA,0.03291684774718383
5696-CEIQJ,0.03455309476996119
6169-PPETC,0.009931281593848212
4237-RLAQD,0.4383687845015108
7359-WWYJV,0.03854882524809616
8620-RJPZN,0.23881708389662648
7426-WEIJX,0.22399076592428763
7629-WIXZF,0.2577815280471691
2616-FLVQC,0.0034446794883048
9163-GHAYE,0.2629375029934805
4464-JCOLN,0.08540935165592585
2971-SGAFL,0.48446698210097905
4735-ASGMA,0.7060790574022033
5245-VDBUR,0.03353382401067668
1493-AMTIE,0.2430468414500278
1112-CUNAO,0.6362632365811953
7571-YXDAD,0.5795488341249264
8714-EUHJO,0.5257067621476172
9040-KZVWO,0.17174727555725428
6713-OKOMC,0.2908497882739269
8749-CLJXC,0.19245133231441972
4713-LZDRV,0.7698153480091557
6598-RFFVI,0.09427578136445436
7470-MCQTK,0.5495923470548236
5524-KHNJP,0.06293860241438237
1707-HABPF,0.19072449476141692
4581-LNWUM,0.5453827159038301
9710-ZUSHQ,0.449355588961364
1697-LYYYX,0.005375545955184096
4013-GUXND,0.19061052082519644
5022-JNQEQ,0.4964590710898859
4983-CCWMC,0.6235480123959453
6345-FZOQH,0.0027986805523333483
0962-CQPWQ,0.0028238059877783946
5495-GPSRW,0.037088805438756714
2252-JHJGE,0.17884319025401624
7356-AYNJP,0.15866783231000509
2019-HDCZY,0.13106609042397444
8582-KRHPJ,0.08600005858289844
2867-UIMSS,0.6726777678539188
3487-EARAT,0.00872459833538934
9926-PJHDQ,0.027201757149738784
0289-IVARM,0.09467608521806196
4672-FOTSD,0.2625818508069922
6198-PNNSZ,0.13025362607609814
7603-USHJS,0.541297488985678
6784-XYJAE,0.106838125261685
3858-XHYJO,0.20528961636408033
1087-UDSIH,0.23691874373828087
7251-LJBQN,0.30756351379366836
3200-MNQTF,0.006295320489060529
9359-UGBTK,0.019828743539933847
8160-HOWOX,0.5634282285737944
0258-NOKBL,0.6095758904592774
2800-QQUSO,0.5221545229040173
2129-ALKBS,0.07947344505089428
9972-VAFJJ,0.1728717842030765
4693-VWVBO,0.22570133536427972
6969-MVBAI,0.7734347201206692
4821-WQOYN,0.002420993452452529
6769-DYBQN,0.27890455925294094
4018-PPNDW,0.006628092655005276
6288-CHQJB,0.009218437168938278
4905-JEFDW,0.4231638323308125
0559-CKHUS,0.024426194934762942
2659-VXMWZ,0.16519852322752987
6559-RAKOZ,0.27607339959499166
8809-XKHMD,0.03745489493606945
6365-HITVU,0.006662537751750632
0134-XWXCE,0.06526831925875659
9720-JJJOR,0.03502703259817729
2782-LFZVW,0.4712665624331439
6112-KTHFQ,0.1650536677836355
9220-ZNKJI,0.0506508582294452
9820-RMCQV,0.17642582974023158
9013-AQORL,0.08951290466360295
2040-OBMLJ,0.15811183806203302
5574-NXZIU,0.03348193709016933
5446-DKWYW,0.08437560965450441
0480-KYJVA,0.0024904210207323044
1074-AMIOH,0.22427816463019248
0015-UOCOJ,0.39274304155792983
0256-LTHVJ,0.49349021828193446
4547-LYTDD,0.5738590626454433
1077-HUUJM,0.597835716250599
2041-JIJCI,0.5668420966663946
1555-HAPSU,0.002563338854345306
4323-SADQS,0.3508470396111614
3292-PBZEJ,0.7076232950714612
6203-HBZPA,0.02030032734466663
9755-JHNMN,0.008302546050329799
7369-TRPFD,0.049555527629026
9878-TNQGW,0.7418953613911696
2279-AXJJK,0.2659185648810054
5016-IBERQ,0.4801239282529062
1016-DJTSV,0.6876115043960342
8433-WPJTV,0.15829682848144191
8903-XEBGX,0.5068756940602004
2632-TACXW,0.004960888224992446
7952-OBOYL,0.5779750424064942
1470-PSXNM,0.24418893859892046
6227-HWPWX,0.3517097042924341
5924-SNGKP,0.019080876914237807
8818-DOPVL,0.5807087852111538
4521-WFJAI,0.009427698845542749
4724-WXVWF,0.30677210132774063
3717-OEAUQ,0.5366843102229795
8165-ZJRNM,0.002529923797745283
7838-LAZFO,0.04971612494171677
0513-RBGPE,0.02378524790674628
7251-XFOIL,0.23830141140494293
2525-GVKQU,0.003916488414167035
7579-OOPEC,0.31502569143358033
3795-GWTRD,0.005710455653570866
4750-ZRXIU,0.8065301649185821
5445-PZWGX,0.0898665440413362
0516-UXRMT,0.11602160701779465
0727-BNRLG,0.054771737262056926
3932-CMDTD,0.4850215883762538
1264-FUHCX,0.08277232600407214
6194-HBGQN,0.040488047049457326
4524-QCSSM,0.2431086692199592
4570-QHXHL,0.4372721937496941
2972-YDYUW,0.1345611459950598
2061-VVFST,0.04138686820774911
6874-SGLHU,0.3194039338529434
9844-FELAJ,0.1762328090080494
1902-XBTFB,0.5092810132266634
9039-RBEEE,0.11670330946152911
9369-XFEHK,0.42719503661982766
3680-CTHUH,0.12453842173257963
3679-XASPY,0.20675229790254396
9089-UOWJG,0.3186625887021153
1574-DYCWE,0.005002807204153729
9779-DPNEJ,0.5482286243098101
2967-MXRAV,0.09051032565534418
0327-WFZSY,0.315179238269303
1731-TVIUK,0.6788235160560189
7666-WKRON,0.10748926774944148
3865-ZYKAD,0.1379815195466511
1465-LNTLJ,0.35742150024234554
2696-RZVZW,0.0037310974199693562
0685-MLYYM,0.6422221159644612
2778-OCLGR,0.25066775196420465
3982-XWFZQ,0.22557922383967308
4759-PXTAN,0.08923535419281302
1448-PWKYE,0.6278478236953187
8741-LQOBK,0.05352919221728961
8650-RHRKE,0.6134030155383942
7266-GSSJX,0.1949781345742095
1265-HVPZB,0.022055983652018277
9640-ZSLDC,0.03373634624090868
0988-JRWWP,0.5514648830820388
1926-QUZNN,0.0046598035410998105
9025-ZRPVR,0.19609738135465196
6527-PZFPV,0.041799889776836574
7460-ITWWP,0.45380024340419206
1530-ZTDOZ,0.09053350550407624
4785-FCIFB,0.005541082592370757
9717-QEBGU,0.698122982590008
0876-WDUUZ,0.5398904940961996
7881-EVUAD,0.555868960936979
4002-BQWPQ,0.12057163229409466
6377-WHAOX,0.4535512257701673
5027-YOCXN,0.09005470038781022
8450-JOVAH,0.2655744517835325
6646-QVXLR,0.31608260387806597
0254-KCJGT,0.04121777700281728
3442-ZHHCC,0.030434405490021986
9167-APMXZ,0.5807105362888907
0616-ATFGB,0.6048090186058377
7273-TEFQD,0.7028157843099342
8245-UMPYT,0.784043152504697
6022-UGGSO,0.44163046372456355
6292-TOSSS,0.008465344617012366
5207-PLSTK,0.30044069181282407
3908-BLSYF,0.62745335083565
4317-VTEOA,0.4721433464932121
0625-AFOHS,0.013519408472366032
4667-OHGKG,0.2593459848686918
2386-OWURY,0.3387564648861636
3780-DDGSE,0.2286433186718874
1047-RNXZV,0.009126283344641266
3926-YZVVX,0.03415793260309498
4742-TXUEX,0.005576738669662304
8709-KRDVL,0.6274262007685872
0397-ZXWQF,0.002832152801770909
3910-MRQOY,0.0022708025427854296
2511-MORQY,0.03811073577047149
4039-PIMHX,0.021116792394095047
8083-YTZES,0.7434828081070676
1346-PJWTK,0.11908597781616397
3750-YHRYO,0.06843106749916143
1236-WFCDV,0.5716119910914578
5949-HGVJL,0.3028743884864067
9112-WSNPU,0.36112787099698834
1360-JYXKQ,0.2510280139740619
3585-ISXZP,0.6509626723727772
8380-PEFPE,0.6509703040391982
9402-ROUMJ,0.06861583702946412
4335-UPJSI,0.016857296644639325
6096-EGVTU,0.007427450260410806
8988-ECPJR,0.384829191090798
7677-SJJJK,0.05994327604137159
5850-BDWCY,0.15583912082102605
2025-JKFWI,0.6477548895111187
8028-PNXHQ,0.005821330056212881
8397-MVTAZ,0.6646942576466776
4445-ZJNMU,0.6933409051518149
3125-RAHBV,0.039498701107486704
6682-QJDGB,0.07121446490271385
8840-DQLGN,0.32151195187612486
6258-NGCNG,0.19878280327376882
5917-RYRMG,0.028917141438846702
7157-SMCFK,0.0031016006646918193
0816-TSPHQ,0.18383981832583693
6766-HFKLA,0.08546488222465688
7067-KSAZT,0.2988570279235481
5155-AZQPB,0.1668919142217389
6890-PFRQX,0.23847015329627022
3508-VLHCZ,0.012865716486058717
3649-JPUGY,0.02272059236816067
9248-OJYKK,0.7836897776819245
7239-HZZCX,0.1931914386727007
9860-LISIZ,0.048145492005787986
6979-ZNSFF,0.7557248401613658
8938-UMKPI,0.5388028985503447
1820-DJFPH,0.003676115457463008
0732-OCQOC,0.008962508798514233
6776-TLWOI,0.17915744822926455
4940-KHCWD,0.007622017046641829
9057-SIHCH,0.8183667758828513
9866-QEVEE,0.5999468767576122
5542-TBBWB,0.706548869859868
4587-VVTOX,0.7749293668188041
6322-HRPFA,0.02522267734884109
6284-AHOOQ,0.5301307842945066
4530-NDRKU,0.027669273460112977
1751-NCDLI,0.619855299920756
3893-JRNFS,0.08826502926213381
5857-XRECV,0.07591742124670292
3115-CZMZD,0.06697642206052994
4489-SNOJF,0.1223282254823564
1051-GEJLJ,0.1827803429984389
3563-SVYLG,0.0035409776102581407
4301-VVZKA,0.6617281730274188
9351-HXDMR,0.061687839490580286
5161-XEUVX,0.11228163721794926
3088-FVYWK,0.005879329778364725
9812-GHVRI,0.36172225728860136
1370-GGAWX,0.30362176880137365
6023-YEBUP,0.8183687649434249
9940-RHLFB,0.6069991666646528
4541-RMRLG,0.19857041443006762
2606-RMDHZ,0.4555751326899651
5575-TPIZQ,0.31506990073858615
9378-FXTIZ,0.10394187130741238
4631-OACRM,0.6884790631816304
8593-WHYHV,0.789369176425074
1403-GYAFU,0.0019056622448337848
7641-TQFHN,0.11137438632423384
4237-CLSMM,0.18884964863369233
4360-PNRQB,0.5521806329400065
5334-AFQJB,0.005189429466109044
9308-ANMVE,0.07597931714276714
3530-VWVGU,0.06680708019099962
4674-HGNUA,0.009659386314405095
3030-YDNRM,0.7156575367470924
3642-BYHDO,0.0018428745009896356
0440-UEDAI,0.1074207664629133
9819-FBNSV,0.34839408823137424
9289-LBQVU,0.041795566543399665
4468-YDOVK,0.2598852675014762
2001-EWBQU,0.1294479759627118
9992-UJOEL,0.3883806016270657
8409-WQJUX,0.21188682866143793
3077-RSNTJ,0.1313562415411474
6993-YCOBK,0.09128108106522966
4817-VYYWS,0.6442357559140911
4702-HDRKD,0.02544321140182214
3251-YMVWZ,0.01427266465739246
4190-MFLUW,0.153667751742344
4678-DVQEO,0.4116270636615248
4701-AHWMW,0.14671780645607363
2987-BJXIK,0.017615603600183483
1730-VFMWO,0.08880143628852041
1936-UAFEH,0.036355058855939315
5140-FOMCQ,0.16832242527211527
8778-LMWTJ,0.5420853982103029
9840-DVNDC,0.6258823127407394
8033-VCZGH,0.30429209548364344
8580-QVLOC,0.00994037745676153
6128-AQBMT,0.3806845610341673
6257-RJOHI,0.3234588232251634
1929-ZCBHE,0.031898385571861414
6242-SGYTS,0.08961500320674551
7010-ZMVBF,0.07921198092665403
3519-ZKXGG,0.7479301343716573
5666-MBJPT,0.006478122109379702
3313-QKNKB,0.18737010996149425
7581-EBBOU,0.030369782438969223
1784-BXEFA,0.1809107885670599
7492-TAFJD,0.07909521272289362
5213-TWWJU,0.3783782224503475
3312-ZWLGF,0.5201406608173014
2923-ARZLG,0.16970802649617142
7032-LMBHI,0.06870079389943148
8292-ITGYJ,0.012433246826312847
9107-UKCKY,0.11774808758712303
6848-HJTXY,0.003085710917975844
4184-VODJZ,0.17379044327609278
4846-WHAFZ,0.5234626369490692
8735-SDUFN,0.00372829187062952
0839-JTCUD,0.010846955341105259
6857-VWJDT,0.7101075903095787
7363-QTBIW,0.7015798845821977
6158-HDPXZ,0.4854894279873826
5419-CONWX,0.6793902296764683
9286-DOJGF,0.42251134230619797
2408-PSJVE,0.06991016217684394
2087-QAREY,0.22188800855691557
6777-TGHTM,0.20417925222672847
6507-ZJSUR,0.6969763831851418
5025-GOOKI,0.11333097517254062
6080-LNESI,0.008747878596348168
2236-HILPA,0.0027373620559916637
1386-ZIKUV,0.21046530908319885
3365-SAIGS,0.5983964063172491
6061-GWWAV,0.03460737430521788
9979-RGMZT,0.49124630878617187
8445-DNBAE,0.5328022397886257
6872-HXFNF,0.021366262205163866
1320-HTRDR,0.7432124254618375
3923-CSIHK,0.32945372069950307
2446-ZKVAF,0.22509207877597603
4640-UHDOS,0.3160044231800353
5457-COLHT,0.006980960779646099
2254-DLXRI,0.6614638246884822
5339-PXDVH,0.6199417089610822
2386-LAHRK,0.5035306877160002
5062-CJJKH,0.06820092209079724
8930-XOTDP,0.2218978055913211
4779-ZGICK,0.00834099893567142
9534-NSXEM,0.04754857060570104
3716-BDVDB,0.7091711232050902
9842-EFSYY,0.4520068053086399
9122-UMROB,0.19183622827448032
1867-BDVFH,0.6531861250455626
5949-EBSQK,0.23103881732227005
4160-AMJTL,0.21145069719365958
8622-ZLFKO,0.7391824095269895
2990-IAJSV,0.011679548330487968
6064-ZATLR,0.02691820758360489
7409-KIUTL,0.6809077591569138
5505-OVWQW,0.053099380441405046
3948-KXDUF,0.006566715282111955
9814-AOUDH,0.005184137928057558
7398-LXGYX,0.25581725022117574
5266-PFRQK,0.011968792173368527
1568-BEKZM,0.014280838069671484
2692-PFYTJ,0.30781739765075583
2533-QVMSK,0.09633214141067585
5828-AVIPD,0.45495948901388955
2907-ILJBN,0.056409671106980586
5226-NOZFC,0.5289351376051638
7114-AEOZE,0.0037171311245793185
2202-CUYXZ,0.7432306667454553
3466-RITXD,0.4159777266567429
7278-CKDNC,0.6029116452410876
1956-YIFGE,0.33055727672728996
0422-UXFAP,0.3689552942323048
3733-UOCWF,0.10316066374885759
7191-ADRGF,0.05538825028521728
5709-LVOEQ,0.11668209019225408
6034-YMTOB,0.5079977686207733
6372-RFVNS,0.6784894401991713
9052-DHNKM,0.09563519617431852
5609-IMCGG,0.45923937596504727
2959-MJHIC,0.7345898124088225
1319-YLZJG,0.4765064152883158
