customerID,Churn
2754-XBHTB,0.5356635051525762
5975-BAICR,0.06594179982050036
3301-VKTGC,0.07256055669632078
2877-VDUER,0.07512062519412684
7717-BICXI,0.004961458023351011
0562-FGDCR,0.0084208606571212
3705-PSNGL,0.038363722355300764
0048-LUMLS,0.17662363808502043
6497-TILVL,0.1339731270877884
2108-YKQTY,0.31919526282101096
3658-KIBGF,0.4668326877909885
5482-NUPNA,0.21202165665620895
7410-KTVFV,0.22928884113574305
9033-EOXWV,0.17577238837598866
8821-XNHVZ,0.7716465961186177
8224-KDLKN,0.005292613481906629
4825-FUREZ,0.014181970575571612
7534-BFESC,0.5918918005922122
9138-EFSMO,0.17822711821913226
4227-OJHAL,0.03776237251439999
7279-NMVJC,0.04252207301020255
8591-TKMZH,0.05915079010799717
9283-LZQOH,0.5029237069800371
3594-IVHJZ,0.25878928083107416
1945-XISKS,0.0048882687621735
4359-INNWN,0.04020074544922724
7649-SIJJF,0.016293836333121144
9254-RBFON,0.19707593164654577
0970-ETWGE,0.8918690102402207
7762-ONLJY,0.05414774565708218
6710-HSJRD,0.3920700496752613
8873-GLDMH,0.6208368301214912
9907-SWKKF,0.5350540080528084
4658-HCOHW,0.46680431633274777
9330-VOFSZ,0.09416063181743921
2860-RANUS,0.5623153428509126
6234-PFPXL,0.2638617198198486
7205-BAIAD,0.014468229989581853
3858-VOBET,0.54731752338206
5103-MHMHY,0.3488758945460044
6119-SPUDB,0.017215500226275056
9389-ACWBI,0.4971672420093118
3454-JFUBC,0.007387036447953125
1768-ZAIFU,0.7003391009318714
7017-VFULY,0.19894751134182811
9221-OTIVJ,0.7106277859229478
2482-CZGBB,0.523341099071742
7018-WBJNK,0.4444704927301645
3331-HQDTW,0.4419276072689075
4695-VADHF,0.2485840547362711
4086-WITJG,0.0035025602769419902
6297-NOOPG,0.112191014529609
8777-PVYGU,0.05329521340645924
4378-MYPGO,0.047322229935671624
9313-CDOGY,0.05666709195335041
4121-AGSIN,0.022761323578055048
0432-CAJZV,0.7424913713505099
9097-ZUBYC,0.14207920229424617
9638-JIQYA,0.5567519508397122
1024-GUALD,0.6795885724105425
8024-XNAFQ,0.04565729195662223
7587-RZNME,0.5216153882567752
1346-UFHAX,0.42587863860615877
6374-NTQLP,0.04231271228740547
6625-FLENO,0.006443751734817189
7375-WMVMT,0.045530597439857386
6910-HADCM,0.7405085213731093
7401-JIXNM,0.016460889763892306
7338-ERIVA,0.046195786301931135
5376-DEQCP,0.7984737007900795
0909-SELIE,0.019896241436250427
5419-KLXBN,0.34597472915752675
0365-TRTPY,0.19631893861733643
6712-OAWRH,0.6054507179920952
2428-ZMCTB,0.0967296803453231
1963-VAUKV,0.21043256522767276
9381-NDKME,0.39065138800931254
3729-OWRVL,0.11125083846173336
0895-LMRSF,0.17331713656162864
2676-SSLTO,0.038492721258887856
8495-PRWFH,0.1852412239761387
9030-QGZNL,0.025756920771363892
9972-NKTFD,0.08129120264305303
7998-WNZEM,0.010398424559725295
0979-PHULV,0.3285634505919315
6445-TNRXS,0.05278650543802771
9586-JGQKH,0.0874612724438422
3966-HRMZA,0.6359733845803361
5498-IBWPI,0.021841048866568766
6823-SIDFQ,0.030120248272815942
2323-ARSVR,0.062390569993270195
5468-BPMMO,0.055722569660918486
0486-HECZI,0.33572185439949215
2178-PMGCJ,0.38497151739438973
4660-IRIBM,0.3686521947455357
9674-EHPPG,0.01693378100936113
5606-AMZBO,0.471956083715013
0665-XHDJU,0.1350326090456232
5402-HTOTQ,0.25738103008181823
8258-GSTJK,0.8144552643752548
3787-TRIAL,0.330662971143114
6175-IRFIT,0.5850002869180796
6317-YPKDH,0.46827031206078823
5692-FPTAH,0.49208457357932
5373-SFODM,0.4857941805617759
0868-VJRDR,0.044187850664762246
4079-VTGLK,0.12877670831368881
1166-PQLGG,0.00340182460406264
5296-BFCYD,0.010734647478125308
6568-POCUI,0.09327076919097889
2839-RFSQE,0.19687643498295074
2188-SXWVT,0.03374191455002371
8849-GYOKR,0.14271503405157449
3623-FQBOX,0.1071119630262216
2649-HWLYB,0.014652752567793269
0599-XNYDO,0.3655639207245284
2514-GINMM,0.855036299983383
8401-EMUWF,0.12742799458868298
5766-ZJYBB,0.21483569750704778
2604-IJPDU,0.3424373619338651
2501-XWWTZ,0.4420173160508923
6370-ZVHDV,0.00856096546347609
3027-YNWZU,0.007594373220587526
4526-ZJJTM,0.3532901382984372
0440-QEXBZ,0.1671467547021128
0330-IVZHA,0.6329153361711244
9758-MFWGD,0.05359154403250413
4229-CZMLL,0.6578559921390164
0742-MOABM,0.2852163867697962
4277-BWBML,0.0035576064243714317
5136-GFPMB,0.276020524405942
7520-HQWJU,0.05794980568904529
6304-IJFSQ,0.41848713216309924
0297-RBCSG,0.09936672626512659
6013-BHCAW,0.03471267344788803
4402-FTBXC,0.16678669196615964
1471-GIQKQ,0.45234259284483685
4283-FUTGF,0.6212429422683374
9548-LERKT,0.01706850301861043
8059-UDZFY,0.5009625323704692
0410-IPFTY,0.35572956063322914
2478-EEWWM,0.2970553222986787
4619-EVPHY,0.3821771993598794
2277-DJJDL,0.469273443066025
2911-WDXMV,0.4320882739588896
3639-XJHKQ,0.13511904192828986
8173-RXAYP,0.013902820044589204
4537-CIBHB,0.04656492483692968
5442-BXVND,0.06521129751764043
2308-STERM,0.1732616826388413
7159-NOKYQ,0.11329369773775091
6075-QMNRR,0.07193745350854899
3694-GLTJM,0.22834880004325106
9629-NHXFW,0.2507794706564894
7167-PCEYD,0.0069507284969684445
2748-MYRVK,0.16360683504990933
4223-WOZCM,0.3947227682196014
6946-LMSQS,0.3943393411942986
5469-NUJUR,0.0274371925483523
6388-TABGU,0.014037450067844967
1261-FWTTE,0.39602729856105573
8590-YFFQO,0.005239830641518771
0082-OQIQY,0.500591479332208
9465-RWMXL,0.5232610061812014
2930-UOTMB,0.08742703465172989
9128-CPXKI,0.09279404926482275
0484-FFVBJ,0.14918232096998071
1100-DDVRV,0.44871733631344046
9313-QOLTZ,0.06628652128540184
3338-CVVEH,0.6464333191850927
1131-SUEKT,0.10979507172533544
7602-DBTOU,0.004356588564801764
1385-TQOZW,0.146599435692727
6892-XPFPU,0.7035095004928278
4115-NZRKS,0.752228550538737
5514-YQENT,0.07614336420485539
6319-IEJWJ,0.5754443540202093
8849-AYPTR,0.4562405839688986
5893-PYOLZ,0.02613741937785788
7180-PISOG,0.8403157088159086
8443-ZRDBZ,0.7708887068269762
9079-YEXQJ,0.3308189848422761
3780-YVMFA,0.3629026462110976
6968-MHOMU,0.12479655999960212
0899-LIIBW,0.537958429217382
3677-IYRBF,0.6572162743867246
8393-DLHGA,0.48084358666037114
7691-XVTZH,0.0920837188028561
5360-LJCNJ,0.10485822961652407
3891-PUQOD,0.5382644696149929
0952-KMEEH,0.5055815498971279
4919-IKATY,0.6409356450355432
9746-UGFAC,0.03611774001910483
9108-EQPNQ,0.029863695983530992
0531-ZZJWQ,0.41430602653992943
8763-KIAFH,0.03831499591517013
5863-OOKCL,0.10625564100666882
2958-NHPPS,0.09627469723388665
9530-GRMJG,0.035606110391252006
1809-DMJHQ,0.2658577706266003
0164-XAIRP,0.023140819985329412
2926-JEJJC,0.08109368858427221
1169-WCVAK,0.2923409653369575
1217-VASWC,0.2639991819312817
2452-KDRRH,0.40956337281248617
6402-EJMWF,0.47143180829784864
7663-CUXZB,0.07498434841484101
4312-KFRXN,0.006594597024815565
3011-WQKSZ,0.12547511328359484
9747-DDZOS,0.6747994790963439
2091-MJTFX,0.19403940873590841
0388-EOPEX,0.7106399232831766
3161-ONRWK,0.017745790451927018
2587-EKXTS,0.4589148363662488
9752-ZNQUT,0.5489784219360937
9572-WUKSB,0.5671503265111151
3836-FZSDJ,0.007544527358639149
8805-JNRAZ,0.32152857407887525
3069-SSVSN,0.32397938110939123
8015-IHCGW,0.06552363931796525
8132-YPVBX,0.5232199355550029
0235-KGSLC,0.7988064961590947
1302-UHBDD,0.5846996563146274
3722-WPXTK,0.8925387909484493
7531-GQHME,0.0895748028375787
1335-NTIUC,0.4785332841961015
9367-TCUYN,0.09727824280094796
1536-HBSWP,0.5053597256988146
8573-JGCZW,0.06042006784089789
2694-CIUMO,0.44043517768455565
2027-FECZV,0.7153296727792714
9103-TCIHJ,0.21382310731164764
1545-JFUML,0.07901673577239483
0524-IAVZO,0.56840683344337
5519-TEEUH,0.03184881642190535
6654-QGBZZ,0.2109150931130753
2294-DMMUS,0.17064853333789412
0017-IUDMW,0.045816897882777576
5018-LXQQG,0.07476748643192416
5808-TOTXO,0.1125467584766024
1174-FGIFN,0.29502489019314454
0730-KOAVE,0.377668137348278
1218-VKFPE,0.08278040276272046
5313-FPXWG,0.03470303848482325
2834-JKOOW,0.06832621147451946
9430-NKQLY,0.007331418238447261
0363-QJVFX,0.3558294522246527
1658-TJVOA,0.5243019768112811
6685-GBWJZ,0.01801334092307869
6328-ZPBGN,0.71872849548985
4003-FUSHP,0.2065058004864805
7690-KPNCU,0.046696847919382736
2969-WGHQO,0.11352678359759864
1855-CFULU,0.19385828662729904
9788-YTFGE,0.1535259496284331
8266-VBFQL,0.7129847475808521
2325-NBPZG,0.6413594515524057
9906-NHHVC,0.05465340854878733
2541-YGPKE,0.02689531584347903
5049-MUBWG,0.06622257783370412
2332-TODQS,0.024673462231327235
4419-UJMUS,0.10389255023083241
2233-TXSIU,0.10827507486773678
6770-XUAGN,0.31554381404545884
2919-HBCJO,0.5682958966084708
9508-ILZDG,0.4728662834126107
5442-BHQNG,0.6777034551110646
7250-EQKIY,0.37434223805010036
6838-HVLXG,0.09441633164318876
9767-FFLEM,0.2826795864373525
2245-ADZFJ,0.0390207327504114
1150-WFARN,0.058824156087641445
9054-FOWNV,0.5968402441623603
7997-EASSD,0.10644838283217482
7560-QJAVJ,0.011676223168863692
2668-TZSPS,0.21380960524363954
9139-WQQDY,0.17482692416480075
6726-NNFWD,0.040127286093806024
9330-DHBFL,0.040856241380988256
5727-MYATE,0.017574995380011147
2824-DXNKN,0.01936255363836256
6166-ILMNY,0.5913498170270535
5236-XMZJY,0.05678904245115098
1709-EJDOX,0.00702153400121382
4962-CHQPW,0.02550793318494103
0301-FIDRB,0.018757806988379762
1820-TQVEV,0.8027185636463895
9115-YQHGA,0.13016681023711826
1541-ETJZO,0.4479402367782423
6230-BSUXY,0.8724360765720939
6797-LNAQX,0.06238467249573692
9588-YRFHY,0.010878161952230849
1092-GANHU,0.4854783820040578
5951-AOFIH,0.16757783092603856
7029-RPUAV,0.6940317229684895
4700-UBQMV,0.16668769359688093
3594-UVONA,0.09463330534525571
7750-EYXWZ,0.22389379789194136
7054-ENNGU,0.17457297006364883
0402-OAMEN,0.005198088685095209
2195-VVRJF,0.24308902736818613
8819-ZBYNA,0.06869795132383373
7748-UMTRK,0.556103272363097
1741-WTPON,0.044403615510519655
7209-JCUDS,0.6383837357450847
2485-ITVKB,0.7298478214240418
9648-BCHKM,0.03181749490956894
0743-HRVFF,0.1323076940579416
2522-AHJXR,0.2909043644079476
9143-CANJF,0.0858993667936328
1444-VVSGW,0.08907378435763284
6898-MDLZW,0.1707908262271887
0074-HDKDG,0.05097049601000231
3982-JGSFD,0.03489346899426875
7928-VJYAB,0.5263304038663604
1522-VVDMG,0.49194579296222485
2665-NPTGL,0.6459403651042627
8728-SKJLR,0.2794898673719568
7733-UDMTP,0.3095058860145059
0431-APWVY,0.2639799744654904
5081-NWSUP,0.0829990448485463
2746-DIJLO,0.07642050724943952
7277-OZCGZ,0.3702501977518733
5236-PERKL,0.09228601273451278
2788-CJQAQ,0.047438457561604974
3096-WPXBT,0.11269542301979578
9962-BFPDU,0.18570685504568477
2892-GESUL,0.017022157296946044
9741-YLNTD,0.5916515943430417
1205-WNWPJ,0.27299160956326424
3173-NVMPX,0.27155916986987155
9661-MHUMO,0.4156354755030582
6000-APYLU,0.6175373481791913
0048-PIHNL,0.01819804605342199
9420-LOJKX,0.4365739081754101
7061-OVMIM,0.024640065747271536
5671-RQRLP,0.06725813541626757
5129-JLPIS,0.4109278473220745
5170-PTRKA,0.037161995774819934
4819-HJPIW,0.23772397906420936
8780-RSYYU,0.08814478174654905
2335-GSODA,0.026456254790697235
5696-CEIQJ,0.03561499180260175
6169-PPETC,0.009849660808239475
4237-RLAQD,0.4965553543358622
7359-WWYJV,0.039787529054185485
8620-RJPZN,0.2699959359916028
7426-WEIJX,0.2550574741035104
7629-WIXZF,0.2159338920772182
2616-FLVQC,0.005199582806327912
9163-GHAYE,0.19377935585683972
4464-JCOLN,0.0954768027068622
2971-SGAFL,0.46249288044137365
4735-ASGMA,0.6798352711771317
5245-VDBUR,0.041452615884263716
1493-AMTIE,0.28363442023938423
1112-CUNAO,0.5407830461230655
7571-YXDAD,0.6844650333337814
8714-EUHJO,0.45999633983643134
9040-KZVWO,0.13036961271484812
6713-OKOMC,0.217719815638605
8749-CLJXC,0.21420007629023305
4713-LZDRV,0.7984652749720138
6598-RFFVI,0.10992555596519649
7470-MCQTK,0.5140211177611769
5524-KHNJP,0.06320618077295212
1707-HABPF,0.18459360041882053
4581-LNWUM,0.4850312257466999
9710-ZUSHQ,0.42279497568797436
1697-LYYYX,0.009948393596351501
4013-GUXND,0.21346836839164415
5022-JNQEQ,0.4409446286546559
4983-CCWMC,0.6628010345360559
6345-FZOQH,0.004725663808034621
0962-CQPWQ,0.004511723044622422
5495-GPSRW,0.026046471527781154
2252-JHJGE,0.19270961998975367
7356-AYNJP,0.1779110600134434
2019-HDCZY,0.13398847844395856
8582-KRHPJ,0.10353695088883125
2867-UIMSS,0.7947087054248395
3487-EARAT,0.013059312067514895
9926-PJHDQ,0.03768414248392757
0289-IVARM,0.09627365035417325
4672-FOTSD,0.21253109653100494
6198-PNNSZ,0.146396223891101
7603-USHJS,0.48101174345742315
6784-XYJAE,0.10488641160205937
3858-XHYJO,0.20660038293193678
1087-UDSIH,0.24949098651315735
7251-LJBQN,0.2970943514700732
3200-MNQTF,0.008418629353581725
9359-UGBTK,0.026598842215725848
8160-HOWOX,0.49211717816127837
0258-NOKBL,0.6910693675695636
2800-QQUSO,0.5079293557075009
2129-ALKBS,0.1032767975463524
9972-VAFJJ,0.18027611311010425
4693-VWVBO,0.23892011653209771
6969-MVBAI,0.7244965199418487
4821-WQOYN,0.0048706236833527105
6769-DYBQN,0.2589050397997826
4018-PPNDW,0.010150162313800294
6288-CHQJB,0.009885294852088241
4905-JEFDW,0.33974221598356685
0559-CKHUS,0.02175674971577619
2659-VXMWZ,0.18781371665855331
6559-RAKOZ,0.2702063757282617
8809-XKHMD,0.040476472170276806
6365-HITVU,0.007644939490436903
0134-XWXCE,0.0708441219435149
9720-JJJOR,0.03648418760599722
2782-LFZVW,0.415623075281772
6112-KTHFQ,0.12645905861613743
9220-ZNKJI,0.048228746910584507
9820-RMCQV,0.1380336320849227
9013-AQORL,0.11724556390094652
2040-OBMLJ,0.13277659849954096
5574-NXZIU,0.02964008001627537
5446-DKWYW,0.11203459505947697
0480-KYJVA,0.004910898889225271
1074-AMIOH,0.2203084559352934
0015-UOCOJ,0.30263456164720315
0256-LTHVJ,0.4455182977440645
4547-LYTDD,0.4888500861335009
1077-HUUJM,0.5246053986315632
2041-JIJCI,0.5718577789679601
1555-HAPSU,0.0051233862157610945
4323-SADQS,0.26897908766273915
3292-PBZEJ,0.6944582902798516
6203-HBZPA,0.02370178857833535
9755-JHNMN,0.008101530385368321
7369-TRPFD,0.04402406524750711
9878-TNQGW,0.7970812911358327
2279-AXJJK,0.27113507862718594
5016-IBERQ,0.41780575281394317
1016-DJTSV,0.5889434649593913
8433-WPJTV,0.19054936169468079
8903-XEBGX,0.5718981665750236
2632-TACXW,0.008546501538751073
7952-OBOYL,0.6891286470337531
1470-PSXNM,0.25282287460667796
6227-HWPWX,0.2941939874402423
5924-SNGKP,0.023610793648131137
8818-DOPVL,0.5688924795202166
4521-WFJAI,0.013883571209702345
4724-WXVWF,0.32810157920243105
3717-OEAUQ,0.623367973990641
8165-ZJRNM,0.005207030730391405
7838-LAZFO,0.05381370928431065
0513-RBGPE,0.023500043537702735
7251-XFOIL,0.25337101315311017
2525-GVKQU,0.005828282426373285
7579-OOPEC,0.3390542705218621
3795-GWTRD,0.006941492501235743
4750-ZRXIU,0.8333549914921088
5445-PZWGX,0.08948286439792243
0516-UXRMT,0.12462900059528281
0727-BNRLG,0.057257268664036055
3932-CMDTD,0.5578384248394722
1264-FUHCX,0.10273865733165137
6194-HBGQN,0.046962820713461834
4524-QCSSM,0.23616319488758214
4570-QHXHL,0.3261200434380913
2972-YDYUW,0.13469033372848513
2061-VVFST,0.04856411531199195
6874-SGLHU,0.25499506239735226
9844-FELAJ,0.21370954276950055
1902-XBTFB,0.4321788798530061
9039-RBEEE,0.13435894466031634
9369-XFEHK,0.39996800892803086
3680-CTHUH,0.13451655263966125
3679-XASPY,0.24135754884059812
9089-UOWJG,0.2542884839834272
1574-DYCWE,0.006268056739317817
9779-DPNEJ,0.4722933839492627
2967-MXRAV,0.10238067519441443
0327-WFZSY,0.31033525938259143
1731-TVIUK,0.7607626632633206
7666-WKRON,0.07806500633295443
3865-ZYKAD,0.17706105894094995
1465-LNTLJ,0.2765625758151781
2696-RZVZW,0.006996933442730938
0685-MLYYM,0.6878601917346487
2778-OCLGR,0.236584526634579
3982-XWFZQ,0.2259464224404806
4759-PXTAN,0.10773384357874548
1448-PWKYE,0.7763714118067633
8741-LQOBK,0.06864449447825836
8650-RHRKE,0.625271381067296
7266-GSSJX,0.15494494847359847
1265-HVPZB,0.028071331540141083
9640-ZSLDC,0.038948384415523424
0988-JRWWP,0.6126813514963705
1926-QUZNN,0.009167327482245984
9025-ZRPVR,0.1453191562738809
6527-PZFPV,0.04191794417714269
7460-ITWWP,0.442866308862208
1530-ZTDOZ,0.1146464202062524
4785-FCIFB,0.008826095696906636
9717-QEBGU,0.7523696210956458
0876-WDUUZ,0.5956719243072992
7881-EVUAD,0.6400036123108833
4002-BQWPQ,0.11601405307648097
6377-WHAOX,0.4761692639356296
5027-YOCXN,0.0935705359572995
8450-JOVAH,0.33534041239836226
6646-QVXLR,0.344567141079968
0254-KCJGT,0.04703996650887576
3442-ZHHCC,0.04711703605863039
9167-APMXZ,0.534493196020018
0616-ATFGB,0.6322095345163942
7273-TEFQD,0.7296119895653866
8245-UMPYT,0.7291215590298568
6022-UGGSO,0.4077754008737445
6292-TOSSS,0.011522742811311864
5207-PLSTK,0.38194102474552666
3908-BLSYF,0.5620356640747919
4317-VTEOA,0.5509633190395443
0625-AFOHS,0.011972748552300145
4667-OHGKG,0.28587165984521967
2386-OWURY,0.31717136810777996
3780-DDGSE,0.21462599174564828
1047-RNXZV,0.009363692630990912
3926-YZVVX,0.03413351236362066
4742-TXUEX,0.007093593856553672
8709-KRDVL,0.5888073056181158
0397-ZXWQF,0.004649599515939928
3910-MRQOY,0.004165229939069899
2511-MORQY,0.04975945917723027
4039-PIMHX,0.019187443749713526
8083-YTZES,0.8054413498016206
1346-PJWTK,0.13441983960922543
3750-YHRYO,0.04885972586989596
1236-WFCDV,0.49579862082166193
5949-HGVJL,0.26679850712977027
9112-WSNPU,0.3260156190326109
1360-JYXKQ,0.24777265756144498
3585-ISXZP,0.6005737575626519
8380-PEFPE,0.7653031331455046
9402-ROUMJ,0.0894102365578252
4335-UPJSI,0.012806753932156764
6096-EGVTU,0.014125430356626167
8988-ECPJR,0.35861881471477003
7677-SJJJK,0.046595454739954224
5850-BDWCY,0.11281476720256828
2025-JKFWI,0.5870720659533784
8028-PNXHQ,0.010339241688378879
8397-MVTAZ,0.6342945581655327
4445-ZJNMU,0.6391400192332936
3125-RAHBV,0.03479017741821265
6682-QJDGB,0.07157120200870562
8840-DQLGN,0.2983286834902469
6258-NGCNG,0.1557162667412088
5917-RYRMG,0.031689535166635814
7157-SMCFK,0.0046630316169128
0816-TSPHQ,0.19431489214292252
6766-HFKLA,0.08563808608483663
7067-KSAZT,0.3176000622664758
5155-AZQPB,0.14704405409507454
6890-PFRQX,0.21657018493685398
3508-VLHCZ,0.017758602729751046
3649-JPUGY,0.02911642947158271
9248-OJYKK,0.8762972095626609
7239-HZZCX,0.21449326981508307
9860-LISIZ,0.05219463577296118
6979-ZNSFF,0.6637695238109844
8938-UMKPI,0.5167723096016174
1820-DJFPH,0.007568940032512907
0732-OCQOC,0.013206660579454068
6776-TLWOI,0.18484446352861594
4940-KHCWD,0.010310209364749351
9057-SIHCH,0.8747822096708141
9866-QEVEE,0.57181274471188
5542-TBBWB,0.8023967014144611
4587-VVTOX,0.8069541802817686
6322-HRPFA,0.029292398166190475
6284-AHOOQ,0.5045815777805072
4530-NDRKU,0.03622606803334189
1751-NCDLI,0.6229658513206561
3893-JRNFS,0.14249667818506642
5857-XRECV,0.08793071497162093
3115-CZMZD,2.1031730801782186e-14
4489-SNOJF,0.1295062534285961
1051-GEJLJ,0.20824293605815672
3563-SVYLG,0.004428583553591354
4301-VVZKA,0.6045923964741023
9351-HXDMR,0.062091018801124304
5161-XEUVX,0.0905623674455156
3088-FVYWK,0.008541928185388134
9812-GHVRI,0.3256457414518799
1370-GGAWX,0.2842059943052252
6023-YEBUP,0.8672383007618486
9940-RHLFB,0.7416777261220623
4541-RMRLG,0.1578712330617142
2606-RMDHZ,0.34284248227452363
5575-TPIZQ,0.3019423588834262
9378-FXTIZ,0.12995475052334465
4631-OACRM,0.6265054898075593
8593-WHYHV,0.8351105851200743
1403-GYAFU,0.003563880562480846
7641-TQFHN,0.08908201478311889
4237-CLSMM,0.20879282419650494
4360-PNRQB,0.4825766145532416
5334-AFQJB,0.009956517115783218
9308-ANMVE,0.0792298503498865
3530-VWVGU,0.0641207688382262
4674-HGNUA,0.011994012330720845
3030-YDNRM,0.6629050075553343
3642-BYHDO,0.0035372480387301382
0440-UEDAI,0.10642211756721039
9819-FBNSV,0.34132212721935995
9289-LBQVU,0.05522371109930738
4468-YDOVK,0.2881351598513275
2001-EWBQU,0.1165027337187741
9992-UJOEL,0.4335475167718354
8409-WQJUX,0.1883891178529289
3077-RSNTJ,0.10032280227729519
6993-YCOBK,0.0934079403888968
4817-VYYWS,0.6086201288901419
4702-HDRKD,0.0429355785139393
3251-YMVWZ,0.02273481769350406
4190-MFLUW,0.1269891772262109
4678-DVQEO,0.5020229421599011
4701-AHWMW,0.20841902617126265
2987-BJXIK,0.019591396828691505
1730-VFMWO,0.07932194901261631
1936-UAFEH,0.04002955441481273
5140-FOMCQ,0.18055445254390848
8778-LMWTJ,0.4391596584050645
9840-DVNDC,0.5640118924265435
8033-VCZGH,0.3109794597407282
8580-QVLOC,0.013750033817683398
6128-AQBMT,0.4178485834082674
6257-RJOHI,0.3365033568805288
1929-ZCBHE,0.04301845037427318
6242-SGYTS,0.10748692077476497
7010-ZMVBF,0.06993954042568226
3519-ZKXGG,0.7788900583241718
5666-MBJPT,0.010671418976557694
3313-QKNKB,0.19662037715468242
7581-EBBOU,0.03754711041842563
1784-BXEFA,0.1437374411641301
7492-TAFJD,0.04972787595540331
5213-TWWJU,0.31489596759025024
3312-ZWLGF,0.46737672034864075
2923-ARZLG,7.109012473604484e-14
7032-LMBHI,0.07154037808221363
8292-ITGYJ,0.015831012267409225
9107-UKCKY,0.14547340467863454
6848-HJTXY,0.0051314978443040915
4184-VODJZ,0.19065445259241387
4846-WHAFZ,0.4990706898292511
8735-SDUFN,0.007345974869070097
0839-JTCUD,0.013107356703466374
6857-VWJDT,0.8567476937603874
7363-QTBIW,0.6088495933165693
6158-HDPXZ,0.502125875786434
5419-CONWX,0.7217387300298976
9286-DOJGF,0.41639972805580133
2408-PSJVE,0.06611763811930947
2087-QAREY,0.18474768829615318
6777-TGHTM,0.20527292483944024
6507-ZJSUR,0.6314294992736664
5025-GOOKI,0.10680906634349745
6080-LNESI,0.01121287276383986
2236-HILPA,0.004484757382514155
1386-ZIKUV,0.15843804977462422
3365-SAIGS,0.5376831728051531
6061-GWWAV,0.033296950400958494
9979-RGMZT,0.42635359417993346
8445-DNBAE,0.6285150503236021
6872-HXFNF,0.031441918834901314
1320-HTRDR,0.8002621726467938
3923-CSIHK,0.34474437239906863
2446-ZKVAF,0.17891742620719328
4640-UHDOS,0.24969962567406817
5457-COLHT,0.008417602782074294
2254-DLXRI,0.7955811502268851
5339-PXDVH,0.6880754507007847
2386-LAHRK,0.591665999429689
5062-CJJKH,0.053729914730834605
8930-XOTDP,0.1614736494201987
4779-ZGICK,0.01034547339432673
9534-NSXEM,0.04366578566433018
3716-BDVDB,0.803131805276766
9842-EFSYY,0.5362711431039873
9122-UMROB,0.2139559711278989
1867-BDVFH,0.5823674998154229
5949-EBSQK,0.29127295972990136
4160-AMJTL,0.160546281016101
8622-ZLFKO,0.7201722432088197
2990-IAJSV,0.014285099490459224
6064-ZATLR,0.018323097261864634
7409-KIUTL,0.7885073268721299
5505-OVWQW,0.04153814323618887
3948-KXDUF,0.008724726269236247
9814-AOUDH,0.006744309013146767
7398-LXGYX,0.27656479708497095
5266-PFRQK,0.018756063128356208
1568-BEKZM,0.017554556829634388
2692-PFYTJ,0.3705976834799205
2533-QVMSK,0.09574677488577897
5828-AVIPD,0.42017012563754025
2907-ILJBN,0.0423259431261471
5226-NOZFC,0.470925842751271
7114-AEOZE,0.005732411848989983
2202-CUYXZ,0.8560266385741147
3466-RITXD,0.39024858640786575
7278-CKDNC,0.49941394188128574
1956-YIFGE,0.29859982648287453
0422-UXFAP,0.3874944207302377
3733-UOCWF,0.11652257536589021
7191-ADRGF,0.05811761771834693
5709-LVOEQ,1.3867542961875041e-13
6034-YMTOB,0.5221285303251483
6372-RFVNS,0.8068471805495945
9052-DHNKM,0.08183763211996248
5609-IMCGG,0.3935272599990413
2959-MJHIC,0.7805622467822142
1319-YLZJG,0.4259306767111279
