customerID,Churn
5402-HTOTQ,0.3177908277134273
8258-GSTJK,0.7732102592308226
3787-TRIAL,0.38311739087805163
6175-IRFIT,0.5751608381199289
6317-YPKDH,0.41690421742257544
5692-FPTAH,0.43285696536693535
5373-SFODM,0.5142899659162232
0868-VJRDR,0.04401221412562731
4079-VTGLK,0.14813476024157404
1166-PQLGG,0.0018674021317375798
5296-BFCYD,0.00962944487986576
6568-POCUI,0.11194852884781355
2839-RFSQE,0.18221754942856336
2188-SXWVT,0.04038208176175909
8849-GYOKR,0.13525160253201882
3623-FQBOX,0.1227561861698042
2649-HWLYB,0.011376271620770925
0599-XNYDO,0.4652888353150613
2514-GINMM,0.7510768813915519
8401-EMUWF,0.11917526128671586
5766-ZJYBB,0.1941524470465182
2604-IJPDU,0.3929998557480999
2501-XWWTZ,0.5377555329057173
6370-ZVHDV,0.005464864390726688
3027-YNWZU,0.004630608844333416
4526-ZJJTM,0.38921107648987435
0440-QEXBZ,0.15827586758470905
0330-IVZHA,0.5892875773400557
9758-MFWGD,0.04184289007726246
4229-CZMLL,0.7310887235068444
0742-MOABM,0.25124025622912494
4277-BWBML,0.0018423157567360707
5136-GFPMB,0.26150077052442133
7520-HQWJU,0.03937093940891883
6304-IJFSQ,0.37753433147007376
0297-RBCSG,0.12170280646972914
6013-BHCAW,0.030306563218137662
4402-FTBXC,0.1553615537528038
1471-GIQKQ,0.3777321599098319
4283-FUTGF,0.6628659429721052
9548-LERKT,0.022420112905540947
8059-UDZFY,0.5099446523306507
0410-IPFTY,0.4056576393466052
2478-EEWWM,0.22745384218804848
4619-EVPHY,0.45658499397587754
2277-DJJDL,0.4410085038337838
2911-WDXMV,0.4783819170774466
3639-XJHKQ,0.18997289943857848
8173-RXAYP,0.017441493183492838
4537-CIBHB,0.06229847019545457
5442-BXVND,0.05427279202038211
2308-STERM,0.1846956116203107
7159-NOKYQ,0.11547397714015138
6075-QMNRR,0.05924110201775026
3694-GLTJM,0.20428835235520865
9629-NHXFW,0.21794264372238498
7167-PCEYD,0.004542312108503182
2748-MYRVK,0.14084466339346022
4223-WOZCM,0.3661324704020671
6946-LMSQS,0.4296433666810181
5469-NUJUR,0.03914634143167761
6388-TABGU,0.010854666910803985
1261-FWTTE,0.4180996963209005
8590-YFFQO,0.004060991748037281
0082-OQIQY,0.52749529288832
9465-RWMXL,0.5310340977258201
2930-UOTMB,0.08565862833282051
9128-CPXKI,0.10686380659839753
0484-FFVBJ,0.15709541413535616
1100-DDVRV,0.4957149450870671
9313-QOLTZ,0.07070190781010205
3338-CVVEH,0.7172193036746289
1131-SUEKT,0.10275016171426841
7602-DBTOU,0.0026350218241100844
1385-TQOZW,0.17441400321287298
6892-XPFPU,0.718436673241693
4115-NZRKS,0.780105839261073
5514-YQENT,0.09250145936295251
6319-IEJWJ,0.6310001619447986
8849-AYPTR,0.49811814448985237
5893-PYOLZ,0.02661235328121109
7180-PISOG,0.723212512147087
8443-ZRDBZ,0.7419940359775857
9079-YEXQJ,0.32391858663595763
3780-YVMFA,0.4229025017868382
6968-MHOMU,0.09304155043683686
0899-LIIBW,0.5780127006794891
3677-IYRBF,0.6601234028791428
8393-DLHGA,0.5573717190469347
7691-XVTZH,0.08115591898609067
5360-LJCNJ,0.10119262491918804
3891-PUQOD,0.41049471558394907
0952-KMEEH,0.5428073017538585
4919-IKATY,0.5941198834957003
9746-UGFAC,0.04012109762518198
9108-EQPNQ,0.038730658500174146
0531-ZZJWQ,0.380482618375838
8763-KIAFH,0.04110386487271247
5863-OOKCL,0.13509970721230055
2958-NHPPS,0.106926800179584
9530-GRMJG,0.030388532402333582
1809-DMJHQ,0.2612548765649134
0164-XAIRP,0.02867491011951903
2926-JEJJC,0.10298017398394906
1169-WCVAK,0.3230165119125839
1217-VASWC,0.2729992127593952
2452-KDRRH,0.369568909083373
6402-EJMWF,0.46708257225842476
7663-CUXZB,0.07260515887252997
4312-KFRXN,0.0036034372597176026
3011-WQKSZ,0.14282872364679386
9747-DDZOS,0.5163887735506062
2091-MJTFX,0.19037460003625656
0388-EOPEX,0.6048989469258865
3161-ONRWK,0.012951555644178337
2587-EKXTS,0.4667746807471575
9752-ZNQUT,0.4716191591398064
9572-WUKSB,0.5459179178109634
3836-FZSDJ,0.004253521546835001
8805-JNRAZ,0.3008336575018926
3069-SSVSN,0.3141042674990037
8015-IHCGW,0.06395003997763034
8132-YPVBX,0.6059259003384121
0235-KGSLC,0.6498957139662919
1302-UHBDD,0.6204509899332248
3722-WPXTK,0.7927088785413402
7531-GQHME,0.11635725211106233
1335-NTIUC,0.5640984016001049
9367-TCUYN,0.12401784852578586
1536-HBSWP,0.4192066886127723
8573-JGCZW,0.07297833825844278
2694-CIUMO,0.49984186054855057
2027-FECZV,0.7477514297997906
9103-TCIHJ,0.28481510124753046
1545-JFUML,0.07373262531112627
0524-IAVZO,0.621616126929279
5519-TEEUH,0.03151308592335329
6654-QGBZZ,0.1902190382600258
2294-DMMUS,0.12295924232400116
0017-IUDMW,0.04291748257401708
5018-LXQQG,0.07273650615979703
5808-TOTXO,0.10048035489514635
1174-FGIFN,0.3266247937687508
0730-KOAVE,0.3780438294490873
1218-VKFPE,0.10439039046427119
5313-FPXWG,0.022931761793986292
2834-JKOOW,0.08743126187827237
9430-NKQLY,0.003830622134368387
0363-QJVFX,0.36007704822949016
1658-TJVOA,0.6038200053510188
6685-GBWJZ,0.013702143775241475
6328-ZPBGN,0.740072393461015
4003-FUSHP,0.2341474185759577
7690-KPNCU,0.03316530020807648
2969-WGHQO,0.13769700325977027
1855-CFULU,0.1919669168914669
9788-YTFGE,0.20971598230405214
8266-VBFQL,0.6441088459665104
2325-NBPZG,0.5921350106802203
9906-NHHVC,0.04091757486763776
2541-YGPKE,0.025850757655821486
5049-MUBWG,0.0708520817500958
2332-TODQS,0.0171688792779662
4419-UJMUS,0.0990936548950904
2233-TXSIU,0.12693953321965248
6770-XUAGN,0.273022506929498
2919-HBCJO,0.5456486143230319
9508-ILZDG,0.4954118350149259
5442-BHQNG,0.6089946882787038
7250-EQKIY,0.29102195230867967
6838-HVLXG,0.12436112718930555
9767-FFLEM,0.30450206873214963
2245-ADZFJ,0.045793516815415915
1150-WFARN,0.05041847792757904
9054-FOWNV,0.6213736968684525
7997-EASSD,0.08681062224418407
7560-QJAVJ,0.009346466688210644
2668-TZSPS,0.19265744241804925
9139-WQQDY,0.18165174934824152
6726-NNFWD,0.03982611825970513
9330-DHBFL,0.04943782905721759
5727-MYATE,0.013060891518552291
2824-DXNKN,0.01338627735410344
6166-ILMNY,0.5150478145267002
5236-XMZJY,0.05453102905211958
1709-EJDOX,0.006235499223195851
4962-CHQPW,0.025876789044073197
0301-FIDRB,0.012098788380869724
1820-TQVEV,0.706673391405788
9115-YQHGA,0.13970914243071839
1541-ETJZO,0.3179716364189622
6230-BSUXY,0.7663880667357889
6797-LNAQX,0.05683515975542589
9588-YRFHY,0.009393323650570058
1092-GANHU,0.572316096517955
5951-AOFIH,0.1866903782904517
7029-RPUAV,0.7018986946216594
4700-UBQMV,0.1703192119641081
3594-UVONA,0.09992656893917301
7750-EYXWZ,0.26869985916408984
7054-ENNGU,0.24848776381220974
0402-OAMEN,0.002623945526723617
2195-VVRJF,0.26769868867505675
8819-ZBYNA,0.0717732508463499
7748-UMTRK,0.575352696202875
1741-WTPON,0.04935805046911735
7209-JCUDS,0.7400149802428168
2485-ITVKB,0.6910553482579528
9648-BCHKM,0.04029127633891436
0743-HRVFF,0.10504460396605321
2522-AHJXR,0.24612648885608918
9143-CANJF,0.09963487481153893
1444-VVSGW,0.07005354239064894
6898-MDLZW,0.23149076562460294
0074-HDKDG,0.06156827937327136
3982-JGSFD,0.03084426658766477
7928-VJYAB,0.6092165498372645
1522-VVDMG,0.5405592105606543
2665-NPTGL,0.6520131265086662
8728-SKJLR,0.3034245188439207
7733-UDMTP,0.24094373343624287
0431-APWVY,0.3143248620730723
5081-NWSUP,0.12353747642816328
2746-DIJLO,0.07967307808106186
7277-OZCGZ,0.41070367891436926
5236-PERKL,0.1003951047930126
2788-CJQAQ,0.06570453733190096
3096-WPXBT,0.09225860300033273
9962-BFPDU,0.1601857146305509
2892-GESUL,0.022756660601387806
9741-YLNTD,0.6201131317147303
1205-WNWPJ,0.34694283533197107
3173-NVMPX,0.3399502449186488
9661-MHUMO,0.3153608357458715
6000-APYLU,0.696942872242352
0048-PIHNL,0.012153826958310814
9420-LOJKX,0.4737402094723513
7061-OVMIM,0.023329771341720987
5671-RQRLP,0.06200446826429755
5129-JLPIS,0.46311453662363045
5170-PTRKA,0.028589277768818238
4819-HJPIW,0.30642277467067774
8780-RSYYU,0.09470046383408946
2335-GSODA,0.033136762900247294
5696-CEIQJ,0.033833489800281995
6169-PPETC,0.01018374079221543
4237-RLAQD,0.43695279619606014
7359-WWYJV,0.03828558105700618
8620-RJPZN,0.24178262977349887
7426-WEIJX,0.22608775391551827
7629-WIXZF,0.25766973333639326
2616-FLVQC,0.0035883786113601913
9163-GHAYE,0.26154874245747317
4464-JCOLN,0.08568904907988849
2971-SGAFL,0.48426626162737124
4735-ASGMA,0.7042943457808966
5245-VDBUR,0.03418743571789432
1493-AMTIE,0.24342092952418623
1112-CUNAO,0.6370539155359256
7571-YXDAD,0.5792656980463013
8714-EUHJO,0.5283164878655147
9040-KZVWO,0.1712903984707093
6713-OKOMC,0.290182124280932
8749-CLJXC,0.19322593211651065
4713-LZDRV,0.7696898231474888
6598-RFFVI,0.09450058357688186
7470-MCQTK,0.5458199061439469
5524-KHNJP,0.06289416205186957
1707-HABPF,0.19120781325265526
4581-LNWUM,0.5442898320201353
9710-ZUSHQ,0.4512056875418094
1697-LYYYX,0.005560740570072274
4013-GUXND,0.1921610592926785
5022-JNQEQ,0.4979122018573811
4983-CCWMC,0.6215344216896541
6345-FZOQH,0.0029294161147944693
0962-CQPWQ,0.002941607736704912
5495-GPSRW,0.0377574819577934
2252-JHJGE,0.17815596805338155
7356-AYNJP,0.159848912316749
2019-HDCZY,0.13349194552153215
8582-KRHPJ,0.08704602049399403
2867-UIMSS,0.6734575025103349
3487-EARAT,0.008746003873313441
9926-PJHDQ,0.027622542650241586
0289-IVARM,0.09595803107169368
4672-FOTSD,0.26603698498792355
6198-PNNSZ,0.1296420067913232
7603-USHJS,0.53840807979655
6784-XYJAE,0.10823801481063815
3858-XHYJO,0.2058583710620094
1087-UDSIH,0.23800022748043673
7251-LJBQN,0.30547511856277443
3200-MNQTF,0.006422624454867615
9359-UGBTK,0.020210623685897877
8160-HOWOX,0.5662077391407693
0258-NOKBL,0.6109356664738673
2800-QQUSO,0.5222780458590275
2129-ALKBS,0.08237351822821944
9972-VAFJJ,0.17217525813150875
4693-VWVBO,0.22737651266251424
6969-MVBAI,0.7741415277160002
4821-WQOYN,0.0025496761617901705
6769-DYBQN,0.2798299538428662
4018-PPNDW,0.006876359953277521
6288-CHQJB,0.009272420400518353
4905-JEFDW,0.4251927060182018
0559-CKHUS,0.025041920288867713
2659-VXMWZ,0.16603958540324146
6559-RAKOZ,0.2727717947782835
8809-XKHMD,0.037518541522606655
6365-HITVU,0.006799092771356325
0134-XWXCE,0.06491469557835729
9720-JJJOR,0.035084255349006305
2782-LFZVW,0.4691056613867984
6112-KTHFQ,0.166311346183109
9220-ZNKJI,0.0504390390009693
9820-RMCQV,0.17503500732588712
9013-AQORL,0.09066435607866156
2040-OBMLJ,0.15950878846699384
5574-NXZIU,0.03326371133914441
5446-DKWYW,0.08512263500721873
0480-KYJVA,0.0026034554071007847
1074-AMIOH,0.22562181670938566
0015-UOCOJ,0.39015093289195474
0256-LTHVJ,0.49606110022095096
4547-LYTDD,0.5709930765198437
1077-HUUJM,0.599558018785669
2041-JIJCI,0.5655813954556318
1555-HAPSU,0.0026740827925931
4323-SADQS,0.34937182049274584
3292-PBZEJ,0.7101906347517555
6203-HBZPA,0.020415110417047272
9755-JHNMN,0.008500657191516447
7369-TRPFD,0.0499294624172429
9878-TNQGW,0.7432078314999467
2279-AXJJK,0.26609546424607655
5016-IBERQ,0.4796377381870348
1016-DJTSV,0.6867470590530298
8433-WPJTV,0.15580440520512182
8903-XEBGX,0.5058508415946377
2632-TACXW,0.005125143241107644
7952-OBOYL,0.576655653321704
1470-PSXNM,0.2426526607271716
6227-HWPWX,0.3485087634847759
5924-SNGKP,0.01966248390817393
8818-DOPVL,0.5800040960632752
4521-WFJAI,0.009824307353924344
4724-WXVWF,0.3085712635731729
3717-OEAUQ,0.5362976477315098
8165-ZJRNM,0.002624070740411485
7838-LAZFO,0.04922909693711402
0513-RBGPE,0.02366823030615053
7251-XFOIL,0.23754062758334013
2525-GVKQU,0.004112921228529945
7579-OOPEC,0.3135884605960929
3795-GWTRD,0.0057887417239793956
4750-ZRXIU,0.8067773689284323
5445-PZWGX,0.09105635656261177
0516-UXRMT,0.11839860447502068
0727-BNRLG,0.05397000053665168
3932-CMDTD,0.4877144132085961
1264-FUHCX,0.08397876731629776
6194-HBGQN,0.04091309341669791
4524-QCSSM,0.24265515650851188
4570-QHXHL,0.43473467825453577
2972-YDYUW,0.13474240334194082
2061-VVFST,0.04211356143494758
6874-SGLHU,0.32041045958414827
9844-FELAJ,0.17364927231918945
1902-XBTFB,0.5079623308550524
9039-RBEEE,0.11659860863035242
9369-XFEHK,0.4272979464873879
3680-CTHUH,0.12510362769315886
3679-XASPY,0.20777124864460397
9089-UOWJG,0.3150530248232981
1574-DYCWE,0.00519270057101215
9779-DPNEJ,0.5491021330541789
2967-MXRAV,0.09017787546431967
0327-WFZSY,0.315215227674777
1731-TVIUK,0.6780397510039714
7666-WKRON,0.1087172848720628
3865-ZYKAD,0.13840189008591253
1465-LNTLJ,0.35498567297947703
2696-RZVZW,0.003911107643025244
0685-MLYYM,0.6432629996106687
2778-OCLGR,0.24904418325160996
3982-XWFZQ,0.22742012488994207
4759-PXTAN,0.08976678075142434
1448-PWKYE,0.6275073383278065
8741-LQOBK,0.05396232931915755
8650-RHRKE,0.6115200915851643
7266-GSSJX,0.19744725437411373
1265-HVPZB,0.021694448266862343
9640-ZSLDC,0.034055361984861386
0988-JRWWP,0.5491671605423477
1926-QUZNN,0.004884722171846808
9025-ZRPVR,0.1964260901867196
6527-PZFPV,0.042732958605704696
7460-ITWWP,0.45673001793213264
1530-ZTDOZ,0.0914813914031164
4785-FCIFB,0.0057737233747565475
9717-QEBGU,0.6981660981823724
0876-WDUUZ,0.5405656517792907
7881-EVUAD,0.5526376021615649
4002-BQWPQ,0.1215610988420279
6377-WHAOX,0.4552693322183915
5027-YOCXN,0.0896949577832337
8450-JOVAH,0.26661518931229466
6646-QVXLR,0.313880830337176
0254-KCJGT,0.04176939509468575
3442-ZHHCC,0.031120276745168245
9167-APMXZ,0.578134510986019
0616-ATFGB,0.602520109847889
7273-TEFQD,0.7034259177180989
8245-UMPYT,0.7861379782324913
6022-UGGSO,0.4418741777805753
6292-TOSSS,0.008738676519303816
5207-PLSTK,0.2969624958450122
3908-BLSYF,0.6268151281792352
4317-VTEOA,0.4719057084935322
0625-AFOHS,0.013893948061335072
4667-OHGKG,0.2593941099923616
2386-OWURY,0.338625391420062
3780-DDGSE,0.22922127405673745
1047-RNXZV,0.009396470921011209
3926-YZVVX,0.03415467863724724
4742-TXUEX,0.005729272504105031
8709-KRDVL,0.6281826007625324
0397-ZXWQF,0.002958298334263314
3910-MRQOY,0.0023675395353742546
2511-MORQY,0.038113039357711966
4039-PIMHX,0.021269365866389896
8083-YTZES,0.7428043124816307
1346-PJWTK,0.11815563034586671
3750-YHRYO,0.06916776543058727
1236-WFCDV,0.5713053194322154
5949-HGVJL,0.3004001694605341
9112-WSNPU,0.36299854628228434
1360-JYXKQ,0.2497677591930418
3585-ISXZP,0.6510255283004037
8380-PEFPE,0.65269149563258
9402-ROUMJ,0.06849401835852996
4335-UPJSI,0.01722192553667204
6096-EGVTU,0.007721459978050802
8988-ECPJR,0.38401807925756876
7677-SJJJK,0.06040502545783237
5850-BDWCY,0.1573253271165822
2025-JKFWI,0.6455789047277565
8028-PNXHQ,0.0060142556853693815
8397-MVTAZ,0.6648593286804051
4445-ZJNMU,0.6922835794896389
3125-RAHBV,0.0402511158964021
6682-QJDGB,0.0715589447203902
8840-DQLGN,0.32114945811875795
6258-NGCNG,0.1987313881067446
5917-RYRMG,0.029520255087415282
7157-SMCFK,0.0032265506732935614
0816-TSPHQ,0.1853730516980536
6766-HFKLA,0.08431545189354932
7067-KSAZT,0.30025360670405893
5155-AZQPB,0.16669749905474718
6890-PFRQX,0.23781078736273198
3508-VLHCZ,0.013021785347130515
3649-JPUGY,0.023224259465352597
9248-OJYKK,0.7852211238914379
7239-HZZCX,0.19365313596514167
9860-LISIZ,0.049406527985825406
6979-ZNSFF,0.758696702840204
8938-UMKPI,0.5412359938428253
1820-DJFPH,0.0038207446021976607
0732-OCQOC,0.009280383659586037
6776-TLWOI,0.17984297731383603
4940-KHCWD,0.0076554322221706345
9057-SIHCH,0.8207162828849879
9866-QEVEE,0.6004023047716451
5542-TBBWB,0.7060107835593133
4587-VVTOX,0.7766872265591597
6322-HRPFA,0.025252601165563403
6284-AHOOQ,0.5287026504668858
4530-NDRKU,0.02840993957623942
1751-NCDLI,0.6178394555196898
3893-JRNFS,0.08912839596260365
5857-XRECV,0.0763647794299944
3115-CZMZD,0.06691166356974383
4489-SNOJF,0.12098809365757565
1051-GEJLJ,0.18346074840170093
3563-SVYLG,0.003532227462548614
4301-VVZKA,0.6627258417817928
9351-HXDMR,0.06184680415236022
5161-XEUVX,0.11194153871695693
3088-FVYWK,0.006124339539497687
9812-GHVRI,0.35907145843784444
1370-GGAWX,0.3037439411066906
6023-YEBUP,0.8198878203409689
9940-RHLFB,0.6079703166013396
4541-RMRLG,0.19972497307618986
2606-RMDHZ,0.45429457044499744
5575-TPIZQ,0.3138930264811744
9378-FXTIZ,0.10455779621877384
4631-OACRM,0.6877692319713228
8593-WHYHV,0.7901423200100304
1403-GYAFU,0.001997139298600052
7641-TQFHN,0.11159626004839301
4237-CLSMM,0.18963760541926866
4360-PNRQB,0.551462755839992
5334-AFQJB,0.005446152809709136
9308-ANMVE,0.07672370554357451
3530-VWVGU,0.06783762174197662
4674-HGNUA,0.0096897356033268
3030-YDNRM,0.7156881981720176
3642-BYHDO,0.001925121723862298
0440-UEDAI,0.10713955354013915
9819-FBNSV,0.3503919182387513
9289-LBQVU,0.041996793331199045
4468-YDOVK,0.2550827325989377
2001-EWBQU,0.1298113417771784
9992-UJOEL,0.3865112312892107
8409-WQJUX,0.21174720957497406
3077-RSNTJ,0.1320800709362484
6993-YCOBK,0.09186769969609827
4817-VYYWS,0.645418267092235
4702-HDRKD,0.02558569952891712
3251-YMVWZ,0.014597972172619092
4190-MFLUW,0.15311496396517502
4678-DVQEO,0.414104486632373
4701-AHWMW,0.14646844953869187
2987-BJXIK,0.0177541684968025
1730-VFMWO,0.08853547497416892
1936-UAFEH,0.036534515222354756
5140-FOMCQ,0.16754101696020027
8778-LMWTJ,0.5433642147418994
9840-DVNDC,0.6255660136840725
8033-VCZGH,0.30356518604138977
8580-QVLOC,0.010167823435011167
6128-AQBMT,0.3804800121566491
6257-RJOHI,0.322317898241163
1929-ZCBHE,0.032423739164689894
6242-SGYTS,0.08956895460594844
7010-ZMVBF,0.08051322854725129
3519-ZKXGG,0.7495332025392791
5666-MBJPT,0.0067398046044873615
3313-QKNKB,0.1885404042477985
7581-EBBOU,0.030518801784363208
1784-BXEFA,0.1833198033341748
7492-TAFJD,0.07845421318612492
5213-TWWJU,0.38007800285207666
3312-ZWLGF,0.5190103096063456
2923-ARZLG,0.16842095703488388
7032-LMBHI,0.06864525504388894
8292-ITGYJ,0.012790684568895172
9107-UKCKY,0.11807472148100216
6848-HJTXY,0.0032248469461551915
4184-VODJZ,0.17529717682240523
4846-WHAFZ,0.527159921891406
8735-SDUFN,0.0038806204423781107
0839-JTCUD,0.010914614350976706
6857-VWJDT,0.7111539849660874
7363-QTBIW,0.7018946488646017
6158-HDPXZ,0.4827908041972314
5419-CONWX,0.6793615720073942
9286-DOJGF,0.4216687761089022
2408-PSJVE,0.07053868556680648
2087-QAREY,0.22147180314694426
6777-TGHTM,0.20646007047769802
6507-ZJSUR,0.697338556987534
5025-GOOKI,0.11451554270596745
6080-LNESI,0.00906286309934069
2236-HILPA,0.0028676688729681824
1386-ZIKUV,0.2106551549440778
3365-SAIGS,0.5968061118530734
6061-GWWAV,0.03467636886044772
9979-RGMZT,0.4898986380957414
8445-DNBAE,0.5312349748449984
6872-HXFNF,0.021252832424404577
1320-HTRDR,0.7444504645476003
3923-CSIHK,0.33255169466245904
2446-ZKVAF,0.22656341200852864
4640-UHDOS,0.317130227961342
5457-COLHT,0.007014193466998989
2254-DLXRI,0.6601534946517347
5339-PXDVH,0.6220757852088544
2386-LAHRK,0.4981340129129152
5062-CJJKH,0.06742115504330377
8930-XOTDP,0.22175992847325238
4779-ZGICK,0.008545224770105588
9534-NSXEM,0.04865044453400295
3716-BDVDB,0.7075240307944971
9842-EFSYY,0.44713369272061637
9122-UMROB,0.19287047669313678
1867-BDVFH,0.6520876806131469
5949-EBSQK,0.23113566023174614
4160-AMJTL,0.21344369229378318
8622-ZLFKO,0.7414245219404102
2990-IAJSV,0.011829682901900453
6064-ZATLR,0.02667035470806712
7409-KIUTL,0.681974652950991
5505-OVWQW,0.05399580984412489
3948-KXDUF,0.006576574599366617
9814-AOUDH,0.0053713820365058175
7398-LXGYX,0.2565770378313919
5266-PFRQK,0.012425299707728883
1568-BEKZM,0.014352858158336007
2692-PFYTJ,0.3109841624608204
2533-QVMSK,0.0962270451670458
5828-AVIPD,0.45666086906896813
2907-ILJBN,0.057261870452158276
5226-NOZFC,0.5302612014309136
7114-AEOZE,0.003866479526541656
2202-CUYXZ,0.7429795005785033
3466-RITXD,0.41237386201797
7278-CKDNC,0.6038556411450572
1956-YIFGE,0.3300311809550317
0422-UXFAP,0.3681410485439713
3733-UOCWF,0.10291863058682947
7191-ADRGF,0.055387978111494936
5709-LVOEQ,0.11666206175034281
6034-YMTOB,0.5082605476958438
6372-RFVNS,0.6767979777040649
9052-DHNKM,0.09715604621524919
5609-IMCGG,0.45972500883814726
2959-MJHIC,0.7347123899577015
1319-YLZJG,0.47745614068275805
